Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 6/6/2011		Session Time: 1:03:14 Start Time: 00:00:00.000		End Time: 00:02:48.875

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EEA76D8ower,A: EKG HF 0000008Bower
75.11718750000,1.000,1.000,0.699,1.147,843.750,71.111,51.416,44.580
75.12109375000,1.000,1.000,0.758,1.147,843.750,71.111,51.416,44.580
75.12500000000,1.000,1.000,0.725,1.147,843.750,71.111,51.416,44.580
75.12890625000,1.000,1.000,0.738,1.147,843.750,71.111,51.548,44.359
75.13281250000,1.000,1.000,0.627,1.147,843.750,71.111,51.548,44.359
75.13671875000,1.000,1.000,0.234,1.147,843.750,71.111,51.548,44.359
75.14062500000,1.000,1.000,-0.260,1.146,843.750,71.111,51.548,44.359
75.14453125000,1.000,1.000,-0.515,1.146,843.750,71.111,51.548,44.359
75.14843750000,1.000,1.000,-0.480,1.146,843.750,71.111,51.548,44.359
75.15234375000,1.000,1.000,-0.348,1.147,843.750,71.111,51.548,44.359
75.15625000000,1.000,1.000,-0.237,1.146,843.750,71.111,51.548,44.359
75.16015625000,1.000,1.000,-0.177,1.146,843.750,71.111,51.548,44.359
75.16406250000,1.000,1.000,-0.157,1.146,843.750,71.111,51.548,44.359
75.16796875000,1.000,1.000,-0.153,1.146,843.750,71.111,51.548,44.359
75.17187500000,1.000,1.000,-0.133,1.147,843.750,71.111,51.548,44.359
75.17578125000,1.000,1.000,-0.109,1.147,843.750,71.111,51.548,44.359
75.17968750000,1.000,1.000,-0.090,1.147,843.750,71.111,51.548,44.359
75.18359375000,1.000,1.000,-0.105,1.147,843.750,71.111,51.548,44.359
75.18750000000,1.000,1.000,-0.114,1.146,843.750,71.111,51.548,44.359
75.19140625000,1.000,1.000,-0.112,1.146,843.750,71.111,51.548,44.359
75.19531250000,1.000,1.000,-0.084,1.146,843.750,71.111,51.548,44.359
75.19921875000,1.000,1.000,-0.062,1.146,843.750,71.111,51.548,44.359
75.20312500000,1.000,1.000,-0.069,1.146,843.750,71.111,51.548,44.359
75.20703125000,1.000,1.000,-0.088,1.146,843.750,71.111,51.548,44.359
75.21093750000,1.000,1.000,-0.086,1.146,843.750,71.111,51.548,44.359
75.21484375000,1.000,1.000,-0.059,1.146,843.750,71.111,51.548,44.359
75.21875000000,1.000,1.000,-0.054,1.146,843.750,71.111,51.548,44.359
75.22265625000,1.000,1.000,-0.057,1.146,843.750,71.111,51.548,44.359
75.22656250000,1.000,1.000,-0.059,1.146,843.750,71.111,51.548,44.359
75.23046875000,1.000,1.000,-0.054,1.146,843.750,71.111,51.548,44.359
75.23437500000,1.000,1.000,-0.045,1.146,843.750,71.111,51.548,44.359
75.23828125000,1.000,1.000,-0.035,1.146,843.750,71.111,51.548,44.359
75.24218750000,1.000,1.000,-0.035,1.146,843.750,71.111,51.548,44.359
75.24609375000,1.000,1.000,-0.046,1.146,843.750,71.111,51.548,44.359
75.25000000000,1.000,1.000,-0.045,1.146,843.750,71.111,51.548,44.359
75.25390625000,1.000,1.000,-0.024,1.146,843.750,71.111,51.548,44.359
75.25781250000,1.000,1.000,-0.011,1.146,843.750,71.111,51.548,44.359
75.26171875000,1.000,1.000,-0.011,1.146,843.750,71.111,51.548,44.359
75.26562500000,1.000,1.000,-0.032,1.146,843.750,71.111,51.548,44.359
75.26953125000,1.000,1.000,-0.039,1.146,843.750,71.111,51.548,44.359
75.27343750000,1.000,1.000,-0.026,1.146,843.750,71.111,51.548,44.359
75.27734375000,1.000,1.000,-0.001,1.146,843.750,71.111,51.548,44.359
75.28125000000,1.000,1.000,0.011,1.146,843.750,71.111,51.548,44.359
75.28515625000,1.000,1.000,0.002,1.146,843.750,71.111,51.548,44.359
75.28906250000,1.000,1.000,-0.015,1.146,843.750,71.111,51.548,44.359
75.29296875000,1.000,1.000,-0.011,1.146,843.750,71.111,51.548,44.359
75.29687500000,1.000,1.000,0.014,1.146,843.750,71.111,51.548,44.359
75.30078125000,1.000,1.000,0.013,1.146,843.750,71.111,51.548,44.359
75.30468750000,1.000,1.000,-0.004,1.146,843.750,71.111,51.548,44.359
75.30859375000,1.000,1.000,-0.012,1.146,843.750,71.111,51.548,44.359
75.31250000000,1.000,1.000,0.008,1.146,843.750,71.111,51.548,44.359
75.31640625000,1.000,1.000,0.032,1.146,843.750,71.111,51.548,44.359
75.32031250000,1.000,1.000,0.026,1.146,843.750,71.111,51.548,44.359
75.32421875000,1.000,1.000,0.013,1.146,843.750,71.111,51.548,44.359
75.32812500000,1.000,1.000,-0.000,1.146,843.750,71.111,51.548,44.359
75.33203125000,1.000,1.000,0.007,1.146,843.750,71.111,51.548,44.359
75.33593750000,1.000,1.000,0.027,1.146,843.750,71.111,51.548,44.359
75.33984375000,1.000,1.000,0.038,1.146,843.750,71.111,51.548,44.359
75.34375000000,1.000,1.000,0.040,1.146,843.750,71.111,51.548,44.359
75.34765625000,1.000,1.000,0.026,1.146,843.750,71.111,51.548,44.359
75.35156250000,1.000,1.000,0.037,1.146,843.750,71.111,51.548,44.359
75.35546875000,1.000,1.000,0.056,1.146,843.750,71.111,51.548,44.359
75.35937500000,1.000,1.000,0.054,1.146,843.750,71.111,51.548,44.359
75.36328125000,1.000,1.000,0.027,1.146,843.750,71.111,51.548,44.359
75.36718750000,1.000,1.000,0.017,1.145,843.750,71.111,51.548,44.359
75.37109375000,1.000,1.000,0.020,1.145,843.750,71.111,51.548,44.359
75.37500000000,1.000,1.000,0.035,1.145,843.750,71.111,51.548,44.359
75.37890625000,1.000,1.000,0.041,1.145,843.750,71.111,51.669,44.134
75.38281250000,1.000,1.000,0.031,1.145,843.750,71.111,51.669,44.134
75.38671875000,1.000,1.000,0.009,1.145,843.750,71.111,51.669,44.134
75.39062500000,1.000,1.000,0.012,1.145,843.750,71.111,51.669,44.134
75.39453125000,1.000,1.000,0.019,1.145,843.750,71.111,51.669,44.134
75.39843750000,1.000,1.000,0.026,1.145,843.750,71.111,51.669,44.134
75.40234375000,1.000,1.000,0.012,1.145,843.750,71.111,51.669,44.134
75.40625000000,1.000,1.000,-0.014,1.145,843.750,71.111,51.669,44.134
75.41015625000,1.000,1.000,-0.022,1.145,843.750,71.111,51.669,44.134
75.41406250000,1.000,1.000,-0.018,1.145,843.750,71.111,51.669,44.134
75.41796875000,1.000,1.000,-0.006,1.145,843.750,71.111,51.669,44.134
75.42187500000,1.000,1.000,-0.019,1.145,843.750,71.111,51.669,44.134
75.42578125000,1.000,1.000,-0.056,1.145,843.750,71.111,51.669,44.134
75.42968750000,1.000,1.000,-0.071,1.145,843.750,71.111,51.669,44.134
75.43359375000,1.000,1.000,-0.066,1.145,843.750,71.111,51.669,44.134
75.43750000000,1.000,1.000,-0.044,1.145,843.750,71.111,51.669,44.134
75.44140625000,1.000,1.000,-0.039,1.145,867.188,69.189,51.669,44.134
75.44531250000,1.000,1.000,-0.063,1.145,867.188,69.189,51.669,44.134
75.44921875000,1.000,1.000,-0.078,1.145,867.188,69.189,51.669,44.134
75.45312500000,1.000,1.000,-0.064,1.145,867.188,69.189,51.669,44.134
75.45703125000,1.000,1.000,-0.050,1.145,867.188,69.189,51.669,44.134
75.46093750000,1.000,1.000,-0.041,1.145,867.188,69.189,51.669,44.134
75.46484375000,1.000,1.000,-0.061,1.145,867.188,69.189,51.669,44.134
75.46875000000,1.000,1.000,-0.072,1.145,867.188,69.189,51.669,44.134
75.47265625000,1.000,1.000,-0.070,1.145,867.188,69.189,51.669,44.134
75.47656250000,1.000,1.000,-0.060,1.145,867.188,69.189,51.669,44.134
75.48046875000,1.000,1.000,-0.055,1.145,867.188,69.189,51.669,44.134
75.48437500000,1.000,1.000,-0.062,1.145,867.188,69.189,51.669,44.134
75.48828125000,1.000,1.000,-0.072,1.145,867.188,69.189,51.669,44.134
75.49218750000,1.000,1.000,-0.070,1.145,867.188,69.189,51.669,44.134
75.49609375000,1.000,1.000,-0.040,1.145,867.188,69.189,51.669,44.134
75.50000000000,1.000,1.000,-0.035,1.145,867.188,69.189,51.669,44.134
75.50390625000,1.000,1.000,-0.050,1.145,867.188,69.189,51.669,44.134
75.50781250000,1.000,1.000,-0.061,1.145,867.188,69.189,51.669,44.134
75.51171875000,1.000,1.000,-0.060,1.145,867.188,69.189,51.669,44.134
75.51562500000,1.000,1.000,-0.038,1.145,867.188,69.189,51.669,44.134
75.51953125000,1.000,1.000,-0.037,1.145,867.188,69.189,51.669,44.134
75.52343750000,1.000,1.000,-0.044,1.145,867.188,69.189,51.669,44.134
75.52734375000,1.000,1.000,-0.051,1.145,867.188,69.189,51.669,44.134
75.53125000000,1.000,1.000,-0.049,1.144,867.188,69.189,51.669,44.134
75.53515625000,1.000,1.000,-0.040,1.144,867.188,69.189,51.669,44.134
75.53906250000,1.000,1.000,-0.022,1.144,867.188,69.189,51.669,44.134
75.54296875000,1.000,1.000,-0.034,1.144,867.188,69.189,51.669,44.134
75.54687500000,1.000,1.000,-0.041,1.144,867.188,69.189,51.669,44.134
75.55078125000,1.000,1.000,-0.044,1.144,867.188,69.189,51.669,44.134
75.55468750000,1.000,1.000,-0.022,1.144,867.188,69.189,51.669,44.134
75.55859375000,1.000,1.000,-0.013,1.144,867.188,69.189,51.669,44.134
75.56250000000,1.000,1.000,-0.021,1.144,867.188,69.189,51.669,44.134
75.56640625000,1.000,1.000,-0.037,1.144,867.188,69.189,51.669,44.134
75.57031250000,1.000,1.000,-0.039,1.144,867.188,69.189,51.669,44.134
75.57421875000,1.000,1.000,-0.026,1.144,867.188,69.189,51.669,44.134
75.57812500000,1.000,1.000,-0.005,1.144,867.188,69.189,51.669,44.134
75.58203125000,1.000,1.000,-0.004,1.144,867.188,69.189,51.669,44.134
75.58593750000,1.000,1.000,-0.021,1.144,867.188,69.189,51.669,44.134
75.58984375000,1.000,1.000,-0.032,1.144,867.188,69.189,51.669,44.134
75.59375000000,1.000,1.000,-0.019,1.144,867.188,69.189,51.669,44.134
75.59765625000,1.000,1.000,-0.002,1.144,867.188,69.189,51.669,44.134
75.60156250000,1.000,1.000,0.003,1.144,867.188,69.189,51.669,44.134
75.60546875000,1.000,1.000,-0.022,1.144,867.188,69.189,51.669,44.134
75.60937500000,1.000,1.000,-0.029,1.144,867.188,69.189,51.669,44.134
75.61328125000,1.000,1.000,-0.024,1.144,867.188,69.189,51.669,44.134
75.61718750000,1.000,1.000,-0.003,1.144,867.188,69.189,51.669,44.134
75.62109375000,1.000,1.000,0.002,1.144,867.188,69.189,51.669,44.134
75.62500000000,1.000,1.000,-0.010,1.144,867.188,69.189,51.669,44.134
75.62890625000,1.000,1.000,-0.026,1.144,867.188,69.189,51.778,43.905
75.63281250000,1.000,1.000,-0.017,1.144,867.188,69.189,51.778,43.905
75.63671875000,1.000,1.000,-0.004,1.144,867.188,69.189,51.778,43.905
75.64062500000,1.000,1.000,-0.004,1.144,867.188,69.189,51.778,43.905
75.64453125000,1.000,1.000,-0.020,1.144,867.188,69.189,51.778,43.905
75.64843750000,1.000,1.000,-0.027,1.143,867.188,69.189,51.778,43.905
75.65234375000,1.000,1.000,-0.018,1.143,867.188,69.189,51.778,43.905
75.65625000000,1.000,1.000,-0.001,1.143,867.188,69.189,51.778,43.905
75.66015625000,1.000,1.000,0.004,1.143,867.188,69.189,51.778,43.905
75.66406250000,1.000,1.000,-0.012,1.143,867.188,69.189,51.778,43.905
75.66796875000,1.000,1.000,-0.024,1.143,867.188,69.189,51.778,43.905
75.67187500000,1.000,1.000,-0.027,1.143,867.188,69.189,51.778,43.905
75.67578125000,1.000,1.000,-0.010,1.143,867.188,69.189,51.778,43.905
75.67968750000,1.000,1.000,0.003,1.143,867.188,69.189,51.778,43.905
75.68359375000,1.000,1.000,-0.009,1.143,867.188,69.189,51.778,43.905
75.68750000000,1.000,1.000,-0.024,1.143,867.188,69.189,51.778,43.905
75.69140625000,1.000,1.000,-0.023,1.143,867.188,69.189,51.778,43.905
75.69531250000,1.000,1.000,-0.014,1.143,867.188,69.189,51.778,43.905
75.69921875000,1.000,1.000,0.003,1.143,867.188,69.189,51.778,43.905
75.70312500000,1.000,1.000,-0.005,1.143,867.188,69.189,51.778,43.905
75.70703125000,1.000,1.000,-0.016,1.143,867.188,69.189,51.778,43.905
75.71093750000,1.000,1.000,-0.024,1.143,867.188,69.189,51.778,43.905
75.71484375000,1.000,1.000,-0.010,1.143,867.188,69.189,51.778,43.905
75.71875000000,1.000,1.000,-0.005,1.143,867.188,69.189,51.778,43.905
75.72265625000,1.000,1.000,-0.009,1.143,867.188,69.189,51.778,43.905
75.72656250000,1.000,1.000,-0.020,1.143,867.188,69.189,51.778,43.905
75.73046875000,1.000,1.000,-0.023,1.143,867.188,69.189,51.778,43.905
75.73437500000,1.000,1.000,-0.006,1.143,867.188,69.189,51.778,43.905
75.73828125000,1.000,1.000,0.011,1.143,867.188,69.189,51.778,43.905
75.74218750000,1.000,1.000,0.007,1.143,867.188,69.189,51.778,43.905
75.74609375000,1.000,1.000,-0.029,1.143,867.188,69.189,51.778,43.905
75.75000000000,1.000,1.000,-0.032,1.143,867.188,69.189,51.778,43.905
75.75390625000,1.000,1.000,-0.018,1.143,867.188,69.189,51.778,43.905
75.75781250000,1.000,1.000,-0.005,1.143,867.188,69.189,51.778,43.905
75.76171875000,1.000,1.000,-0.008,1.143,867.188,69.189,51.778,43.905
75.76562500000,1.000,1.000,-0.028,1.143,867.188,69.189,51.778,43.905
75.76953125000,1.000,1.000,-0.030,1.143,867.188,69.189,51.778,43.905
75.77343750000,1.000,1.000,-0.004,1.143,867.188,69.189,51.778,43.905
75.77734375000,1.000,1.000,0.009,1.143,867.188,69.189,51.778,43.905
75.78125000000,1.000,1.000,0.005,1.143,867.188,69.189,51.778,43.905
75.78515625000,1.000,1.000,-0.015,1.143,867.188,69.189,51.778,43.905
75.78906250000,1.000,1.000,-0.022,1.143,867.188,69.189,51.778,43.905
75.79296875000,1.000,1.000,-0.013,1.143,867.188,69.189,51.778,43.905
75.79687500000,1.000,1.000,0.009,1.143,867.188,69.189,51.778,43.905
75.80078125000,1.000,1.000,0.013,1.143,867.188,69.189,51.778,43.905
75.80468750000,1.000,1.000,-0.007,1.142,867.188,69.189,51.778,43.905
75.80859375000,1.000,1.000,-0.018,1.142,867.188,69.189,51.778,43.905
75.81250000000,1.000,1.000,-0.013,1.142,867.188,69.189,51.778,43.905
75.81640625000,1.000,1.000,0.009,1.142,867.188,69.189,51.778,43.905
75.82031250000,1.000,1.000,0.017,1.142,867.188,69.189,51.778,43.905
75.82421875000,1.000,1.000,0.009,1.142,867.188,69.189,51.778,43.905
75.82812500000,1.000,1.000,-0.007,1.142,867.188,69.189,51.778,43.905
75.83203125000,1.000,1.000,-0.006,1.142,867.188,69.189,51.778,43.905
75.83593750000,1.000,1.000,0.016,1.142,867.188,69.189,51.778,43.905
75.83984375000,1.000,1.000,0.020,1.142,867.188,69.189,51.778,43.905
75.84375000000,1.000,1.000,0.012,1.142,867.188,69.189,51.778,43.905
75.84765625000,1.000,1.000,-0.000,1.142,867.188,69.189,51.778,43.905
75.85156250000,1.000,1.000,0.009,1.142,867.188,69.189,51.778,43.905
75.85546875000,1.000,1.000,0.030,1.142,867.188,69.189,51.778,43.905
75.85937500000,1.000,1.000,0.038,1.142,867.188,69.189,51.778,43.905
75.86328125000,1.000,1.000,0.021,1.142,867.188,69.189,51.778,43.905
75.86718750000,1.000,1.000,0.005,1.142,867.188,69.189,51.778,43.905
75.87109375000,1.000,1.000,0.009,1.142,867.188,69.189,51.778,43.905
75.87500000000,1.000,1.000,0.022,1.142,867.188,69.189,51.778,43.905
75.87890625000,1.000,1.000,0.034,1.142,867.188,69.189,51.886,43.683
75.88281250000,1.000,1.000,0.030,1.142,867.188,69.189,51.886,43.683
75.88671875000,1.000,1.000,0.005,1.142,867.188,69.189,51.886,43.683
75.89062500000,1.000,1.000,0.001,1.142,867.188,69.189,51.886,43.683
75.89453125000,1.000,1.000,0.022,1.142,867.188,69.189,51.886,43.683
75.89843750000,1.000,1.000,0.039,1.142,867.188,69.189,51.886,43.683
75.90234375000,1.000,1.000,0.030,1.142,867.188,69.189,51.886,43.683
75.90625000000,1.000,1.000,0.013,1.142,867.188,69.189,51.886,43.683
75.91015625000,1.000,1.000,0.010,1.142,867.188,69.189,51.886,43.683
75.91406250000,1.000,1.000,0.034,1.142,867.188,69.189,51.886,43.683
75.91796875000,1.000,1.000,0.075,1.142,867.188,69.189,51.886,43.683
75.92187500000,1.000,1.000,0.106,1.142,867.188,69.189,51.886,43.683
75.92578125000,1.000,1.000,0.103,1.142,867.188,69.189,51.886,43.683
75.92968750000,1.000,1.000,0.088,1.141,867.188,69.189,51.886,43.683
75.93359375000,1.000,1.000,0.086,1.142,867.188,69.189,51.886,43.683
75.93750000000,1.000,1.000,0.092,1.142,867.188,69.189,51.886,43.683
75.94140625000,1.000,1.000,0.105,1.142,867.188,69.189,51.886,43.683
75.94531250000,1.000,1.000,0.119,1.142,867.188,69.189,51.886,43.683
75.94921875000,1.000,1.000,0.115,1.142,867.188,69.189,51.886,43.683
75.95312500000,1.000,1.000,0.096,1.141,867.188,69.189,51.886,43.683
75.95703125000,1.000,1.000,0.089,1.141,867.188,69.189,51.886,43.683
75.96093750000,1.000,1.000,0.066,1.141,867.188,69.189,51.886,43.683
75.96484375000,1.000,1.000,0.023,1.141,867.188,69.189,51.886,43.683
75.96875000000,1.000,1.000,-0.006,1.141,867.188,69.189,51.886,43.683
75.97265625000,1.000,1.000,0.002,1.141,867.188,69.189,51.886,43.683
75.97656250000,1.000,1.000,0.023,1.141,867.188,69.189,51.886,43.683
75.98046875000,1.000,1.000,0.034,1.141,867.188,69.189,51.886,43.683
75.98437500000,1.000,1.000,0.017,1.141,867.188,69.189,51.886,43.683
75.98828125000,1.000,1.000,-0.004,1.141,867.188,69.189,51.886,43.683
75.99218750000,1.000,1.000,-0.016,1.141,867.188,69.189,51.886,43.683
75.99609375000,1.000,1.000,-0.007,1.141,867.188,69.189,51.886,43.683
76.00000000000,1.000,1.000,0.001,1.141,867.188,69.189,51.886,43.683
76.00390625000,1.000,1.000,-0.007,1.141,867.188,69.189,51.886,43.683
76.00781250000,1.000,1.000,-0.015,1.141,867.188,69.189,51.886,43.683
76.01171875000,1.000,1.000,-0.010,1.141,867.188,69.189,51.886,43.683
76.01562500000,1.000,1.000,0.007,1.141,867.188,69.189,51.886,43.683
76.01953125000,1.000,1.000,0.006,1.141,867.188,69.189,51.886,43.683
76.02343750000,1.000,1.000,-0.010,1.141,867.188,69.189,51.886,43.683
76.02734375000,1.000,1.000,-0.030,1.141,867.188,69.189,51.886,43.683
76.03125000000,1.000,1.000,-0.045,1.141,867.188,69.189,51.886,43.683
76.03515625000,1.000,1.000,-0.093,1.141,867.188,69.189,51.886,43.683
76.03906250000,1.000,1.000,-0.098,1.141,867.188,69.189,51.886,43.683
76.04296875000,1.000,1.000,-0.005,1.141,867.188,69.189,51.886,43.683
76.04687500000,1.000,1.000,0.187,1.141,867.188,69.189,51.886,43.683
76.05078125000,1.000,1.000,0.430,1.141,867.188,69.189,51.886,43.683
76.05468750000,1.000,1.000,0.657,1.141,867.188,69.189,51.886,43.683
76.05859375000,1.000,1.000,0.771,1.141,867.188,69.189,51.886,43.683
76.06250000000,1.000,1.000,0.750,1.141,867.188,69.189,51.886,43.683
76.06640625000,1.000,1.000,0.757,1.141,867.188,69.189,51.886,43.683
76.07031250000,1.000,1.000,0.711,1.140,867.188,69.189,51.886,43.683
76.07421875000,1.000,1.000,0.410,1.140,867.188,69.189,51.886,43.683
76.07812500000,1.000,1.000,-0.087,1.140,867.188,69.189,51.886,43.683
76.08203125000,1.000,1.000,-0.445,1.141,867.188,69.189,51.886,43.683
76.08593750000,1.000,1.000,-0.486,1.141,867.188,69.189,51.886,43.683
76.08984375000,1.000,1.000,-0.382,1.141,867.188,69.189,51.886,43.683
76.09375000000,1.000,1.000,-0.278,1.141,867.188,69.189,51.886,43.683
76.09765625000,1.000,1.000,-0.206,1.141,867.188,69.189,51.886,43.683
76.10156250000,1.000,1.000,-0.168,1.141,867.188,69.189,51.886,43.683
76.10546875000,1.000,1.000,-0.148,1.141,867.188,69.189,51.886,43.683
76.10937500000,1.000,1.000,-0.140,1.141,867.188,69.189,51.886,43.683
76.11328125000,1.000,1.000,-0.120,1.141,867.188,69.189,51.886,43.683
76.11718750000,1.000,1.000,-0.097,1.141,867.188,69.189,51.886,43.683
76.12109375000,1.000,1.000,-0.095,1.141,867.188,69.189,51.886,43.683
76.12500000000,1.000,1.000,-0.102,1.140,867.188,69.189,51.886,43.683
76.12890625000,1.000,1.000,-0.103,1.140,867.188,69.189,51.989,43.464
76.13281250000,1.000,1.000,-0.093,1.140,867.188,69.189,51.989,43.464
76.13671875000,1.000,1.000,-0.075,1.140,867.188,69.189,51.989,43.464
76.14062500000,1.000,1.000,-0.069,1.140,867.188,69.189,51.989,43.464
76.14453125000,1.000,1.000,-0.076,1.140,867.188,69.189,51.989,43.464
76.14843750000,1.000,1.000,-0.078,1.140,867.188,69.189,51.989,43.464
76.15234375000,1.000,1.000,-0.077,1.140,867.188,69.189,51.989,43.464
76.15625000000,1.000,1.000,-0.059,1.140,867.188,69.189,51.989,43.464
76.16015625000,1.000,1.000,-0.041,1.140,867.188,69.189,51.989,43.464
76.16406250000,1.000,1.000,-0.049,1.140,867.188,69.189,51.989,43.464
76.16796875000,1.000,1.000,-0.060,1.140,867.188,69.189,51.989,43.464
76.17187500000,1.000,1.000,-0.059,1.140,867.188,69.189,51.989,43.464
76.17578125000,1.000,1.000,-0.037,1.140,867.188,69.189,51.989,43.464
76.17968750000,1.000,1.000,-0.016,1.140,867.188,69.189,51.989,43.464
76.18359375000,1.000,1.000,-0.021,1.140,867.188,69.189,51.989,43.464
76.18750000000,1.000,1.000,-0.037,1.140,867.188,69.189,51.989,43.464
76.19140625000,1.000,1.000,-0.036,1.140,867.188,69.189,51.989,43.464
76.19531250000,1.000,1.000,-0.024,1.140,867.188,69.189,51.989,43.464
76.19921875000,1.000,1.000,-0.011,1.140,867.188,69.189,51.989,43.464
76.20312500000,1.000,1.000,-0.016,1.140,867.188,69.189,51.989,43.464
76.20703125000,1.000,1.000,-0.028,1.140,867.188,69.189,51.989,43.464
76.21093750000,1.000,1.000,-0.032,1.140,867.188,69.189,51.989,43.464
76.21484375000,1.000,1.000,-0.011,1.140,867.188,69.189,51.989,43.464
76.21875000000,1.000,1.000,0.005,1.140,867.188,69.189,51.989,43.464
76.22265625000,1.000,1.000,0.004,1.140,867.188,69.189,51.989,43.464
76.22656250000,1.000,1.000,-0.008,1.140,867.188,69.189,51.989,43.464
76.23046875000,1.000,1.000,-0.013,1.140,867.188,69.189,51.989,43.464
76.23437500000,1.000,1.000,-0.005,1.140,867.188,69.189,51.989,43.464
76.23828125000,1.000,1.000,0.011,1.140,867.188,69.189,51.989,43.464
76.24218750000,1.000,1.000,0.014,1.140,867.188,69.189,51.989,43.464
76.24609375000,1.000,1.000,-0.003,1.140,867.188,69.189,51.989,43.464
76.25000000000,1.000,1.000,-0.012,1.140,867.188,69.189,51.989,43.464
76.25390625000,1.000,1.000,0.004,1.140,867.188,69.189,51.989,43.464
76.25781250000,1.000,1.000,0.020,1.140,867.188,69.189,51.989,43.464
76.26171875000,1.000,1.000,0.027,1.140,867.188,69.189,51.989,43.464
76.26562500000,1.000,1.000,0.017,1.140,867.188,69.189,51.989,43.464
76.26953125000,1.000,1.000,0.004,1.140,867.188,69.189,51.989,43.464
76.27343750000,1.000,1.000,0.007,1.140,867.188,69.189,51.989,43.464
76.27734375000,1.000,1.000,0.022,1.140,867.188,69.189,51.989,43.464
76.28125000000,1.000,1.000,0.021,1.140,867.188,69.189,51.989,43.464
76.28515625000,1.000,1.000,0.011,1.140,867.188,69.189,51.989,43.464
76.28906250000,1.000,1.000,0.006,1.140,867.188,69.189,51.989,43.464
76.29296875000,1.000,1.000,0.022,1.140,867.188,69.189,51.989,43.464
76.29687500000,1.000,1.000,0.037,1.140,867.188,69.189,51.989,43.464
76.30078125000,1.000,1.000,0.039,1.140,867.188,69.189,51.989,43.464
76.30468750000,1.000,1.000,0.016,1.140,867.188,69.189,51.989,43.464
76.30859375000,1.000,1.000,0.011,1.140,867.188,69.189,51.989,43.464
76.31250000000,1.000,1.000,0.018,1.140,867.188,69.189,51.989,43.464
76.31640625000,1.000,1.000,0.037,1.140,867.188,69.189,51.989,43.464
76.32031250000,1.000,1.000,0.031,1.140,867.188,69.189,51.989,43.464
76.32421875000,1.000,1.000,0.017,1.140,867.188,69.189,51.989,43.464
76.32812500000,1.000,1.000,-0.001,1.140,867.188,69.189,51.989,43.464
76.33203125000,1.000,1.000,0.002,1.140,867.188,69.189,51.989,43.464
76.33593750000,1.000,1.000,0.017,1.140,867.188,69.189,51.989,43.464
76.33984375000,1.000,1.000,0.024,1.140,867.188,69.189,51.989,43.464
76.34375000000,1.000,1.000,0.006,1.140,867.188,69.189,51.989,43.464
76.34765625000,1.000,1.000,-0.024,1.140,867.188,69.189,51.989,43.464
76.35156250000,1.000,1.000,-0.024,1.139,867.188,69.189,51.989,43.464
76.35546875000,1.000,1.000,-0.016,1.139,867.188,69.189,51.989,43.464
76.35937500000,1.000,1.000,-0.020,1.139,867.188,69.189,51.989,43.464
76.36328125000,1.000,1.000,-0.033,1.139,867.188,69.189,51.989,43.464
76.36718750000,1.000,1.000,-0.061,1.139,867.188,69.189,51.989,43.464
76.37109375000,1.000,1.000,-0.072,1.139,867.188,69.189,51.989,43.464
76.37500000000,1.000,1.000,-0.059,1.139,867.188,69.189,51.989,43.464
76.37890625000,1.000,1.000,-0.037,1.139,941.406,63.734,52.076,43.243
76.38281250000,1.000,1.000,-0.045,1.139,941.406,63.734,52.076,43.243
76.38671875000,1.000,1.000,-0.065,1.139,941.406,63.734,52.076,43.243
76.39062500000,1.000,1.000,-0.080,1.139,941.406,63.734,52.076,43.243
76.39453125000,1.000,1.000,-0.078,1.139,941.406,63.734,52.076,43.243
76.39843750000,1.000,1.000,-0.064,1.139,941.406,63.734,52.076,43.243
76.40234375000,1.000,1.000,-0.059,1.139,941.406,63.734,52.076,43.243
76.40625000000,1.000,1.000,-0.082,1.139,941.406,63.734,52.076,43.243
76.41015625000,1.000,1.000,-0.088,1.139,941.406,63.734,52.076,43.243
76.41406250000,1.000,1.000,-0.066,1.139,941.406,63.734,52.076,43.243
76.41796875000,1.000,1.000,-0.052,1.139,941.406,63.734,52.076,43.243
76.42187500000,1.000,1.000,-0.059,1.139,941.406,63.734,52.076,43.243
76.42578125000,1.000,1.000,-0.078,1.139,941.406,63.734,52.076,43.243
76.42968750000,1.000,1.000,-0.084,1.139,941.406,63.734,52.076,43.243
76.43359375000,1.000,1.000,-0.070,1.139,941.406,63.734,52.076,43.243
76.43750000000,1.000,1.000,-0.039,1.139,941.406,63.734,52.076,43.243
76.44140625000,1.000,1.000,-0.039,1.139,941.406,63.734,52.076,43.243
76.44531250000,1.000,1.000,-0.066,1.139,941.406,63.734,52.076,43.243
76.44921875000,1.000,1.000,-0.077,1.139,941.406,63.734,52.076,43.243
76.45312500000,1.000,1.000,-0.066,1.139,941.406,63.734,52.076,43.243
76.45703125000,1.000,1.000,-0.040,1.139,941.406,63.734,52.076,43.243
76.46093750000,1.000,1.000,-0.035,1.139,941.406,63.734,52.076,43.243
76.46484375000,1.000,1.000,-0.046,1.139,941.406,63.734,52.076,43.243
76.46875000000,1.000,1.000,-0.057,1.139,941.406,63.734,52.076,43.243
