Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
69.30468750000,1.000,1.000,-0.031,1.320,800.781,74.927,21.745,67.688
69.30859375000,1.000,1.000,-0.008,1.320,800.781,74.927,21.745,67.688
69.31250000000,1.000,1.000,0.005,1.320,800.781,74.927,21.745,67.688
69.31640625000,1.000,1.000,-0.018,1.320,800.781,74.927,21.708,67.549
69.32031250000,1.000,1.000,-0.041,1.320,800.781,74.927,21.708,67.549
69.32421875000,1.000,1.000,-0.039,1.320,800.781,74.927,21.708,67.549
69.32812500000,1.000,1.000,-0.036,1.320,800.781,74.927,21.708,67.549
69.33203125000,1.000,1.000,-0.030,1.320,800.781,74.927,21.708,67.549
69.33593750000,1.000,1.000,-0.007,1.321,800.781,74.927,21.708,67.549
69.33984375000,1.000,1.000,0.027,1.321,800.781,74.927,21.708,67.549
69.34375000000,1.000,1.000,0.060,1.321,800.781,74.927,21.708,67.549
69.34765625000,1.000,1.000,0.088,1.321,800.781,74.927,21.708,67.549
69.35156250000,1.000,1.000,0.102,1.321,800.781,74.927,21.708,67.549
69.35546875000,1.000,1.000,0.104,1.321,800.781,74.927,21.708,67.549
69.35937500000,1.000,1.000,0.102,1.321,800.781,74.927,21.708,67.549
69.36328125000,1.000,1.000,0.104,1.321,800.781,74.927,21.708,67.549
69.36718750000,1.000,1.000,0.122,1.321,800.781,74.927,21.708,67.549
69.37109375000,1.000,1.000,0.135,1.321,800.781,74.927,21.708,67.549
69.37500000000,1.000,1.000,0.132,1.321,800.781,74.927,21.708,67.549
69.37890625000,1.000,1.000,0.120,1.321,800.781,74.927,21.708,67.549
69.38281250000,1.000,1.000,0.101,1.321,800.781,74.927,21.708,67.549
69.38671875000,1.000,1.000,0.086,1.321,800.781,74.927,21.708,67.549
69.39062500000,1.000,1.000,0.060,1.321,800.781,74.927,21.708,67.549
69.39453125000,1.000,1.000,0.014,1.321,800.781,74.927,21.708,67.549
69.39843750000,1.000,1.000,-0.031,1.321,800.781,74.927,21.708,67.549
69.40234375000,1.000,1.000,-0.054,1.321,800.781,74.927,21.708,67.549
69.40625000000,1.000,1.000,-0.043,1.321,800.781,74.927,21.708,67.549
69.41015625000,1.000,1.000,-0.021,1.321,800.781,74.927,21.708,67.549
69.41406250000,1.000,1.000,-0.015,1.321,800.781,74.927,21.708,67.549
69.41796875000,1.000,1.000,-0.022,1.321,800.781,74.927,21.708,67.549
69.42187500000,1.000,1.000,-0.021,1.321,800.781,74.927,21.708,67.549
69.42578125000,1.000,1.000,0.009,1.321,800.781,74.927,21.708,67.549
69.42968750000,1.000,1.000,0.010,1.321,800.781,74.927,21.708,67.549
69.43359375000,1.000,1.000,-0.043,1.321,800.781,74.927,21.708,67.549
69.43750000000,1.000,1.000,-0.086,1.321,800.781,74.927,21.708,67.549
69.44140625000,1.000,1.000,-0.086,1.321,800.781,74.927,21.708,67.549
69.44531250000,1.000,1.000,-0.054,1.321,800.781,74.927,21.708,67.549
69.44921875000,1.000,1.000,-0.019,1.321,800.781,74.927,21.708,67.549
69.45312500000,1.000,1.000,-0.009,1.321,800.781,74.927,21.708,67.549
69.45703125000,1.000,1.000,-0.024,1.321,800.781,74.927,21.708,67.549
69.46093750000,1.000,1.000,-0.055,1.321,800.781,74.927,21.708,67.549
69.46484375000,1.000,1.000,-0.077,1.321,800.781,74.927,21.708,67.549
69.46875000000,1.000,1.000,-0.102,1.321,800.781,74.927,21.708,67.549
69.47265625000,1.000,1.000,-0.085,1.321,800.781,74.927,21.708,67.549
69.47656250000,1.000,1.000,0.017,1.321,800.781,74.927,21.708,67.549
69.48046875000,1.000,1.000,0.193,1.321,800.781,74.927,21.708,67.549
69.48437500000,1.000,1.000,0.420,1.321,800.781,74.927,21.708,67.549
69.48828125000,1.000,1.000,0.652,1.321,800.781,74.927,21.708,67.549
69.49218750000,1.000,1.000,0.820,1.321,800.781,74.927,21.708,67.549
69.49609375000,1.000,1.000,0.896,1.321,800.781,74.927,21.708,67.549
69.50000000000,1.000,1.000,0.961,1.321,800.781,74.927,21.708,67.549
69.50390625000,1.000,1.000,0.926,1.321,800.781,74.927,21.708,67.549
69.50781250000,1.000,1.000,0.606,1.322,800.781,74.927,21.708,67.549
69.51171875000,1.000,1.000,0.051,1.322,800.781,74.927,21.708,67.549
69.51562500000,1.000,1.000,-0.388,1.322,800.781,74.927,21.708,67.549
69.51953125000,1.000,1.000,-0.537,1.322,800.781,74.927,21.708,67.549
69.52343750000,1.000,1.000,-0.484,1.322,800.781,74.927,21.708,67.549
69.52734375000,1.000,1.000,-0.396,1.322,800.781,74.927,21.708,67.549
69.53125000000,1.000,1.000,-0.328,1.322,800.781,74.927,21.708,67.549
69.53515625000,1.000,1.000,-0.249,1.322,800.781,74.927,21.708,67.549
69.53906250000,1.000,1.000,-0.184,1.322,800.781,74.927,21.708,67.549
69.54296875000,1.000,1.000,-0.142,1.322,800.781,74.927,21.708,67.549
69.54687500000,1.000,1.000,-0.126,1.322,800.781,74.927,21.708,67.549
69.55078125000,1.000,1.000,-0.126,1.322,800.781,74.927,21.708,67.549
69.55468750000,1.000,1.000,-0.122,1.322,800.781,74.927,21.708,67.549
69.55859375000,1.000,1.000,-0.127,1.322,800.781,74.927,21.708,67.549
69.56250000000,1.000,1.000,-0.119,1.322,800.781,74.927,21.708,67.549
69.56640625000,1.000,1.000,-0.111,1.322,800.781,74.927,21.676,67.393
69.57031250000,1.000,1.000,-0.112,1.322,800.781,74.927,21.676,67.393
69.57421875000,1.000,1.000,-0.116,1.322,800.781,74.927,21.676,67.393
69.57812500000,1.000,1.000,-0.104,1.322,800.781,74.927,21.676,67.393
69.58203125000,1.000,1.000,-0.085,1.322,800.781,74.927,21.676,67.393
69.58593750000,1.000,1.000,-0.057,1.322,800.781,74.927,21.676,67.393
69.58984375000,1.000,1.000,-0.051,1.322,800.781,74.927,21.676,67.393
69.59375000000,1.000,1.000,-0.057,1.322,800.781,74.927,21.676,67.393
69.59765625000,1.000,1.000,-0.063,1.322,800.781,74.927,21.676,67.393
69.60156250000,1.000,1.000,-0.057,1.322,800.781,74.927,21.676,67.393
69.60546875000,1.000,1.000,-0.034,1.322,800.781,74.927,21.676,67.393
69.60937500000,1.000,1.000,-0.025,1.322,800.781,74.927,21.676,67.393
69.61328125000,1.000,1.000,-0.028,1.322,800.781,74.927,21.676,67.393
69.61718750000,1.000,1.000,-0.031,1.322,800.781,74.927,21.676,67.393
69.62109375000,1.000,1.000,-0.021,1.322,800.781,74.927,21.676,67.393
69.62500000000,1.000,1.000,-0.020,1.322,800.781,74.927,21.676,67.393
69.62890625000,1.000,1.000,-0.019,1.322,800.781,74.927,21.676,67.393
69.63281250000,1.000,1.000,-0.018,1.322,800.781,74.927,21.676,67.393
69.63671875000,1.000,1.000,-0.017,1.322,800.781,74.927,21.676,67.393
69.64062500000,1.000,1.000,-0.016,1.322,800.781,74.927,21.676,67.393
69.64453125000,1.000,1.000,-0.015,1.322,800.781,74.927,21.676,67.393
69.64843750000,1.000,1.000,-0.018,1.322,800.781,74.927,21.676,67.393
69.65234375000,1.000,1.000,-0.021,1.322,800.781,74.927,21.676,67.393
69.65625000000,1.000,1.000,-0.020,1.322,800.781,74.927,21.676,67.393
69.66015625000,1.000,1.000,-0.006,1.322,800.781,74.927,21.676,67.393
69.66406250000,1.000,1.000,0.007,1.322,800.781,74.927,21.676,67.393
69.66796875000,1.000,1.000,0.015,1.322,800.781,74.927,21.676,67.393
69.67187500000,1.000,1.000,0.023,1.322,800.781,74.927,21.676,67.393
69.67578125000,1.000,1.000,0.031,1.322,800.781,74.927,21.676,67.393
69.67968750000,1.000,1.000,0.019,1.322,800.781,74.927,21.676,67.393
69.68359375000,1.000,1.000,-0.002,1.322,800.781,74.927,21.676,67.393
69.68750000000,1.000,1.000,0.011,1.322,800.781,74.927,21.676,67.393
69.69140625000,1.000,1.000,0.032,1.322,800.781,74.927,21.676,67.393
69.69531250000,1.000,1.000,0.043,1.322,800.781,74.927,21.676,67.393
69.69921875000,1.000,1.000,0.042,1.322,800.781,74.927,21.676,67.393
69.70312500000,1.000,1.000,0.037,1.322,800.781,74.927,21.676,67.393
69.70703125000,1.000,1.000,0.020,1.322,800.781,74.927,21.676,67.393
69.71093750000,1.000,1.000,0.016,1.322,800.781,74.927,21.676,67.393
69.71484375000,1.000,1.000,0.032,1.323,800.781,74.927,21.676,67.393
69.71875000000,1.000,1.000,0.040,1.323,800.781,74.927,21.676,67.393
69.72265625000,1.000,1.000,0.027,1.323,800.781,74.927,21.676,67.393
69.72656250000,1.000,1.000,0.018,1.323,800.781,74.927,21.676,67.393
69.73046875000,1.000,1.000,0.010,1.323,800.781,74.927,21.676,67.393
69.73437500000,1.000,1.000,0.010,1.323,800.781,74.927,21.676,67.393
69.73828125000,1.000,1.000,0.022,1.323,800.781,74.927,21.676,67.393
69.74218750000,1.000,1.000,0.030,1.323,800.781,74.927,21.676,67.393
69.74609375000,1.000,1.000,0.042,1.323,800.781,74.927,21.676,67.393
69.75000000000,1.000,1.000,0.045,1.323,800.781,74.927,21.676,67.393
69.75390625000,1.000,1.000,0.044,1.323,800.781,74.927,21.676,67.393
69.75781250000,1.000,1.000,0.038,1.323,800.781,74.927,21.676,67.393
69.76171875000,1.000,1.000,0.033,1.323,800.781,74.927,21.676,67.393
69.76562500000,1.000,1.000,0.033,1.323,800.781,74.927,21.676,67.393
69.76953125000,1.000,1.000,0.044,1.323,800.781,74.927,21.676,67.393
69.77343750000,1.000,1.000,0.055,1.323,800.781,74.927,21.676,67.393
69.77734375000,1.000,1.000,0.070,1.323,800.781,74.927,21.676,67.393
69.78125000000,1.000,1.000,0.068,1.323,800.781,74.927,21.676,67.393
69.78515625000,1.000,1.000,0.037,1.323,800.781,74.927,21.676,67.393
69.78906250000,1.000,1.000,0.016,1.323,800.781,74.927,21.676,67.393
69.79296875000,1.000,1.000,-0.001,1.323,800.781,74.927,21.676,67.393
69.79687500000,1.000,1.000,-0.029,1.323,800.781,74.927,21.676,67.393
69.80078125000,1.000,1.000,-0.049,1.323,800.781,74.927,21.676,67.393
69.80468750000,1.000,1.000,-0.047,1.323,800.781,74.927,21.676,67.393
69.80859375000,1.000,1.000,-0.029,1.323,800.781,74.927,21.676,67.393
69.81250000000,1.000,1.000,-0.024,1.323,800.781,74.927,21.676,67.393
69.81640625000,1.000,1.000,-0.027,1.323,777.344,77.186,21.649,67.221
69.82031250000,1.000,1.000,-0.030,1.323,777.344,77.186,21.649,67.221
69.82421875000,1.000,1.000,-0.025,1.323,777.344,77.186,21.649,67.221
69.82812500000,1.000,1.000,-0.036,1.323,777.344,77.186,21.649,67.221
69.83203125000,1.000,1.000,-0.047,1.323,777.344,77.186,21.649,67.221
69.83593750000,1.000,1.000,-0.041,1.323,777.344,77.186,21.649,67.221
69.83984375000,1.000,1.000,-0.036,1.323,777.344,77.186,21.649,67.221
69.84375000000,1.000,1.000,-0.026,1.323,777.344,77.186,21.649,67.221
69.84765625000,1.000,1.000,-0.029,1.323,777.344,77.186,21.649,67.221
69.85156250000,1.000,1.000,-0.044,1.323,777.344,77.186,21.649,67.221
69.85546875000,1.000,1.000,-0.055,1.323,777.344,77.186,21.649,67.221
69.85937500000,1.000,1.000,-0.048,1.323,777.344,77.186,21.649,67.221
69.86328125000,1.000,1.000,-0.022,1.324,777.344,77.186,21.649,67.221
69.86718750000,1.000,1.000,-0.013,1.323,777.344,77.186,21.649,67.221
69.87109375000,1.000,1.000,-0.020,1.323,777.344,77.186,21.649,67.221
69.87500000000,1.000,1.000,-0.019,1.323,777.344,77.186,21.649,67.221
69.87890625000,1.000,1.000,-0.010,1.323,777.344,77.186,21.649,67.221
69.88281250000,1.000,1.000,-0.013,1.323,777.344,77.186,21.649,67.221
69.88671875000,1.000,1.000,-0.029,1.323,777.344,77.186,21.649,67.221
69.89062500000,1.000,1.000,-0.040,1.324,777.344,77.186,21.649,67.221
69.89453125000,1.000,1.000,-0.030,1.324,777.344,77.186,21.649,67.221
69.89843750000,1.000,1.000,-0.012,1.324,777.344,77.186,21.649,67.221
69.90234375000,1.000,1.000,0.001,1.324,777.344,77.186,21.649,67.221
69.90625000000,1.000,1.000,-0.007,1.323,777.344,77.186,21.649,67.221
69.91015625000,1.000,1.000,-0.014,1.323,777.344,77.186,21.649,67.221
69.91406250000,1.000,1.000,-0.005,1.323,777.344,77.186,21.649,67.221
69.91796875000,1.000,1.000,-0.000,1.323,777.344,77.186,21.649,67.221
69.92187500000,1.000,1.000,0.000,1.323,777.344,77.186,21.649,67.221
69.92578125000,1.000,1.000,0.001,1.323,777.344,77.186,21.649,67.221
69.92968750000,1.000,1.000,0.006,1.323,777.344,77.186,21.649,67.221
69.93359375000,1.000,1.000,-0.006,1.323,777.344,77.186,21.649,67.221
69.93750000000,1.000,1.000,-0.022,1.323,777.344,77.186,21.649,67.221
69.94140625000,1.000,1.000,-0.008,1.323,777.344,77.186,21.649,67.221
69.94531250000,1.000,1.000,0.009,1.323,777.344,77.186,21.649,67.221
69.94921875000,1.000,1.000,0.005,1.323,777.344,77.186,21.649,67.221
69.95312500000,1.000,1.000,-0.011,1.323,777.344,77.186,21.649,67.221
69.95703125000,1.000,1.000,-0.022,1.323,777.344,77.186,21.649,67.221
69.96093750000,1.000,1.000,-0.017,1.323,777.344,77.186,21.649,67.221
69.96484375000,1.000,1.000,-0.020,1.323,777.344,77.186,21.649,67.221
69.96875000000,1.000,1.000,-0.015,1.323,777.344,77.186,21.649,67.221
69.97265625000,1.000,1.000,-0.018,1.324,777.344,77.186,21.649,67.221
69.97656250000,1.000,1.000,-0.012,1.324,777.344,77.186,21.649,67.221
69.98046875000,1.000,1.000,0.001,1.323,777.344,77.186,21.649,67.221
69.98437500000,1.000,1.000,-0.003,1.324,777.344,77.186,21.649,67.221
69.98828125000,1.000,1.000,-0.014,1.324,777.344,77.186,21.649,67.221
69.99218750000,1.000,1.000,-0.025,1.324,777.344,77.186,21.649,67.221
69.99609375000,1.000,1.000,-0.020,1.323,777.344,77.186,21.649,67.221
70.00000000000,1.000,1.000,-0.010,1.323,777.344,77.186,21.649,67.221
70.00390625000,1.000,1.000,0.003,1.324,777.344,77.186,21.649,67.221
70.00781250000,1.000,1.000,0.004,1.324,777.344,77.186,21.649,67.221
70.01171875000,1.000,1.000,0.008,1.324,777.344,77.186,21.649,67.221
70.01562500000,1.000,1.000,0.013,1.323,777.344,77.186,21.649,67.221
70.01953125000,1.000,1.000,0.009,1.324,777.344,77.186,21.649,67.221
70.02343750000,1.000,1.000,0.005,1.324,777.344,77.186,21.649,67.221
70.02734375000,1.000,1.000,0.002,1.323,777.344,77.186,21.649,67.221
70.03125000000,1.000,1.000,0.015,1.323,777.344,77.186,21.649,67.221
70.03515625000,1.000,1.000,0.023,1.323,777.344,77.186,21.649,67.221
70.03906250000,1.000,1.000,0.056,1.323,777.344,77.186,21.649,67.221
70.04296875000,1.000,1.000,0.095,1.323,777.344,77.186,21.649,67.221
70.04687500000,1.000,1.000,0.105,1.323,777.344,77.186,21.649,67.221
70.05078125000,1.000,1.000,0.078,1.323,777.344,77.186,21.649,67.221
70.05468750000,1.000,1.000,0.060,1.323,777.344,77.186,21.649,67.221
70.05859375000,1.000,1.000,0.071,1.323,777.344,77.186,21.649,67.221
70.06250000000,1.000,1.000,0.097,1.323,777.344,77.186,21.649,67.221
70.06640625000,1.000,1.000,0.111,1.323,777.344,77.186,21.627,67.033
70.07031250000,1.000,1.000,0.108,1.323,777.344,77.186,21.627,67.033
70.07421875000,1.000,1.000,0.092,1.323,777.344,77.186,21.627,67.033
70.07812500000,1.000,1.000,0.073,1.323,777.344,77.186,21.627,67.033
70.08203125000,1.000,1.000,0.051,1.323,777.344,77.186,21.627,67.033
70.08593750000,1.000,1.000,0.033,1.323,777.344,77.186,21.627,67.033
70.08984375000,1.000,1.000,0.008,1.323,777.344,77.186,21.627,67.033
70.09375000000,1.000,1.000,-0.009,1.323,777.344,77.186,21.627,67.033
70.09765625000,1.000,1.000,-0.020,1.323,777.344,77.186,21.627,67.033
70.10156250000,1.000,1.000,-0.028,1.323,777.344,77.186,21.627,67.033
70.10546875000,1.000,1.000,-0.031,1.323,777.344,77.186,21.627,67.033
70.10937500000,1.000,1.000,-0.046,1.323,777.344,77.186,21.627,67.033
70.11328125000,1.000,1.000,-0.069,1.323,777.344,77.186,21.627,67.033
70.11718750000,1.000,1.000,-0.070,1.323,777.344,77.186,21.627,67.033
70.12109375000,1.000,1.000,-0.056,1.322,777.344,77.186,21.627,67.033
70.12500000000,1.000,1.000,-0.045,1.322,777.344,77.186,21.627,67.033
70.12890625000,1.000,1.000,-0.056,1.322,777.344,77.186,21.627,67.033
70.13281250000,1.000,1.000,-0.066,1.322,777.344,77.186,21.627,67.033
70.13671875000,1.000,1.000,-0.043,1.322,777.344,77.186,21.627,67.033
70.14062500000,1.000,1.000,-0.033,1.322,777.344,77.186,21.627,67.033
70.14453125000,1.000,1.000,-0.028,1.322,777.344,77.186,21.627,67.033
70.14843750000,1.000,1.000,-0.022,1.322,777.344,77.186,21.627,67.033
70.15234375000,1.000,1.000,-0.029,1.322,777.344,77.186,21.627,67.033
70.15625000000,1.000,1.000,-0.044,1.322,777.344,77.186,21.627,67.033
70.16015625000,1.000,1.000,-0.083,1.322,777.344,77.186,21.627,67.033
70.16406250000,1.000,1.000,-0.129,1.322,777.344,77.186,21.627,67.033
70.16796875000,1.000,1.000,-0.095,1.322,777.344,77.186,21.627,67.033
70.17187500000,1.000,1.000,0.063,1.322,777.344,77.186,21.627,67.033
70.17578125000,1.000,1.000,0.278,1.322,777.344,77.186,21.627,67.033
70.17968750000,1.000,1.000,0.522,1.322,777.344,77.186,21.627,67.033
70.18359375000,1.000,1.000,0.734,1.322,777.344,77.186,21.627,67.033
70.18750000000,1.000,1.000,0.850,1.322,777.344,77.186,21.627,67.033
70.19140625000,1.000,1.000,0.912,1.322,777.344,77.186,21.627,67.033
70.19531250000,1.000,1.000,0.980,1.322,777.344,77.186,21.627,67.033
70.19921875000,1.000,1.000,0.846,1.322,777.344,77.186,21.627,67.033
70.20312500000,1.000,1.000,0.381,1.322,777.344,77.186,21.627,67.033
70.20703125000,1.000,1.000,-0.143,1.322,777.344,77.186,21.627,67.033
70.21093750000,1.000,1.000,-0.434,1.322,777.344,77.186,21.627,67.033
70.21484375000,1.000,1.000,-0.468,1.322,777.344,77.186,21.627,67.033
70.21875000000,1.000,1.000,-0.430,1.322,777.344,77.186,21.627,67.033
70.22265625000,1.000,1.000,-0.406,1.322,777.344,77.186,21.627,67.033
70.22656250000,1.000,1.000,-0.350,1.322,777.344,77.186,21.627,67.033
70.23046875000,1.000,1.000,-0.279,1.322,777.344,77.186,21.627,67.033
70.23437500000,1.000,1.000,-0.230,1.322,777.344,77.186,21.627,67.033
70.23828125000,1.000,1.000,-0.203,1.322,777.344,77.186,21.627,67.033
70.24218750000,1.000,1.000,-0.169,1.322,777.344,77.186,21.627,67.033
70.24609375000,1.000,1.000,-0.136,1.322,777.344,77.186,21.627,67.033
70.25000000000,1.000,1.000,-0.121,1.322,777.344,77.186,21.627,67.033
70.25390625000,1.000,1.000,-0.122,1.322,777.344,77.186,21.627,67.033
70.25781250000,1.000,1.000,-0.122,1.322,777.344,77.186,21.627,67.033
70.26171875000,1.000,1.000,-0.119,1.322,777.344,77.186,21.627,67.033
70.26562500000,1.000,1.000,-0.108,1.322,777.344,77.186,21.627,67.033
70.26953125000,1.000,1.000,-0.101,1.322,777.344,77.186,21.627,67.033
70.27343750000,1.000,1.000,-0.102,1.322,777.344,77.186,21.627,67.033
70.27734375000,1.000,1.000,-0.099,1.322,777.344,77.186,21.627,67.033
70.28125000000,1.000,1.000,-0.097,1.322,777.344,77.186,21.627,67.033
70.28515625000,1.000,1.000,-0.082,1.322,777.344,77.186,21.627,67.033
70.28906250000,1.000,1.000,-0.079,1.322,777.344,77.186,21.627,67.033
70.29296875000,1.000,1.000,-0.081,1.322,777.344,77.186,21.627,67.033
70.29687500000,1.000,1.000,-0.091,1.322,777.344,77.186,21.627,67.033
70.30078125000,1.000,1.000,-0.084,1.322,777.344,77.186,21.627,67.033
70.30468750000,1.000,1.000,-0.065,1.322,777.344,77.186,21.627,67.033
70.30859375000,1.000,1.000,-0.055,1.322,777.344,77.186,21.627,67.033
70.31250000000,1.000,1.000,-0.054,1.322,777.344,77.186,21.627,67.033
70.31640625000,1.000,1.000,-0.056,1.322,777.344,77.186,21.611,66.827
70.32031250000,1.000,1.000,-0.038,1.322,777.344,77.186,21.611,66.827
70.32421875000,1.000,1.000,-0.025,1.322,777.344,77.186,21.611,66.827
70.32812500000,1.000,1.000,-0.036,1.322,777.344,77.186,21.611,66.827
70.33203125000,1.000,1.000,-0.043,1.322,777.344,77.186,21.611,66.827
70.33593750000,1.000,1.000,-0.033,1.321,777.344,77.186,21.611,66.827
70.33984375000,1.000,1.000,-0.041,1.321,777.344,77.186,21.611,66.827
70.34375000000,1.000,1.000,-0.043,1.321,777.344,77.186,21.611,66.827
70.34765625000,1.000,1.000,-0.038,1.321,777.344,77.186,21.611,66.827
70.35156250000,1.000,1.000,-0.028,1.321,777.344,77.186,21.611,66.827
70.35546875000,1.000,1.000,-0.015,1.321,777.344,77.186,21.611,66.827
70.35937500000,1.000,1.000,-0.010,1.321,777.344,77.186,21.611,66.827
70.36328125000,1.000,1.000,0.011,1.321,777.344,77.186,21.611,66.827
70.36718750000,1.000,1.000,0.023,1.321,777.344,77.186,21.611,66.827
70.37109375000,1.000,1.000,0.002,1.321,777.344,77.186,21.611,66.827
70.37500000000,1.000,1.000,-0.023,1.321,777.344,77.186,21.611,66.827
70.37890625000,1.000,1.000,-0.006,1.321,777.344,77.186,21.611,66.827
70.38281250000,1.000,1.000,0.003,1.321,777.344,77.186,21.611,66.827
70.38671875000,1.000,1.000,-0.005,1.321,777.344,77.186,21.611,66.827
70.39062500000,1.000,1.000,-0.021,1.321,777.344,77.186,21.611,66.827
70.39453125000,1.000,1.000,-0.033,1.321,777.344,77.186,21.611,66.827
70.39843750000,1.000,1.000,-0.027,1.321,777.344,77.186,21.611,66.827
70.40234375000,1.000,1.000,-0.006,1.321,777.344,77.186,21.611,66.827
70.40625000000,1.000,1.000,0.002,1.321,777.344,77.186,21.611,66.827
70.41015625000,1.000,1.000,-0.002,1.321,777.344,77.186,21.611,66.827
70.41406250000,1.000,1.000,-0.001,1.321,777.344,77.186,21.611,66.827
70.41796875000,1.000,1.000,-0.009,1.321,777.344,77.186,21.611,66.827
70.42187500000,1.000,1.000,-0.021,1.321,777.344,77.186,21.611,66.827
70.42578125000,1.000,1.000,-0.012,1.320,777.344,77.186,21.611,66.827
70.42968750000,1.000,1.000,0.001,1.320,777.344,77.186,21.611,66.827
70.43359375000,1.000,1.000,0.005,1.320,777.344,77.186,21.611,66.827
70.43750000000,1.000,1.000,-0.007,1.320,777.344,77.186,21.611,66.827
70.44140625000,1.000,1.000,-0.011,1.320,777.344,77.186,21.611,66.827
70.44531250000,1.000,1.000,-0.002,1.320,777.344,77.186,21.611,66.827
70.44921875000,1.000,1.000,0.010,1.321,777.344,77.186,21.611,66.827
70.45312500000,1.000,1.000,0.018,1.320,777.344,77.186,21.611,66.827
70.45703125000,1.000,1.000,0.022,1.320,777.344,77.186,21.611,66.827
70.46093750000,1.000,1.000,0.034,1.320,777.344,77.186,21.611,66.827
70.46484375000,1.000,1.000,0.045,1.320,777.344,77.186,21.611,66.827
70.46875000000,1.000,1.000,0.056,1.320,777.344,77.186,21.611,66.827
70.47265625000,1.000,1.000,0.054,1.320,777.344,77.186,21.611,66.827
70.47656250000,1.000,1.000,0.036,1.320,777.344,77.186,21.611,66.827
70.48046875000,1.000,1.000,0.003,1.320,777.344,77.186,21.611,66.827
70.48437500000,1.000,1.000,-0.030,1.320,777.344,77.186,21.611,66.827
70.48828125000,1.000,1.000,-0.037,1.320,777.344,77.186,21.611,66.827
70.49218750000,1.000,1.000,-0.019,1.320,777.344,77.186,21.611,66.827
70.49609375000,1.000,1.000,-0.011,1.320,777.344,77.186,21.611,66.827
70.50000000000,1.000,1.000,-0.014,1.320,777.344,77.186,21.611,66.827
70.50390625000,1.000,1.000,-0.026,1.320,695.313,86.292,21.611,66.827
70.50781250000,1.000,1.000,-0.041,1.320,695.313,86.292,21.611,66.827
70.51171875000,1.000,1.000,-0.040,1.320,695.313,86.292,21.611,66.827
70.51562500000,1.000,1.000,-0.047,1.320,695.313,86.292,21.611,66.827
70.51953125000,1.000,1.000,-0.037,1.320,695.313,86.292,21.611,66.827
70.52343750000,1.000,1.000,-0.031,1.320,695.313,86.292,21.611,66.827
70.52734375000,1.000,1.000,-0.018,1.320,695.313,86.292,21.611,66.827
70.53125000000,1.000,1.000,-0.017,1.320,695.313,86.292,21.611,66.827
70.53515625000,1.000,1.000,-0.037,1.320,695.313,86.292,21.611,66.827
70.53906250000,1.000,1.000,-0.048,1.320,695.313,86.292,21.611,66.827
70.54296875000,1.000,1.000,-0.029,1.320,695.313,86.292,21.611,66.827
70.54687500000,1.000,1.000,-0.024,1.319,695.313,86.292,21.611,66.827
70.55078125000,1.000,1.000,-0.023,1.319,695.313,86.292,21.611,66.827
70.55468750000,1.000,1.000,-0.030,1.319,695.313,86.292,21.611,66.827
70.55859375000,1.000,1.000,-0.021,1.319,695.313,86.292,21.611,66.827
70.56250000000,1.000,1.000,-0.003,1.319,695.313,86.292,21.611,66.827
70.56640625000,1.000,1.000,-0.007,1.319,695.313,86.292,21.605,66.624
70.57031250000,1.000,1.000,-0.002,1.319,695.313,86.292,21.605,66.624
70.57421875000,1.000,1.000,-0.006,1.319,695.313,86.292,21.605,66.624
70.57812500000,1.000,1.000,-0.014,1.319,695.313,86.292,21.605,66.624
70.58203125000,1.000,1.000,-0.009,1.319,695.313,86.292,21.605,66.624
70.58593750000,1.000,1.000,0.000,1.319,695.313,86.292,21.605,66.624
70.58984375000,1.000,1.000,0.009,1.319,695.313,86.292,21.605,66.624
70.59375000000,1.000,1.000,0.017,1.319,695.313,86.292,21.605,66.624
70.59765625000,1.000,1.000,0.013,1.319,695.313,86.292,21.605,66.624
70.60156250000,1.000,1.000,0.009,1.318,695.313,86.292,21.605,66.624
70.60546875000,1.000,1.000,0.009,1.319,695.313,86.292,21.605,66.624
70.60937500000,1.000,1.000,0.005,1.318,695.313,86.292,21.605,66.624
70.61328125000,1.000,1.000,-0.007,1.318,695.313,86.292,21.605,66.624
70.61718750000,1.000,1.000,-0.019,1.318,695.313,86.292,21.605,66.624
70.62109375000,1.000,1.000,-0.018,1.318,695.313,86.292,21.605,66.624
70.62500000000,1.000,1.000,-0.009,1.318,695.313,86.292,21.605,66.624
70.62890625000,1.000,1.000,-0.004,1.318,695.313,86.292,21.605,66.624
70.63281250000,1.000,1.000,-0.004,1.318,695.313,86.292,21.605,66.624
70.63671875000,1.000,1.000,-0.003,1.318,695.313,86.292,21.605,66.624
70.64062500000,1.000,1.000,-0.007,1.318,695.313,86.292,21.605,66.624
70.64453125000,1.000,1.000,0.002,1.318,695.313,86.292,21.605,66.624
70.64843750000,1.000,1.000,-0.002,1.318,695.313,86.292,21.605,66.624
70.65234375000,1.000,1.000,-0.001,1.318,695.313,86.292,21.605,66.624
70.65625000000,1.000,1.000,-0.001,1.318,695.313,86.292,21.605,66.624
