Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:55:09 Start Time: 00:00:00.000		End Time: 00:01:29.938

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
57.25000000000,1.000,1.000,0.871,1.905,691.406,86.780,0.000,0.000
57.25390625000,1.000,1.000,0.899,1.905,691.406,86.780,0.000,0.000
57.25781250000,1.000,1.000,0.771,1.905,691.406,86.780,0.000,0.000
57.26171875000,1.000,1.000,0.378,1.905,691.406,86.780,0.000,0.000
57.26562500000,1.000,1.000,-0.114,1.905,691.406,86.780,0.000,0.000
57.26953125000,1.000,1.000,-0.439,1.905,691.406,86.780,0.000,0.000
57.27343750000,1.000,1.000,-0.509,1.905,691.406,86.780,0.000,0.000
57.27734375000,1.000,1.000,-0.445,1.905,691.406,86.780,0.000,0.000
57.28125000000,1.000,1.000,-0.376,1.904,691.406,86.780,0.000,0.000
57.28515625000,1.000,1.000,-0.309,1.904,691.406,86.780,0.000,0.000
57.28906250000,1.000,1.000,-0.247,1.904,691.406,86.780,0.000,0.000
57.29296875000,1.000,1.000,-0.204,1.904,691.406,86.780,0.000,0.000
57.29687500000,1.000,1.000,-0.178,1.904,691.406,86.780,0.000,0.000
57.30078125000,1.000,1.000,-0.158,1.904,691.406,86.780,0.000,0.000
57.30468750000,1.000,1.000,-0.137,1.904,691.406,86.780,0.000,0.000
57.30859375000,1.000,1.000,-0.126,1.904,691.406,86.780,0.000,0.000
57.31250000000,1.000,1.000,-0.131,1.904,691.406,86.780,0.000,0.000
57.31640625000,1.000,1.000,-0.128,1.904,691.406,86.780,0.000,0.000
57.32031250000,1.000,1.000,-0.116,1.903,691.406,86.780,0.000,0.000
57.32421875000,1.000,1.000,-0.105,1.903,691.406,86.780,0.000,0.000
57.32812500000,1.000,1.000,-0.107,1.903,691.406,86.780,0.000,0.000
57.33203125000,1.000,1.000,-0.104,1.903,691.406,86.780,0.000,0.000
57.33593750000,1.000,1.000,-0.101,1.903,691.406,86.780,0.000,0.000
57.33984375000,1.000,1.000,-0.087,1.903,691.406,86.780,0.000,0.000
57.34375000000,1.000,1.000,-0.076,1.903,691.406,86.780,0.000,0.000
57.34765625000,1.000,1.000,-0.070,1.903,691.406,86.780,0.000,0.000
57.35156250000,1.000,1.000,-0.081,1.903,691.406,86.780,0.000,0.000
57.35546875000,1.000,1.000,-0.075,1.902,691.406,86.780,0.000,0.000
57.35937500000,1.000,1.000,-0.060,1.902,691.406,86.780,0.000,0.000
57.36328125000,1.000,1.000,-0.051,1.902,691.406,86.780,0.000,0.000
57.36718750000,1.000,1.000,-0.053,1.902,691.406,86.780,0.000,0.000
57.37109375000,1.000,1.000,-0.056,1.902,691.406,86.780,0.000,0.000
57.37500000000,1.000,1.000,-0.059,1.902,691.406,86.780,0.000,0.000
57.37890625000,1.000,1.000,-0.065,1.902,691.406,86.780,0.000,0.000
57.38281250000,1.000,1.000,-0.055,1.902,691.406,86.780,0.000,0.000
57.38671875000,1.000,1.000,-0.058,1.902,691.406,86.780,0.000,0.000
57.39062500000,1.000,1.000,-0.048,1.902,691.406,86.780,0.000,0.000
57.39453125000,1.000,1.000,-0.030,1.902,691.406,86.780,0.000,0.000
57.39843750000,1.000,1.000,-0.013,1.901,691.406,86.780,0.000,0.000
57.40234375000,1.000,1.000,-0.021,1.901,691.406,86.780,0.000,0.000
57.40625000000,1.000,1.000,-0.025,1.901,691.406,86.780,0.000,0.000
57.41015625000,1.000,1.000,-0.024,1.901,691.406,86.780,0.000,0.000
57.41406250000,1.000,1.000,-0.019,1.901,691.406,86.780,0.000,0.000
57.41796875000,1.000,1.000,-0.019,1.901,691.406,86.780,0.000,0.000
57.42187500000,1.000,1.000,-0.018,1.901,691.406,86.780,0.000,0.000
57.42578125000,1.000,1.000,0.003,1.901,691.406,86.780,0.000,0.000
57.42968750000,1.000,1.000,0.011,1.901,691.406,86.780,0.000,0.000
57.43359375000,1.000,1.000,-0.002,1.900,691.406,86.780,0.000,0.000
57.43750000000,1.000,1.000,-0.014,1.900,691.406,86.780,0.000,0.000
57.44140625000,1.000,1.000,-0.006,1.900,691.406,86.780,0.000,0.000
57.44531250000,1.000,1.000,0.011,1.900,691.406,86.780,0.000,0.000
57.44921875000,1.000,1.000,0.014,1.900,691.406,86.780,0.000,0.000
57.45312500000,1.000,1.000,0.018,1.900,691.406,86.780,0.000,0.000
57.45703125000,1.000,1.000,0.017,1.900,691.406,86.780,0.000,0.000
57.46093750000,1.000,1.000,0.017,1.900,691.406,86.780,0.000,0.000
57.46484375000,1.000,1.000,0.024,1.900,691.406,86.780,0.000,0.000
57.46875000000,1.000,1.000,0.015,1.900,691.406,86.780,0.000,0.000
57.47265625000,1.000,1.000,0.006,1.899,691.406,86.780,0.000,0.000
57.47656250000,1.000,1.000,0.010,1.899,691.406,86.780,0.000,0.000
57.48046875000,1.000,1.000,0.030,1.899,691.406,86.780,0.000,0.000
57.48437500000,1.000,1.000,0.029,1.899,691.406,86.780,0.000,0.000
57.48828125000,1.000,1.000,0.020,1.899,691.406,86.780,0.000,0.000
57.49218750000,1.000,1.000,0.007,1.899,691.406,86.780,0.000,0.000
57.49609375000,1.000,1.000,-0.002,1.899,691.406,86.780,0.000,0.000
57.50000000000,1.000,1.000,0.002,1.899,691.406,86.780,0.000,0.000
57.50390625000,1.000,1.000,0.018,1.899,691.406,86.780,0.000,0.000
57.50781250000,1.000,1.000,0.026,1.899,691.406,86.780,0.000,0.000
57.51171875000,1.000,1.000,0.037,1.899,691.406,86.780,0.000,0.000
57.51562500000,1.000,1.000,0.027,1.898,691.406,86.780,0.000,0.000
57.51953125000,1.000,1.000,0.010,1.898,691.406,86.780,0.000,0.000
57.52343750000,1.000,1.000,0.009,1.898,691.406,86.780,0.000,0.000
57.52734375000,1.000,1.000,0.005,1.898,691.406,86.780,0.000,0.000
57.53125000000,1.000,1.000,-0.004,1.898,691.406,86.780,0.000,0.000
57.53515625000,1.000,1.000,-0.016,1.898,691.406,86.780,0.000,0.000
57.53906250000,1.000,1.000,-0.008,1.898,691.406,86.780,0.000,0.000
57.54296875000,1.000,1.000,0.005,1.898,691.406,86.780,0.000,0.000
57.54687500000,1.000,1.000,-0.004,1.898,691.406,86.780,0.000,0.000
57.55078125000,1.000,1.000,-0.020,1.898,691.406,86.780,0.000,0.000
57.55468750000,1.000,1.000,-0.044,1.898,691.406,86.780,0.000,0.000
57.55859375000,1.000,1.000,-0.043,1.898,691.406,86.780,0.000,0.000
57.56250000000,1.000,1.000,-0.042,1.898,691.406,86.780,0.000,0.000
57.56640625000,1.000,1.000,-0.041,1.897,675.781,88.786,0.000,0.000
57.57031250000,1.000,1.000,-0.031,1.897,675.781,88.786,0.000,0.000
57.57421875000,1.000,1.000,-0.047,1.897,675.781,88.786,0.000,0.000
57.57812500000,1.000,1.000,-0.050,1.897,675.781,88.786,0.000,0.000
57.58203125000,1.000,1.000,-0.040,1.897,675.781,88.786,0.000,0.000
57.58593750000,1.000,1.000,-0.035,1.897,675.781,88.786,0.000,0.000
57.58984375000,1.000,1.000,-0.046,1.897,675.781,88.786,0.000,0.000
57.59375000000,1.000,1.000,-0.057,1.897,675.781,88.786,0.000,0.000
57.59765625000,1.000,1.000,-0.059,1.897,675.781,88.786,0.000,0.000
57.60156250000,1.000,1.000,-0.045,1.897,675.781,88.786,0.000,0.000
57.60546875000,1.000,1.000,-0.031,1.897,675.781,88.786,0.000,0.000
57.60937500000,1.000,1.000,-0.030,1.897,675.781,88.786,0.000,0.000
57.61328125000,1.000,1.000,-0.041,1.897,675.781,88.786,0.000,0.000
57.61718750000,1.000,1.000,-0.052,1.897,675.781,88.786,0.000,0.000
57.62109375000,1.000,1.000,-0.038,1.897,675.781,88.786,0.000,0.000
57.62500000000,1.000,1.000,-0.028,1.896,675.781,88.786,0.000,0.000
57.62890625000,1.000,1.000,-0.019,1.896,675.781,88.786,0.000,0.000
57.63281250000,1.000,1.000,-0.022,1.896,675.781,88.786,0.000,0.000
57.63671875000,1.000,1.000,-0.034,1.896,675.781,88.786,0.000,0.000
57.64062500000,1.000,1.000,-0.032,1.896,675.781,88.786,0.000,0.000
57.64453125000,1.000,1.000,-0.023,1.896,675.781,88.786,0.000,0.000
57.64843750000,1.000,1.000,-0.018,1.896,675.781,88.786,0.000,0.000
57.65234375000,1.000,1.000,-0.025,1.896,675.781,88.786,0.000,0.000
57.65625000000,1.000,1.000,-0.020,1.896,675.781,88.786,0.000,0.000
57.66015625000,1.000,1.000,-0.007,1.896,675.781,88.786,0.000,0.000
57.66406250000,1.000,1.000,-0.002,1.896,675.781,88.786,0.000,0.000
57.66796875000,1.000,1.000,-0.014,1.896,675.781,88.786,0.000,0.000
57.67187500000,1.000,1.000,-0.017,1.896,675.781,88.786,0.000,0.000
57.67578125000,1.000,1.000,-0.020,1.896,675.781,88.786,0.000,0.000
57.67968750000,1.000,1.000,-0.019,1.896,675.781,88.786,0.000,0.000
57.68359375000,1.000,1.000,-0.014,1.895,675.781,88.786,0.000,0.000
57.68750000000,1.000,1.000,-0.009,1.895,675.781,88.786,0.000,0.000
57.69140625000,1.000,1.000,-0.012,1.895,675.781,88.786,0.000,0.000
57.69531250000,1.000,1.000,-0.007,1.895,675.781,88.786,0.000,0.000
57.69921875000,1.000,1.000,0.001,1.895,675.781,88.786,0.000,0.000
57.70312500000,1.000,1.000,0.006,1.895,675.781,88.786,0.000,0.000
57.70703125000,1.000,1.000,0.002,1.895,675.781,88.786,0.000,0.000
57.71093750000,1.000,1.000,-0.006,1.895,675.781,88.786,0.000,0.000
57.71484375000,1.000,1.000,-0.005,1.895,675.781,88.786,0.000,0.000
57.71875000000,1.000,1.000,-0.008,1.895,675.781,88.786,0.000,0.000
57.72265625000,1.000,1.000,-0.004,1.895,675.781,88.786,0.000,0.000
57.72656250000,1.000,1.000,-0.007,1.894,675.781,88.786,0.000,0.000
57.73046875000,1.000,1.000,-0.006,1.894,675.781,88.786,0.000,0.000
57.73437500000,1.000,1.000,-0.002,1.894,675.781,88.786,0.000,0.000
57.73828125000,1.000,1.000,0.003,1.894,675.781,88.786,0.000,0.000
57.74218750000,1.000,1.000,-0.009,1.894,675.781,88.786,0.000,0.000
57.74609375000,1.000,1.000,-0.016,1.894,675.781,88.786,0.000,0.000
57.75000000000,1.000,1.000,-0.019,1.894,675.781,88.786,0.000,0.000
57.75390625000,1.000,1.000,-0.014,1.894,675.781,88.786,0.000,0.000
57.75781250000,1.000,1.000,-0.013,1.894,675.781,88.786,0.000,0.000
57.76171875000,1.000,1.000,-0.012,1.894,675.781,88.786,0.000,0.000
57.76562500000,1.000,1.000,-0.011,1.894,675.781,88.786,0.000,0.000
57.76953125000,1.000,1.000,0.011,1.894,675.781,88.786,0.000,0.000
57.77343750000,1.000,1.000,0.027,1.894,675.781,88.786,0.000,0.000
57.77734375000,1.000,1.000,0.043,1.894,675.781,88.786,0.000,0.000
57.78125000000,1.000,1.000,0.075,1.893,675.781,88.786,0.000,0.000
57.78515625000,1.000,1.000,0.090,1.893,675.781,88.786,0.000,0.000
57.78906250000,1.000,1.000,0.087,1.893,675.781,88.786,0.000,0.000
57.79296875000,1.000,1.000,0.081,1.893,675.781,88.786,0.000,0.000
57.79687500000,1.000,1.000,0.091,1.893,675.781,88.786,0.000,0.000
57.80078125000,1.000,1.000,0.109,1.893,675.781,88.786,0.000,0.000
57.80468750000,1.000,1.000,0.118,1.893,675.781,88.786,0.000,0.000
57.80859375000,1.000,1.000,0.119,1.893,675.781,88.786,0.000,0.000
57.81250000000,1.000,1.000,0.095,1.893,675.781,88.786,0.000,0.000
57.81640625000,1.000,1.000,0.088,1.893,675.781,88.786,0.000,0.000
57.82031250000,1.000,1.000,0.077,1.893,675.781,88.786,0.000,0.000
57.82421875000,1.000,1.000,0.046,1.893,675.781,88.786,0.000,0.000
57.82812500000,1.000,1.000,0.012,1.893,675.781,88.786,0.000,0.000
57.83203125000,1.000,1.000,-0.000,1.893,675.781,88.786,0.000,0.000
57.83593750000,1.000,1.000,-0.012,1.893,675.781,88.786,0.000,0.000
57.83984375000,1.000,1.000,-0.020,1.893,675.781,88.786,0.000,0.000
57.84375000000,1.000,1.000,-0.015,1.893,675.781,88.786,0.000,0.000
57.84765625000,1.000,1.000,-0.023,1.892,675.781,88.786,0.000,0.000
57.85156250000,1.000,1.000,-0.038,1.892,675.781,88.786,0.000,0.000
57.85546875000,1.000,1.000,-0.045,1.892,675.781,88.786,0.000,0.000
57.85937500000,1.000,1.000,-0.055,1.892,675.781,88.786,0.000,0.000
57.86328125000,1.000,1.000,-0.053,1.892,675.781,88.786,0.000,0.000
57.86718750000,1.000,1.000,-0.047,1.892,675.781,88.786,0.000,0.000
57.87109375000,1.000,1.000,-0.046,1.892,675.781,88.786,0.000,0.000
57.87500000000,1.000,1.000,-0.040,1.892,675.781,88.786,0.000,0.000
57.87890625000,1.000,1.000,-0.042,1.892,675.781,88.786,0.000,0.000
57.88281250000,1.000,1.000,-0.045,1.892,675.781,88.786,0.000,0.000
57.88671875000,1.000,1.000,-0.043,1.892,675.781,88.786,0.000,0.000
57.89062500000,1.000,1.000,-0.045,1.892,675.781,88.786,0.000,0.000
57.89453125000,1.000,1.000,-0.056,1.892,675.781,88.786,0.000,0.000
57.89843750000,1.000,1.000,-0.058,1.892,675.781,88.786,0.000,0.000
57.90234375000,1.000,1.000,-0.072,1.892,675.781,88.786,0.000,0.000
57.90625000000,1.000,1.000,-0.114,1.892,675.781,88.786,0.000,0.000
57.91015625000,1.000,1.000,-0.089,1.892,675.781,88.786,0.000,0.000
57.91406250000,1.000,1.000,0.049,1.892,675.781,88.786,0.000,0.000
57.91796875000,1.000,1.000,0.252,1.892,675.781,88.786,0.000,0.000
57.92187500000,1.000,1.000,0.505,1.892,675.781,88.786,0.000,0.000
57.92578125000,1.000,1.000,0.730,1.892,675.781,88.786,0.000,0.000
57.92968750000,1.000,1.000,0.858,1.892,675.781,88.786,0.000,0.000
57.93359375000,1.000,1.000,0.871,1.892,675.781,88.786,0.000,0.000
57.93750000000,1.000,1.000,0.879,1.892,675.781,88.786,0.000,0.000
57.94140625000,1.000,1.000,0.748,1.892,675.781,88.786,0.000,0.000
57.94531250000,1.000,1.000,0.340,1.892,675.781,88.786,0.000,0.000
57.94921875000,1.000,1.000,-0.167,1.892,675.781,88.786,0.000,0.000
57.95312500000,1.000,1.000,-0.469,1.892,675.781,88.786,0.000,0.000
57.95703125000,1.000,1.000,-0.493,1.892,675.781,88.786,0.000,0.000
57.96093750000,1.000,1.000,-0.418,1.892,675.781,88.786,0.000,0.000
57.96484375000,1.000,1.000,-0.345,1.892,675.781,88.786,0.000,0.000
57.96875000000,1.000,1.000,-0.270,1.892,675.781,88.786,0.000,0.000
57.97265625000,1.000,1.000,-0.213,1.892,675.781,88.786,0.000,0.000
57.97656250000,1.000,1.000,-0.179,1.892,675.781,88.786,0.000,0.000
57.98046875000,1.000,1.000,-0.158,1.891,675.781,88.786,0.000,0.000
57.98437500000,1.000,1.000,-0.133,1.891,675.781,88.786,0.000,0.000
57.98828125000,1.000,1.000,-0.121,1.891,675.781,88.786,0.000,0.000
57.99218750000,1.000,1.000,-0.118,1.891,675.781,88.786,0.000,0.000
57.99609375000,1.000,1.000,-0.111,1.891,675.781,88.786,0.000,0.000
58.00000000000,1.000,1.000,-0.108,1.891,675.781,88.786,0.000,0.000
58.00390625000,1.000,1.000,-0.097,1.891,675.781,88.786,0.000,0.000
58.00781250000,1.000,1.000,-0.086,1.891,675.781,88.786,0.000,0.000
58.01171875000,1.000,1.000,-0.084,1.891,675.781,88.786,0.000,0.000
58.01562500000,1.000,1.000,-0.078,1.891,675.781,88.786,0.000,0.000
58.01953125000,1.000,1.000,-0.080,1.891,675.781,88.786,0.000,0.000
58.02343750000,1.000,1.000,-0.073,1.891,675.781,88.786,0.000,0.000
58.02734375000,1.000,1.000,-0.063,1.891,675.781,88.786,0.000,0.000
58.03125000000,1.000,1.000,-0.057,1.891,675.781,88.786,0.000,0.000
58.03515625000,1.000,1.000,-0.060,1.891,675.781,88.786,0.000,0.000
58.03906250000,1.000,1.000,-0.058,1.891,675.781,88.786,0.000,0.000
58.04296875000,1.000,1.000,-0.044,1.891,675.781,88.786,0.000,0.000
58.04687500000,1.000,1.000,-0.027,1.891,675.781,88.786,0.000,0.000
58.05078125000,1.000,1.000,-0.030,1.891,675.781,88.786,0.000,0.000
58.05468750000,1.000,1.000,-0.037,1.891,675.781,88.786,0.000,0.000
58.05859375000,1.000,1.000,-0.036,1.891,675.781,88.786,0.000,0.000
58.06250000000,1.000,1.000,-0.027,1.891,675.781,88.786,0.000,0.000
58.06640625000,1.000,1.000,-0.018,1.891,675.781,88.786,0.000,0.000
58.07031250000,1.000,1.000,-0.017,1.891,675.781,88.786,0.000,0.000
58.07421875000,1.000,1.000,-0.017,1.891,675.781,88.786,0.000,0.000
58.07812500000,1.000,1.000,-0.016,1.891,675.781,88.786,0.000,0.000
58.08203125000,1.000,1.000,-0.012,1.891,675.781,88.786,0.000,0.000
58.08593750000,1.000,1.000,-0.007,1.891,675.781,88.786,0.000,0.000
58.08984375000,1.000,1.000,0.001,1.891,675.781,88.786,0.000,0.000
58.09375000000,1.000,1.000,0.005,1.892,675.781,88.786,0.000,0.000
58.09765625000,1.000,1.000,-0.003,1.891,675.781,88.786,0.000,0.000
58.10156250000,1.000,1.000,0.005,1.892,675.781,88.786,0.000,0.000
58.10546875000,1.000,1.000,0.013,1.892,675.781,88.786,0.000,0.000
58.10937500000,1.000,1.000,0.013,1.892,675.781,88.786,0.000,0.000
58.11328125000,1.000,1.000,0.004,1.892,675.781,88.786,0.000,0.000
58.11718750000,1.000,1.000,0.020,1.892,675.781,88.786,0.000,0.000
58.12109375000,1.000,1.000,0.036,1.892,675.781,88.786,0.000,0.000
58.12500000000,1.000,1.000,0.031,1.892,675.781,88.786,0.000,0.000
58.12890625000,1.000,1.000,0.026,1.892,675.781,88.786,0.000,0.000
58.13281250000,1.000,1.000,0.029,1.892,675.781,88.786,0.000,0.000
58.13671875000,1.000,1.000,0.028,1.892,675.781,88.786,0.000,0.000
58.14062500000,1.000,1.000,0.035,1.892,675.781,88.786,0.000,0.000
58.14453125000,1.000,1.000,0.042,1.892,675.781,88.786,0.000,0.000
58.14843750000,1.000,1.000,0.053,1.892,675.781,88.786,0.000,0.000
58.15234375000,1.000,1.000,0.043,1.892,675.781,88.786,0.000,0.000
58.15625000000,1.000,1.000,0.025,1.892,675.781,88.786,0.000,0.000
58.16015625000,1.000,1.000,0.024,1.892,675.781,88.786,0.000,0.000
58.16406250000,1.000,1.000,0.035,1.892,675.781,88.786,0.000,0.000
58.16796875000,1.000,1.000,0.046,1.892,675.781,88.786,0.000,0.000
58.17187500000,1.000,1.000,0.036,1.892,675.781,88.786,0.000,0.000
58.17578125000,1.000,1.000,0.027,1.892,675.781,88.786,0.000,0.000
58.17968750000,1.000,1.000,0.030,1.892,675.781,88.786,0.000,0.000
58.18359375000,1.000,1.000,0.041,1.892,675.781,88.786,0.000,0.000
58.18750000000,1.000,1.000,0.035,1.892,675.781,88.786,0.000,0.000
58.19140625000,1.000,1.000,0.034,1.892,675.781,88.786,0.000,0.000
58.19531250000,1.000,1.000,0.032,1.893,675.781,88.786,0.000,0.000
58.19921875000,1.000,1.000,0.023,1.893,675.781,88.786,0.000,0.000
58.20312500000,1.000,1.000,0.013,1.893,675.781,88.786,0.000,0.000
58.20703125000,1.000,1.000,0.025,1.893,675.781,88.786,0.000,0.000
58.21093750000,1.000,1.000,0.024,1.893,675.781,88.786,0.000,0.000
58.21484375000,1.000,1.000,-0.006,1.893,675.781,88.786,0.000,0.000
58.21875000000,1.000,1.000,-0.010,1.893,675.781,88.786,0.000,0.000
58.22265625000,1.000,1.000,-0.011,1.893,675.781,88.786,0.000,0.000
58.22656250000,1.000,1.000,-0.019,1.893,675.781,88.786,0.000,0.000
58.23046875000,1.000,1.000,-0.019,1.893,675.781,88.786,0.000,0.000
58.23437500000,1.000,1.000,-0.023,1.893,675.781,88.786,0.000,0.000
58.23828125000,1.000,1.000,-0.030,1.893,675.781,88.786,0.000,0.000
58.24218750000,1.000,1.000,-0.042,1.893,675.781,88.786,0.000,0.000
58.24609375000,1.000,1.000,-0.049,1.893,675.781,88.786,0.000,0.000
58.25000000000,1.000,1.000,-0.048,1.893,675.781,88.786,0.000,0.000
58.25390625000,1.000,1.000,-0.055,1.893,683.594,87.771,0.000,0.000
58.25781250000,1.000,1.000,-0.054,1.893,683.594,87.771,0.000,0.000
58.26171875000,1.000,1.000,-0.044,1.893,683.594,87.771,0.000,0.000
58.26562500000,1.000,1.000,-0.043,1.894,683.594,87.771,0.000,0.000
58.26953125000,1.000,1.000,-0.050,1.894,683.594,87.771,0.000,0.000
58.27343750000,1.000,1.000,-0.049,1.894,683.594,87.771,0.000,0.000
58.27734375000,1.000,1.000,-0.051,1.894,683.594,87.771,0.000,0.000
58.28125000000,1.000,1.000,-0.050,1.894,683.594,87.771,0.000,0.000
58.28515625000,1.000,1.000,-0.044,1.894,683.594,87.771,0.000,0.000
58.28906250000,1.000,1.000,-0.063,1.894,683.594,87.771,0.000,0.000
58.29296875000,1.000,1.000,-0.070,1.894,683.594,87.771,0.000,0.000
58.29687500000,1.000,1.000,-0.043,1.894,683.594,87.771,0.000,0.000
58.30078125000,1.000,1.000,-0.021,1.894,683.594,87.771,0.000,0.000
58.30468750000,1.000,1.000,-0.021,1.894,683.594,87.771,0.000,0.000
58.30859375000,1.000,1.000,-0.028,1.894,683.594,87.771,0.000,0.000
58.31250000000,1.000,1.000,-0.039,1.894,683.594,87.771,0.000,0.000
58.31640625000,1.000,1.000,-0.046,1.894,683.594,87.771,0.000,0.000
58.32031250000,1.000,1.000,-0.033,1.894,683.594,87.771,0.000,0.000
58.32421875000,1.000,1.000,-0.023,1.894,683.594,87.771,0.000,0.000
58.32812500000,1.000,1.000,-0.022,1.894,683.594,87.771,0.000,0.000
58.33203125000,1.000,1.000,-0.030,1.894,683.594,87.771,0.000,0.000
58.33593750000,1.000,1.000,-0.025,1.894,683.594,87.771,0.000,0.000
58.33984375000,1.000,1.000,-0.011,1.894,683.594,87.771,0.000,0.000
58.34375000000,1.000,1.000,-0.015,1.895,683.594,87.771,0.000,0.000
58.34765625000,1.000,1.000,-0.018,1.895,683.594,87.771,0.000,0.000
58.35156250000,1.000,1.000,-0.018,1.895,683.594,87.771,0.000,0.000
58.35546875000,1.000,1.000,-0.017,1.895,683.594,87.771,0.000,0.000
58.35937500000,1.000,1.000,-0.012,1.895,683.594,87.771,0.000,0.000
58.36328125000,1.000,1.000,-0.007,1.895,683.594,87.771,0.000,0.000
58.36718750000,1.000,1.000,-0.003,1.895,683.594,87.771,0.000,0.000
58.37109375000,1.000,1.000,0.010,1.895,683.594,87.771,0.000,0.000
58.37500000000,1.000,1.000,0.010,1.895,683.594,87.771,0.000,0.000
58.37890625000,1.000,1.000,0.009,1.895,683.594,87.771,0.000,0.000
58.38281250000,1.000,1.000,0.005,1.895,683.594,87.771,0.000,0.000
58.38671875000,1.000,1.000,0.005,1.895,683.594,87.771,0.000,0.000
58.39062500000,1.000,1.000,-0.003,1.895,683.594,87.771,0.000,0.000
58.39453125000,1.000,1.000,-0.007,1.895,683.594,87.771,0.000,0.000
58.39843750000,1.000,1.000,-0.010,1.895,683.594,87.771,0.000,0.000
58.40234375000,1.000,1.000,-0.006,1.895,683.594,87.771,0.000,0.000
58.40625000000,1.000,1.000,0.003,1.896,683.594,87.771,0.000,0.000
58.41015625000,1.000,1.000,-0.005,1.896,683.594,87.771,0.000,0.000
58.41406250000,1.000,1.000,-0.009,1.896,683.594,87.771,0.000,0.000
58.41796875000,1.000,1.000,-0.004,1.896,683.594,87.771,0.000,0.000
58.42187500000,1.000,1.000,0.000,1.896,683.594,87.771,0.000,0.000
58.42578125000,1.000,1.000,-0.012,1.896,683.594,87.771,0.000,0.000
58.42968750000,1.000,1.000,-0.015,1.896,683.594,87.771,0.000,0.000
58.43359375000,1.000,1.000,-0.035,1.896,683.594,87.771,0.000,0.000
58.43750000000,1.000,1.000,-0.033,1.896,683.594,87.771,0.000,0.000
58.44140625000,1.000,1.000,-0.003,1.896,683.594,87.771,0.000,0.000
58.44531250000,1.000,1.000,0.009,1.896,683.594,87.771,0.000,0.000
58.44921875000,1.000,1.000,-0.007,1.896,683.594,87.771,0.000,0.000
58.45312500000,1.000,1.000,-0.019,1.896,683.594,87.771,0.000,0.000
58.45703125000,1.000,1.000,-0.018,1.896,683.594,87.771,0.000,0.000
58.46093750000,1.000,1.000,-0.013,1.896,683.594,87.771,0.000,0.000
58.46484375000,1.000,1.000,-0.008,1.896,683.594,87.771,0.000,0.000
58.46875000000,1.000,1.000,-0.007,1.896,683.594,87.771,0.000,0.000
58.47265625000,1.000,1.000,-0.019,1.896,683.594,87.771,0.000,0.000
58.47656250000,1.000,1.000,-0.014,1.897,683.594,87.771,0.000,0.000
58.48046875000,1.000,1.000,-0.005,1.897,683.594,87.771,0.000,0.000
58.48437500000,1.000,1.000,-0.004,1.897,683.594,87.771,0.000,0.000
58.48828125000,1.000,1.000,-0.003,1.897,683.594,87.771,0.000,0.000
58.49218750000,1.000,1.000,-0.011,1.897,683.594,87.771,0.000,0.000
58.49609375000,1.000,1.000,-0.010,1.897,683.594,87.771,0.000,0.000
58.50000000000,1.000,1.000,-0.005,1.897,683.594,87.771,0.000,0.000
58.50390625000,1.000,1.000,-0.013,1.897,683.594,87.771,0.000,0.000
58.50781250000,1.000,1.000,-0.008,1.897,683.594,87.771,0.000,0.000
58.51171875000,1.000,1.000,-0.007,1.897,683.594,87.771,0.000,0.000
58.51562500000,1.000,1.000,-0.011,1.897,683.594,87.771,0.000,0.000
58.51953125000,1.000,1.000,0.003,1.897,683.594,87.771,0.000,0.000
58.52343750000,1.000,1.000,0.015,1.897,683.594,87.771,0.000,0.000
58.52734375000,1.000,1.000,0.023,1.897,683.594,87.771,0.000,0.000
58.53125000000,1.000,1.000,0.031,1.897,683.594,87.771,0.000,0.000
58.53515625000,1.000,1.000,0.059,1.897,683.594,87.771,0.000,0.000
58.53906250000,1.000,1.000,0.095,1.897,683.594,87.771,0.000,0.000
58.54296875000,1.000,1.000,0.104,1.897,683.594,87.771,0.000,0.000
58.54687500000,1.000,1.000,0.097,1.897,683.594,87.771,0.000,0.000
58.55078125000,1.000,1.000,0.095,1.897,683.594,87.771,0.000,0.000
58.55468750000,1.000,1.000,0.092,1.897,683.594,87.771,0.000,0.000
58.55859375000,1.000,1.000,0.097,1.897,683.594,87.771,0.000,0.000
58.56250000000,1.000,1.000,0.115,1.897,683.594,87.771,0.000,0.000
58.56640625000,1.000,1.000,0.099,1.898,683.594,87.771,0.000,0.000
58.57031250000,1.000,1.000,0.072,1.898,683.594,87.771,0.000,0.000
58.57421875000,1.000,1.000,0.069,1.898,683.594,87.771,0.000,0.000
58.57812500000,1.000,1.000,0.063,1.898,683.594,87.771,0.000,0.000
58.58203125000,1.000,1.000,0.049,1.898,683.594,87.771,0.000,0.000
58.58593750000,1.000,1.000,0.019,1.898,683.594,87.771,0.000,0.000
58.58984375000,1.000,1.000,-0.006,1.898,683.594,87.771,0.000,0.000
58.59375000000,1.000,1.000,-0.026,1.898,683.594,87.771,0.000,0.000
58.59765625000,1.000,1.000,-0.022,1.898,683.594,87.771,0.000,0.000
58.60156250000,1.000,1.000,-0.029,1.898,683.594,87.771,0.000,0.000
