Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:46:57 Start Time: 00:00:00.000		End Time: 00:02:33.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 1076BD20ower,A: EKG HF 0000008Bower
59.34375000000,1.000,1.000,-0.050,1.838,703.125,85.333,0.000,0.000
59.34765625000,1.000,1.000,-0.055,1.838,703.125,85.333,0.000,0.000
59.35156250000,1.000,1.000,-0.069,1.838,703.125,85.333,0.000,0.000
59.35546875000,1.000,1.000,-0.046,1.838,703.125,85.333,0.000,0.000
59.35937500000,1.000,1.000,0.006,1.838,703.125,85.333,0.000,0.000
59.36328125000,1.000,1.000,0.063,1.838,703.125,85.333,0.000,0.000
59.36718750000,1.000,1.000,0.111,1.838,703.125,85.333,0.000,0.000
59.37109375000,1.000,1.000,0.153,1.838,703.125,85.333,0.000,0.000
59.37500000000,1.000,1.000,0.190,1.838,703.125,85.333,0.000,0.000
59.37890625000,1.000,1.000,0.238,1.838,703.125,85.333,0.000,0.000
59.38281250000,1.000,1.000,0.308,1.838,703.125,85.333,0.000,0.000
59.38671875000,1.000,1.000,0.360,1.838,703.125,85.333,0.000,0.000
59.39062500000,1.000,1.000,0.312,1.838,703.125,85.333,0.000,0.000
59.39453125000,1.000,1.000,0.184,1.838,703.125,85.333,0.000,0.000
59.39843750000,1.000,1.000,0.069,1.838,703.125,85.333,0.000,0.000
59.40234375000,1.000,1.000,-0.052,1.838,703.125,85.333,0.000,0.000
59.40625000000,1.000,1.000,-0.221,1.838,703.125,85.333,0.000,0.000
59.41015625000,1.000,1.000,-0.398,1.838,703.125,85.333,0.000,0.000
59.41406250000,1.000,1.000,-0.491,1.838,703.125,85.333,0.000,0.000
59.41796875000,1.000,1.000,-0.467,1.838,703.125,85.333,0.000,0.000
59.42187500000,1.000,1.000,-0.349,1.838,703.125,85.333,0.000,0.000
59.42578125000,1.000,1.000,-0.211,1.838,703.125,85.333,0.000,0.000
59.42968750000,1.000,1.000,-0.105,1.838,703.125,85.333,0.000,0.000
59.43359375000,1.000,1.000,-0.031,1.838,703.125,85.333,0.000,0.000
59.43750000000,1.000,1.000,-0.005,1.838,703.125,85.333,0.000,0.000
59.44140625000,1.000,1.000,0.017,1.838,703.125,85.333,0.000,0.000
59.44531250000,1.000,1.000,0.030,1.838,703.125,85.333,0.000,0.000
59.44921875000,1.000,1.000,0.038,1.838,703.125,85.333,0.000,0.000
59.45312500000,1.000,1.000,0.034,1.838,703.125,85.333,0.000,0.000
59.45703125000,1.000,1.000,0.047,1.838,703.125,85.333,0.000,0.000
59.46093750000,1.000,1.000,0.063,1.838,703.125,85.333,0.000,0.000
59.46484375000,1.000,1.000,0.070,1.838,703.125,85.333,0.000,0.000
59.46875000000,1.000,1.000,0.061,1.838,703.125,85.333,0.000,0.000
59.47265625000,1.000,1.000,0.052,1.838,703.125,85.333,0.000,0.000
59.47656250000,1.000,1.000,0.047,1.838,703.125,85.333,0.000,0.000
59.48046875000,1.000,1.000,0.055,1.838,703.125,85.333,0.000,0.000
59.48437500000,1.000,1.000,0.079,1.838,703.125,85.333,0.000,0.000
59.48828125000,1.000,1.000,0.081,1.838,703.125,85.333,0.000,0.000
59.49218750000,1.000,1.000,0.072,1.838,703.125,85.333,0.000,0.000
59.49609375000,1.000,1.000,0.070,1.838,703.125,85.333,0.000,0.000
59.50000000000,1.000,1.000,0.081,1.838,703.125,85.333,0.000,0.000
59.50390625000,1.000,1.000,0.084,1.838,703.125,85.333,0.000,0.000
59.50781250000,1.000,1.000,0.086,1.838,703.125,85.333,0.000,0.000
59.51171875000,1.000,1.000,0.076,1.838,703.125,85.333,0.000,0.000
59.51562500000,1.000,1.000,0.075,1.838,703.125,85.333,0.000,0.000
59.51953125000,1.000,1.000,0.102,1.838,703.125,85.333,0.000,0.000
59.52343750000,1.000,1.000,0.111,1.838,703.125,85.333,0.000,0.000
59.52734375000,1.000,1.000,0.108,1.838,703.125,85.333,0.000,0.000
59.53125000000,1.000,1.000,0.110,1.838,703.125,85.333,0.000,0.000
59.53515625000,1.000,1.000,0.119,1.838,703.125,85.333,0.000,0.000
59.53906250000,1.000,1.000,0.124,1.838,703.125,85.333,0.000,0.000
59.54296875000,1.000,1.000,0.129,1.838,703.125,85.333,0.000,0.000
59.54687500000,1.000,1.000,0.125,1.838,703.125,85.333,0.000,0.000
59.55078125000,1.000,1.000,0.130,1.838,703.125,85.333,0.000,0.000
59.55468750000,1.000,1.000,0.138,1.838,703.125,85.333,0.000,0.000
59.55859375000,1.000,1.000,0.154,1.838,703.125,85.333,0.000,0.000
59.56250000000,1.000,1.000,0.158,1.838,703.125,85.333,0.000,0.000
59.56640625000,1.000,1.000,0.157,1.838,703.125,85.333,0.000,0.000
59.57031250000,1.000,1.000,0.148,1.838,703.125,85.333,0.000,0.000
59.57421875000,1.000,1.000,0.168,1.838,703.125,85.333,0.000,0.000
59.57812500000,1.000,1.000,0.178,1.838,703.125,85.333,0.000,0.000
59.58203125000,1.000,1.000,0.168,1.838,703.125,85.333,0.000,0.000
59.58593750000,1.000,1.000,0.167,1.838,703.125,85.333,0.000,0.000
59.58984375000,1.000,1.000,0.169,1.838,703.125,85.333,0.000,0.000
59.59375000000,1.000,1.000,0.172,1.838,703.125,85.333,0.000,0.000
59.59765625000,1.000,1.000,0.157,1.838,703.125,85.333,0.000,0.000
59.60156250000,1.000,1.000,0.148,1.838,703.125,85.333,0.000,0.000
59.60546875000,1.000,1.000,0.138,1.838,703.125,85.333,0.000,0.000
59.60937500000,1.000,1.000,0.121,1.838,703.125,85.333,0.000,0.000
59.61328125000,1.000,1.000,0.112,1.838,703.125,85.333,0.000,0.000
59.61718750000,1.000,1.000,0.091,1.838,703.125,85.333,0.000,0.000
59.62109375000,1.000,1.000,0.075,1.838,703.125,85.333,0.000,0.000
59.62500000000,1.000,1.000,0.059,1.838,703.125,85.333,0.000,0.000
59.62890625000,1.000,1.000,0.036,1.838,703.125,85.333,0.000,0.000
59.63281250000,1.000,1.000,0.021,1.838,703.125,85.333,0.000,0.000
59.63671875000,1.000,1.000,0.003,1.838,703.125,85.333,0.000,0.000
59.64062500000,1.000,1.000,-0.011,1.838,703.125,85.333,0.000,0.000
59.64453125000,1.000,1.000,-0.020,1.838,703.125,85.333,0.000,0.000
59.64843750000,1.000,1.000,-0.029,1.838,703.125,85.333,0.000,0.000
59.65234375000,1.000,1.000,-0.037,1.838,703.125,85.333,0.000,0.000
59.65625000000,1.000,1.000,-0.054,1.838,703.125,85.333,0.000,0.000
59.66015625000,1.000,1.000,-0.057,1.838,703.125,85.333,0.000,0.000
59.66406250000,1.000,1.000,-0.061,1.838,703.125,85.333,0.000,0.000
59.66796875000,1.000,1.000,-0.072,1.838,703.125,85.333,0.000,0.000
59.67187500000,1.000,1.000,-0.079,1.838,703.125,85.333,0.000,0.000
59.67578125000,1.000,1.000,-0.074,1.838,703.125,85.333,0.000,0.000
59.67968750000,1.000,1.000,-0.073,1.838,703.125,85.333,0.000,0.000
59.68359375000,1.000,1.000,-0.075,1.838,703.125,85.333,0.000,0.000
59.68750000000,1.000,1.000,-0.074,1.838,703.125,85.333,0.000,0.000
59.69140625000,1.000,1.000,-0.069,1.838,714.844,83.934,0.000,0.000
59.69531250000,1.000,1.000,-0.072,1.838,714.844,83.934,0.000,0.000
59.69921875000,1.000,1.000,-0.078,1.838,714.844,83.934,0.000,0.000
59.70312500000,1.000,1.000,-0.081,1.838,714.844,83.934,0.000,0.000
59.70703125000,1.000,1.000,-0.083,1.838,714.844,83.934,0.000,0.000
59.71093750000,1.000,1.000,-0.065,1.838,714.844,83.934,0.000,0.000
59.71484375000,1.000,1.000,-0.056,1.838,714.844,83.934,0.000,0.000
59.71875000000,1.000,1.000,-0.055,1.838,714.844,83.934,0.000,0.000
59.72265625000,1.000,1.000,-0.062,1.838,714.844,83.934,0.000,0.000
59.72656250000,1.000,1.000,-0.069,1.838,714.844,83.934,0.000,0.000
59.73046875000,1.000,1.000,-0.080,1.838,714.844,83.934,0.000,0.000
59.73437500000,1.000,1.000,-0.070,1.838,714.844,83.934,0.000,0.000
59.73828125000,1.000,1.000,-0.052,1.838,714.844,83.934,0.000,0.000
59.74218750000,1.000,1.000,-0.047,1.838,714.844,83.934,0.000,0.000
59.74609375000,1.000,1.000,-0.051,1.838,714.844,83.934,0.000,0.000
59.75000000000,1.000,1.000,-0.058,1.838,714.844,83.934,0.000,0.000
59.75390625000,1.000,1.000,-0.048,1.838,714.844,83.934,0.000,0.000
59.75781250000,1.000,1.000,-0.052,1.838,714.844,83.934,0.000,0.000
59.76171875000,1.000,1.000,-0.046,1.838,714.844,83.934,0.000,0.000
59.76562500000,1.000,1.000,-0.037,1.838,714.844,83.934,0.000,0.000
59.76953125000,1.000,1.000,-0.041,1.838,714.844,83.934,0.000,0.000
59.77343750000,1.000,1.000,-0.064,1.838,714.844,83.934,0.000,0.000
59.77734375000,1.000,1.000,-0.055,1.838,714.844,83.934,0.000,0.000
59.78125000000,1.000,1.000,-0.029,1.838,714.844,83.934,0.000,0.000
59.78515625000,1.000,1.000,-0.025,1.838,714.844,83.934,0.000,0.000
59.78906250000,1.000,1.000,-0.041,1.838,714.844,83.934,0.000,0.000
59.79296875000,1.000,1.000,-0.048,1.838,714.844,83.934,0.000,0.000
59.79687500000,1.000,1.000,-0.043,1.838,714.844,83.934,0.000,0.000
59.80078125000,1.000,1.000,-0.038,1.838,714.844,83.934,0.000,0.000
59.80468750000,1.000,1.000,-0.041,1.838,714.844,83.934,0.000,0.000
59.80859375000,1.000,1.000,-0.048,1.838,714.844,83.934,0.000,0.000
59.81250000000,1.000,1.000,-0.059,1.838,714.844,83.934,0.000,0.000
59.81640625000,1.000,1.000,-0.058,1.838,714.844,83.934,0.000,0.000
59.82031250000,1.000,1.000,-0.036,1.838,714.844,83.934,0.000,0.000
59.82421875000,1.000,1.000,-0.031,1.838,714.844,83.934,0.000,0.000
59.82812500000,1.000,1.000,-0.038,1.838,714.844,83.934,0.000,0.000
59.83203125000,1.000,1.000,-0.050,1.838,714.844,83.934,0.000,0.000
59.83593750000,1.000,1.000,-0.040,1.838,714.844,83.934,0.000,0.000
59.83984375000,1.000,1.000,-0.035,1.838,714.844,83.934,0.000,0.000
59.84375000000,1.000,1.000,-0.034,1.838,714.844,83.934,0.000,0.000
59.84765625000,1.000,1.000,-0.037,1.838,714.844,83.934,0.000,0.000
59.85156250000,1.000,1.000,-0.044,1.838,714.844,83.934,0.000,0.000
59.85546875000,1.000,1.000,-0.043,1.838,714.844,83.934,0.000,0.000
59.85937500000,1.000,1.000,-0.034,1.838,714.844,83.934,0.000,0.000
59.86328125000,1.000,1.000,-0.033,1.838,714.844,83.934,0.000,0.000
59.86718750000,1.000,1.000,-0.028,1.838,714.844,83.934,0.000,0.000
59.87109375000,1.000,1.000,-0.043,1.838,714.844,83.934,0.000,0.000
59.87500000000,1.000,1.000,-0.054,1.838,714.844,83.934,0.000,0.000
59.87890625000,1.000,1.000,-0.044,1.838,714.844,83.934,0.000,0.000
59.88281250000,1.000,1.000,-0.039,1.838,714.844,83.934,0.000,0.000
59.88671875000,1.000,1.000,-0.033,1.838,714.844,83.934,0.000,0.000
59.89062500000,1.000,1.000,-0.040,1.838,714.844,83.934,0.000,0.000
59.89453125000,1.000,1.000,-0.047,1.838,714.844,83.934,0.000,0.000
59.89843750000,1.000,1.000,-0.046,1.838,714.844,83.934,0.000,0.000
59.90234375000,1.000,1.000,-0.032,1.838,714.844,83.934,0.000,0.000
59.90625000000,1.000,1.000,-0.031,1.838,714.844,83.934,0.000,0.000
59.91015625000,1.000,1.000,-0.034,1.838,714.844,83.934,0.000,0.000
59.91406250000,1.000,1.000,-0.028,1.838,714.844,83.934,0.000,0.000
59.91796875000,1.000,1.000,-0.003,1.838,714.844,83.934,0.000,0.000
59.92187500000,1.000,1.000,0.018,1.838,714.844,83.934,0.000,0.000
59.92578125000,1.000,1.000,0.026,1.838,714.844,83.934,0.000,0.000
59.92968750000,1.000,1.000,0.017,1.838,714.844,83.934,0.000,0.000
59.93359375000,1.000,1.000,0.017,1.838,714.844,83.934,0.000,0.000
59.93750000000,1.000,1.000,0.029,1.838,714.844,83.934,0.000,0.000
59.94140625000,1.000,1.000,0.044,1.838,714.844,83.934,0.000,0.000
59.94531250000,1.000,1.000,0.059,1.838,714.844,83.934,0.000,0.000
59.94921875000,1.000,1.000,0.057,1.838,714.844,83.934,0.000,0.000
59.95312500000,1.000,1.000,0.056,1.837,714.844,83.934,0.000,0.000
59.95703125000,1.000,1.000,0.054,1.837,714.844,83.934,0.000,0.000
59.96093750000,1.000,1.000,0.048,1.837,714.844,83.934,0.000,0.000
59.96484375000,1.000,1.000,0.039,1.837,714.844,83.934,0.000,0.000
59.96875000000,1.000,1.000,0.037,1.837,714.844,83.934,0.000,0.000
59.97265625000,1.000,1.000,0.040,1.837,714.844,83.934,0.000,0.000
59.97656250000,1.000,1.000,0.023,1.837,714.844,83.934,0.000,0.000
59.98046875000,1.000,1.000,0.001,1.837,714.844,83.934,0.000,0.000
59.98437500000,1.000,1.000,-0.027,1.837,714.844,83.934,0.000,0.000
59.98828125000,1.000,1.000,-0.043,1.837,714.844,83.934,0.000,0.000
59.99218750000,1.000,1.000,-0.058,1.837,714.844,83.934,0.000,0.000
59.99609375000,1.000,1.000,-0.060,1.837,714.844,83.934,0.000,0.000
60.00000000000,1.000,1.000,-0.062,1.837,714.844,83.934,0.000,0.000
60.00390625000,1.000,1.000,-0.064,1.837,714.844,83.934,0.000,0.000
60.00781250000,1.000,1.000,-0.078,1.837,714.844,83.934,0.000,0.000
60.01171875000,1.000,1.000,-0.084,1.837,714.844,83.934,0.000,0.000
60.01562500000,1.000,1.000,-0.085,1.837,714.844,83.934,0.000,0.000
60.01953125000,1.000,1.000,-0.078,1.837,714.844,83.934,0.000,0.000
60.02343750000,1.000,1.000,-0.075,1.837,714.844,83.934,0.000,0.000
60.02734375000,1.000,1.000,-0.073,1.837,714.844,83.934,0.000,0.000
60.03125000000,1.000,1.000,-0.070,1.837,714.844,83.934,0.000,0.000
60.03515625000,1.000,1.000,-0.067,1.837,714.844,83.934,0.000,0.000
60.03906250000,1.000,1.000,-0.061,1.837,714.844,83.934,0.000,0.000
60.04296875000,1.000,1.000,-0.062,1.837,714.844,83.934,0.000,0.000
60.04687500000,1.000,1.000,-0.060,1.837,714.844,83.934,0.000,0.000
60.05078125000,1.000,1.000,-0.057,1.837,714.844,83.934,0.000,0.000
60.05468750000,1.000,1.000,-0.063,1.837,714.844,83.934,0.000,0.000
60.05859375000,1.000,1.000,-0.056,1.837,714.844,83.934,0.000,0.000
60.06250000000,1.000,1.000,-0.054,1.837,714.844,83.934,0.000,0.000
60.06640625000,1.000,1.000,-0.039,1.837,714.844,83.934,0.000,0.000
60.07031250000,1.000,1.000,-0.009,1.837,714.844,83.934,0.000,0.000
60.07421875000,1.000,1.000,0.037,1.837,714.844,83.934,0.000,0.000
60.07812500000,1.000,1.000,0.102,1.837,714.844,83.934,0.000,0.000
60.08203125000,1.000,1.000,0.148,1.837,714.844,83.934,0.000,0.000
60.08593750000,1.000,1.000,0.193,1.837,714.844,83.934,0.000,0.000
60.08984375000,1.000,1.000,0.245,1.837,714.844,83.934,0.000,0.000
60.09375000000,1.000,1.000,0.323,1.837,714.844,83.934,0.000,0.000
60.09765625000,1.000,1.000,0.382,1.837,714.844,83.934,0.000,0.000
60.10156250000,1.000,1.000,0.333,1.837,714.844,83.934,0.000,0.000
60.10546875000,1.000,1.000,0.209,1.837,714.844,83.934,0.000,0.000
60.10937500000,1.000,1.000,0.124,1.837,714.844,83.934,0.000,0.000
60.11328125000,1.000,1.000,0.039,1.837,714.844,83.934,0.000,0.000
60.11718750000,1.000,1.000,-0.102,1.837,714.844,83.934,0.000,0.000
60.12109375000,1.000,1.000,-0.278,1.837,714.844,83.934,0.000,0.000
60.12500000000,1.000,1.000,-0.412,1.837,714.844,83.934,0.000,0.000
60.12890625000,1.000,1.000,-0.436,1.837,714.844,83.934,0.000,0.000
60.13281250000,1.000,1.000,-0.389,1.837,714.844,83.934,0.000,0.000
60.13671875000,1.000,1.000,-0.299,1.837,714.844,83.934,0.000,0.000
60.14062500000,1.000,1.000,-0.199,1.837,714.844,83.934,0.000,0.000
60.14453125000,1.000,1.000,-0.110,1.837,714.844,83.934,0.000,0.000
60.14843750000,1.000,1.000,-0.049,1.837,714.844,83.934,0.000,0.000
60.15234375000,1.000,1.000,-0.010,1.837,714.844,83.934,0.000,0.000
60.15625000000,1.000,1.000,0.008,1.837,714.844,83.934,0.000,0.000
60.16015625000,1.000,1.000,0.020,1.837,714.844,83.934,0.000,0.000
60.16406250000,1.000,1.000,0.029,1.837,714.844,83.934,0.000,0.000
60.16796875000,1.000,1.000,0.029,1.837,714.844,83.934,0.000,0.000
60.17187500000,1.000,1.000,0.029,1.837,714.844,83.934,0.000,0.000
60.17578125000,1.000,1.000,0.033,1.837,714.844,83.934,0.000,0.000
60.17968750000,1.000,1.000,0.041,1.837,714.844,83.934,0.000,0.000
60.18359375000,1.000,1.000,0.053,1.837,714.844,83.934,0.000,0.000
60.18750000000,1.000,1.000,0.064,1.837,714.844,83.934,0.000,0.000
60.19140625000,1.000,1.000,0.055,1.837,714.844,83.934,0.000,0.000
60.19531250000,1.000,1.000,0.041,1.837,714.844,83.934,0.000,0.000
60.19921875000,1.000,1.000,0.049,1.837,714.844,83.934,0.000,0.000
60.20312500000,1.000,1.000,0.073,1.837,714.844,83.934,0.000,0.000
60.20703125000,1.000,1.000,0.071,1.837,714.844,83.934,0.000,0.000
60.21093750000,1.000,1.000,0.057,1.837,714.844,83.934,0.000,0.000
60.21484375000,1.000,1.000,0.052,1.837,714.844,83.934,0.000,0.000
60.21875000000,1.000,1.000,0.063,1.837,714.844,83.934,0.000,0.000
60.22265625000,1.000,1.000,0.078,1.837,714.844,83.934,0.000,0.000
60.22656250000,1.000,1.000,0.084,1.836,714.844,83.934,0.000,0.000
60.23046875000,1.000,1.000,0.082,1.836,714.844,83.934,0.000,0.000
60.23437500000,1.000,1.000,0.080,1.837,714.844,83.934,0.000,0.000
60.23828125000,1.000,1.000,0.082,1.836,714.844,83.934,0.000,0.000
60.24218750000,1.000,1.000,0.088,1.836,714.844,83.934,0.000,0.000
60.24609375000,1.000,1.000,0.090,1.836,714.844,83.934,0.000,0.000
60.25000000000,1.000,1.000,0.096,1.836,714.844,83.934,0.000,0.000
60.25390625000,1.000,1.000,0.109,1.836,714.844,83.934,0.000,0.000
60.25781250000,1.000,1.000,0.114,1.836,714.844,83.934,0.000,0.000
60.26171875000,1.000,1.000,0.123,1.836,714.844,83.934,0.000,0.000
60.26562500000,1.000,1.000,0.131,1.836,714.844,83.934,0.000,0.000
60.26953125000,1.000,1.000,0.131,1.836,714.844,83.934,0.000,0.000
60.27343750000,1.000,1.000,0.135,1.836,714.844,83.934,0.000,0.000
60.27734375000,1.000,1.000,0.135,1.836,714.844,83.934,0.000,0.000
60.28125000000,1.000,1.000,0.143,1.836,714.844,83.934,0.000,0.000
60.28515625000,1.000,1.000,0.159,1.836,714.844,83.934,0.000,0.000
60.28906250000,1.000,1.000,0.165,1.836,714.844,83.934,0.000,0.000
60.29296875000,1.000,1.000,0.160,1.836,714.844,83.934,0.000,0.000
60.29687500000,1.000,1.000,0.146,1.836,714.844,83.934,0.000,0.000
60.30078125000,1.000,1.000,0.141,1.836,714.844,83.934,0.000,0.000
60.30468750000,1.000,1.000,0.140,1.836,714.844,83.934,0.000,0.000
60.30859375000,1.000,1.000,0.127,1.836,714.844,83.934,0.000,0.000
60.31250000000,1.000,1.000,0.114,1.836,714.844,83.934,0.000,0.000
60.31640625000,1.000,1.000,0.105,1.836,714.844,83.934,0.000,0.000
60.32031250000,1.000,1.000,0.097,1.836,714.844,83.934,0.000,0.000
60.32421875000,1.000,1.000,0.085,1.836,714.844,83.934,0.000,0.000
60.32812500000,1.000,1.000,0.077,1.836,714.844,83.934,0.000,0.000
60.33203125000,1.000,1.000,0.061,1.836,714.844,83.934,0.000,0.000
60.33593750000,1.000,1.000,0.050,1.836,714.844,83.934,0.000,0.000
60.33984375000,1.000,1.000,0.031,1.836,714.844,83.934,0.000,0.000
60.34375000000,1.000,1.000,0.017,1.836,714.844,83.934,0.000,0.000
60.34765625000,1.000,1.000,0.003,1.836,714.844,83.934,0.000,0.000
60.35156250000,1.000,1.000,-0.011,1.836,714.844,83.934,0.000,0.000
60.35546875000,1.000,1.000,-0.012,1.836,714.844,83.934,0.000,0.000
60.35937500000,1.000,1.000,-0.013,1.836,714.844,83.934,0.000,0.000
60.36328125000,1.000,1.000,-0.022,1.836,714.844,83.934,0.000,0.000
60.36718750000,1.000,1.000,-0.039,1.836,714.844,83.934,0.000,0.000
60.37109375000,1.000,1.000,-0.051,1.836,714.844,83.934,0.000,0.000
60.37500000000,1.000,1.000,-0.063,1.836,714.844,83.934,0.000,0.000
60.37890625000,1.000,1.000,-0.062,1.836,714.844,83.934,0.000,0.000
60.38281250000,1.000,1.000,-0.061,1.836,714.844,83.934,0.000,0.000
60.38671875000,1.000,1.000,-0.060,1.836,714.844,83.934,0.000,0.000
60.39062500000,1.000,1.000,-0.068,1.836,714.844,83.934,0.000,0.000
60.39453125000,1.000,1.000,-0.075,1.836,714.844,83.934,0.000,0.000
60.39843750000,1.000,1.000,-0.078,1.836,714.844,83.934,0.000,0.000
60.40234375000,1.000,1.000,-0.068,1.836,714.844,83.934,0.000,0.000
60.40625000000,1.000,1.000,-0.063,1.836,714.844,83.934,0.000,0.000
60.41015625000,1.000,1.000,-0.074,1.836,714.844,83.934,0.000,0.000
60.41406250000,1.000,1.000,-0.077,1.836,714.844,83.934,0.000,0.000
60.41796875000,1.000,1.000,-0.079,1.836,714.844,83.934,0.000,0.000
60.42187500000,1.000,1.000,-0.078,1.836,714.844,83.934,0.000,0.000
60.42578125000,1.000,1.000,-0.080,1.836,714.844,83.934,0.000,0.000
60.42968750000,1.000,1.000,-0.079,1.836,714.844,83.934,0.000,0.000
60.43359375000,1.000,1.000,-0.069,1.836,714.844,83.934,0.000,0.000
60.43750000000,1.000,1.000,-0.059,1.836,714.844,83.934,0.000,0.000
60.44140625000,1.000,1.000,-0.058,1.835,714.844,83.934,0.000,0.000
60.44531250000,1.000,1.000,-0.057,1.835,714.844,83.934,0.000,0.000
60.44921875000,1.000,1.000,-0.060,1.835,714.844,83.934,0.000,0.000
60.45312500000,1.000,1.000,-0.059,1.835,714.844,83.934,0.000,0.000
60.45703125000,1.000,1.000,-0.049,1.835,714.844,83.934,0.000,0.000
60.46093750000,1.000,1.000,-0.040,1.835,714.844,83.934,0.000,0.000
60.46484375000,1.000,1.000,-0.040,1.835,714.844,83.934,0.000,0.000
60.46875000000,1.000,1.000,-0.047,1.835,714.844,83.934,0.000,0.000
60.47265625000,1.000,1.000,-0.055,1.835,714.844,83.934,0.000,0.000
60.47656250000,1.000,1.000,-0.062,1.835,714.844,83.934,0.000,0.000
60.48046875000,1.000,1.000,-0.048,1.835,714.844,83.934,0.000,0.000
60.48437500000,1.000,1.000,-0.035,1.835,714.844,83.934,0.000,0.000
60.48828125000,1.000,1.000,-0.038,1.835,714.844,83.934,0.000,0.000
60.49218750000,1.000,1.000,-0.046,1.835,714.844,83.934,0.000,0.000
60.49609375000,1.000,1.000,-0.045,1.835,714.844,83.934,0.000,0.000
60.50000000000,1.000,1.000,-0.048,1.835,714.844,83.934,0.000,0.000
60.50390625000,1.000,1.000,-0.047,1.835,714.844,83.934,0.000,0.000
60.50781250000,1.000,1.000,-0.046,1.835,714.844,83.934,0.000,0.000
60.51171875000,1.000,1.000,-0.049,1.835,714.844,83.934,0.000,0.000
60.51562500000,1.000,1.000,-0.047,1.835,714.844,83.934,0.000,0.000
60.51953125000,1.000,1.000,-0.046,1.835,714.844,83.934,0.000,0.000
60.52343750000,1.000,1.000,-0.041,1.835,714.844,83.934,0.000,0.000
60.52734375000,1.000,1.000,-0.040,1.835,714.844,83.934,0.000,0.000
60.53125000000,1.000,1.000,-0.039,1.835,714.844,83.934,0.000,0.000
60.53515625000,1.000,1.000,-0.038,1.835,714.844,83.934,0.000,0.000
60.53906250000,1.000,1.000,-0.037,1.835,714.844,83.934,0.000,0.000
60.54296875000,1.000,1.000,-0.040,1.835,714.844,83.934,0.000,0.000
60.54687500000,1.000,1.000,-0.052,1.835,714.844,83.934,0.000,0.000
60.55078125000,1.000,1.000,-0.058,1.835,714.844,83.934,0.000,0.000
60.55468750000,1.000,1.000,-0.048,1.835,714.844,83.934,0.000,0.000
60.55859375000,1.000,1.000,-0.039,1.835,714.844,83.934,0.000,0.000
60.56250000000,1.000,1.000,-0.038,1.835,714.844,83.934,0.000,0.000
60.56640625000,1.000,1.000,-0.045,1.835,714.844,83.934,0.000,0.000
60.57031250000,1.000,1.000,-0.060,1.835,714.844,83.934,0.000,0.000
60.57421875000,1.000,1.000,-0.054,1.835,714.844,83.934,0.000,0.000
60.57812500000,1.000,1.000,-0.056,1.835,714.844,83.934,0.000,0.000
60.58203125000,1.000,1.000,-0.050,1.835,714.844,83.934,0.000,0.000
60.58593750000,1.000,1.000,-0.045,1.835,714.844,83.934,0.000,0.000
60.58984375000,1.000,1.000,-0.043,1.835,714.844,83.934,0.000,0.000
60.59375000000,1.000,1.000,-0.054,1.835,714.844,83.934,0.000,0.000
60.59765625000,1.000,1.000,-0.052,1.835,714.844,83.934,0.000,0.000
60.60156250000,1.000,1.000,-0.046,1.835,714.844,83.934,0.000,0.000
60.60546875000,1.000,1.000,-0.045,1.835,714.844,83.934,0.000,0.000
60.60937500000,1.000,1.000,-0.047,1.835,714.844,83.934,0.000,0.000
60.61328125000,1.000,1.000,-0.025,1.835,714.844,83.934,0.000,0.000
60.61718750000,1.000,1.000,-0.004,1.834,714.844,83.934,0.000,0.000
60.62109375000,1.000,1.000,0.017,1.834,714.844,83.934,0.000,0.000
60.62500000000,1.000,1.000,0.021,1.835,714.844,83.934,0.000,0.000
60.62890625000,1.000,1.000,0.012,1.835,714.844,83.934,0.000,0.000
60.63281250000,1.000,1.000,0.016,1.834,714.844,83.934,0.000,0.000
60.63671875000,1.000,1.000,0.032,1.834,714.844,83.934,0.000,0.000
60.64062500000,1.000,1.000,0.060,1.834,714.844,83.934,0.000,0.000
60.64453125000,1.000,1.000,0.058,1.834,714.844,83.934,0.000,0.000
60.64843750000,1.000,1.000,0.045,1.834,714.844,83.934,0.000,0.000
60.65234375000,1.000,1.000,0.035,1.834,714.844,83.934,0.000,0.000
60.65625000000,1.000,1.000,0.038,1.834,714.844,83.934,0.000,0.000
60.66015625000,1.000,1.000,0.033,1.834,714.844,83.934,0.000,0.000
60.66406250000,1.000,1.000,0.024,1.834,714.844,83.934,0.000,0.000
60.66796875000,1.000,1.000,0.023,1.834,714.844,83.934,0.000,0.000
60.67187500000,1.000,1.000,0.015,1.835,714.844,83.934,0.000,0.000
60.67578125000,1.000,1.000,0.006,1.835,714.844,83.934,0.000,0.000
60.67968750000,1.000,1.000,-0.010,1.835,714.844,83.934,0.000,0.000
60.68359375000,1.000,1.000,-0.043,1.835,714.844,83.934,0.000,0.000
60.68750000000,1.000,1.000,-0.070,1.835,714.844,83.934,0.000,0.000
60.69140625000,1.000,1.000,-0.088,1.835,714.844,83.934,0.000,0.000
60.69531250000,1.000,1.000,-0.077,1.835,714.844,83.934,0.000,0.000
60.69921875000,1.000,1.000,-0.066,1.835,714.844,83.934,0.000,0.000
