Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
101.12500000000,1.000,1.000,-0.002,3.351,675.781,88.786,72.395,15.210
101.12890625000,1.000,1.000,0.026,3.351,675.781,88.786,72.395,15.210
101.13281250000,1.000,1.000,0.034,3.350,675.781,88.786,72.395,15.210
101.13671875000,1.000,1.000,0.033,3.350,675.781,88.786,72.395,15.210
101.14062500000,1.000,1.000,0.027,3.350,675.781,88.786,72.395,15.210
101.14453125000,1.000,1.000,0.035,3.350,675.781,88.786,72.395,15.210
101.14843750000,1.000,1.000,0.054,3.350,675.781,88.786,72.395,15.210
101.15234375000,1.000,1.000,0.060,3.349,675.781,88.786,72.395,15.210
101.15625000000,1.000,1.000,0.050,3.349,675.781,88.786,72.395,15.210
101.16015625000,1.000,1.000,0.040,3.349,675.781,88.786,72.395,15.210
101.16406250000,1.000,1.000,0.039,3.349,675.781,88.786,72.395,15.210
101.16796875000,1.000,1.000,0.042,3.349,675.781,88.786,72.395,15.210
101.17187500000,1.000,1.000,0.040,3.348,675.781,88.786,72.395,15.210
101.17578125000,1.000,1.000,0.026,3.348,675.781,88.786,72.395,15.210
101.17968750000,1.000,1.000,0.025,3.348,675.781,88.786,72.395,15.210
101.18359375000,1.000,1.000,0.012,3.348,675.781,88.786,72.395,15.210
101.18750000000,1.000,1.000,-0.005,3.348,675.781,88.786,72.395,15.210
101.19140625000,1.000,1.000,-0.025,3.347,675.781,88.786,72.395,15.210
101.19531250000,1.000,1.000,-0.057,3.347,675.781,88.786,72.395,15.210
101.19921875000,1.000,1.000,-0.088,3.347,675.781,88.786,72.395,15.210
101.20312500000,1.000,1.000,-0.086,3.347,675.781,88.786,72.395,15.210
101.20703125000,1.000,1.000,-0.079,3.347,675.781,88.786,72.395,15.210
101.21093750000,1.000,1.000,-0.073,3.346,675.781,88.786,72.395,15.210
101.21484375000,1.000,1.000,-0.083,3.346,675.781,88.786,72.395,15.210
101.21875000000,1.000,1.000,-0.100,3.346,675.781,88.786,72.395,15.210
101.22265625000,1.000,1.000,-0.105,3.346,675.781,88.786,72.395,15.210
101.22656250000,1.000,1.000,-0.098,3.346,675.781,88.786,72.395,15.210
101.23046875000,1.000,1.000,-0.091,3.346,675.781,88.786,72.395,15.210
101.23437500000,1.000,1.000,-0.087,3.345,675.781,88.786,72.395,15.210
101.23828125000,1.000,1.000,-0.089,3.345,675.781,88.786,72.395,15.210
101.24218750000,1.000,1.000,-0.098,3.345,675.781,88.786,72.395,15.210
101.24609375000,1.000,1.000,-0.090,3.345,675.781,88.786,72.395,15.210
101.25000000000,1.000,1.000,-0.079,3.345,675.781,88.786,72.395,15.210
101.25390625000,1.000,1.000,-0.068,3.345,675.781,88.786,72.678,14.858
101.25781250000,1.000,1.000,-0.077,3.345,675.781,88.786,72.678,14.858
101.26171875000,1.000,1.000,-0.074,3.345,675.781,88.786,72.678,14.858
101.26562500000,1.000,1.000,-0.071,3.345,675.781,88.786,72.678,14.858
101.26953125000,1.000,1.000,-0.064,3.345,675.781,88.786,72.678,14.858
101.27343750000,1.000,1.000,-0.054,3.345,675.781,88.786,72.678,14.858
101.27734375000,1.000,1.000,-0.035,3.345,675.781,88.786,72.678,14.858
101.28125000000,1.000,1.000,0.008,3.345,675.781,88.786,72.678,14.858
101.28515625000,1.000,1.000,0.090,3.344,675.781,88.786,72.678,14.858
101.28906250000,1.000,1.000,0.173,3.344,675.781,88.786,72.678,14.858
101.29296875000,1.000,1.000,0.238,3.344,675.781,88.786,72.678,14.858
101.29687500000,1.000,1.000,0.284,3.344,675.781,88.786,72.678,14.858
101.30078125000,1.000,1.000,0.324,3.344,675.781,88.786,72.678,14.858
101.30468750000,1.000,1.000,0.375,3.344,675.781,88.786,72.678,14.858
101.30859375000,1.000,1.000,0.355,3.344,675.781,88.786,72.678,14.858
101.31250000000,1.000,1.000,0.217,3.343,675.781,88.786,72.678,14.858
101.31640625000,1.000,1.000,0.043,3.343,675.781,88.786,72.678,14.858
101.32031250000,1.000,1.000,-0.142,3.343,675.781,88.786,72.678,14.858
101.32421875000,1.000,1.000,-0.326,3.343,675.781,88.786,72.678,14.858
101.32812500000,1.000,1.000,-0.478,3.343,675.781,88.786,72.678,14.858
101.33203125000,1.000,1.000,-0.549,3.343,675.781,88.786,72.678,14.858
101.33593750000,1.000,1.000,-0.515,3.343,675.781,88.786,72.678,14.858
101.33984375000,1.000,1.000,-0.392,3.343,675.781,88.786,72.678,14.858
101.34375000000,1.000,1.000,-0.228,3.343,675.781,88.786,72.678,14.858
101.34765625000,1.000,1.000,-0.089,3.343,675.781,88.786,72.678,14.858
101.35156250000,1.000,1.000,-0.016,3.343,675.781,88.786,72.678,14.858
101.35546875000,1.000,1.000,0.022,3.343,675.781,88.786,72.678,14.858
101.35937500000,1.000,1.000,0.027,3.343,675.781,88.786,72.678,14.858
101.36328125000,1.000,1.000,0.035,3.343,675.781,88.786,72.678,14.858
101.36718750000,1.000,1.000,0.043,3.343,675.781,88.786,72.678,14.858
101.37109375000,1.000,1.000,0.055,3.343,675.781,88.786,72.678,14.858
101.37500000000,1.000,1.000,0.063,3.343,675.781,88.786,72.678,14.858
101.37890625000,1.000,1.000,0.062,3.343,675.781,88.786,72.678,14.858
101.38281250000,1.000,1.000,0.053,3.343,675.781,88.786,72.678,14.858
101.38671875000,1.000,1.000,0.064,3.343,675.781,88.786,72.678,14.858
101.39062500000,1.000,1.000,0.084,3.343,675.781,88.786,72.678,14.858
101.39453125000,1.000,1.000,0.082,3.343,675.781,88.786,72.678,14.858
101.39843750000,1.000,1.000,0.072,3.343,675.781,88.786,72.678,14.858
101.40234375000,1.000,1.000,0.067,3.343,675.781,88.786,72.678,14.858
101.40625000000,1.000,1.000,0.070,3.343,675.781,88.786,72.678,14.858
101.41015625000,1.000,1.000,0.084,3.343,675.781,88.786,72.678,14.858
101.41406250000,1.000,1.000,0.087,3.344,675.781,88.786,72.678,14.858
101.41796875000,1.000,1.000,0.081,3.344,675.781,88.786,72.678,14.858
101.42187500000,1.000,1.000,0.079,3.344,675.781,88.786,72.678,14.858
101.42578125000,1.000,1.000,0.093,3.344,675.781,88.786,72.678,14.858
101.42968750000,1.000,1.000,0.103,3.344,675.781,88.786,72.678,14.858
101.43359375000,1.000,1.000,0.105,3.344,675.781,88.786,72.678,14.858
101.43750000000,1.000,1.000,0.106,3.344,675.781,88.786,72.678,14.858
101.44140625000,1.000,1.000,0.099,3.344,675.781,88.786,72.678,14.858
101.44531250000,1.000,1.000,0.109,3.344,675.781,88.786,72.678,14.858
101.44921875000,1.000,1.000,0.122,3.345,675.781,88.786,72.678,14.858
101.45312500000,1.000,1.000,0.127,3.345,675.781,88.786,72.678,14.858
101.45703125000,1.000,1.000,0.123,3.345,675.781,88.786,72.678,14.858
101.46093750000,1.000,1.000,0.123,3.345,675.781,88.786,72.678,14.858
101.46484375000,1.000,1.000,0.136,3.345,675.781,88.786,72.678,14.858
101.46875000000,1.000,1.000,0.152,3.345,675.781,88.786,72.678,14.858
101.47265625000,1.000,1.000,0.164,3.346,675.781,88.786,72.678,14.858
101.47656250000,1.000,1.000,0.166,3.346,675.781,88.786,72.678,14.858
101.48046875000,1.000,1.000,0.165,3.346,675.781,88.786,72.678,14.858
101.48437500000,1.000,1.000,0.172,3.346,675.781,88.786,72.678,14.858
101.48828125000,1.000,1.000,0.187,3.347,675.781,88.786,72.678,14.858
101.49218750000,1.000,1.000,0.192,3.347,675.781,88.786,72.678,14.858
101.49609375000,1.000,1.000,0.190,3.347,675.781,88.786,72.678,14.858
101.50000000000,1.000,1.000,0.187,3.347,675.781,88.786,72.678,14.858
101.50390625000,1.000,1.000,0.181,3.348,675.781,88.786,72.936,14.518
101.50781250000,1.000,1.000,0.182,3.348,675.781,88.786,72.936,14.518
101.51171875000,1.000,1.000,0.188,3.348,675.781,88.786,72.936,14.518
101.51562500000,1.000,1.000,0.173,3.349,675.781,88.786,72.936,14.518
101.51953125000,1.000,1.000,0.154,3.349,675.781,88.786,72.936,14.518
101.52343750000,1.000,1.000,0.140,3.349,675.781,88.786,72.936,14.518
101.52734375000,1.000,1.000,0.126,3.350,675.781,88.786,72.936,14.518
101.53125000000,1.000,1.000,0.116,3.350,675.781,88.786,72.936,14.518
101.53515625000,1.000,1.000,0.091,3.350,675.781,88.786,72.936,14.518
101.53906250000,1.000,1.000,0.062,3.351,675.781,88.786,72.936,14.518
101.54296875000,1.000,1.000,0.038,3.351,675.781,88.786,72.936,14.518
101.54687500000,1.000,1.000,0.023,3.351,675.781,88.786,72.936,14.518
101.55078125000,1.000,1.000,0.017,3.352,675.781,88.786,72.936,14.518
101.55468750000,1.000,1.000,-0.002,3.352,675.781,88.786,72.936,14.518
101.55859375000,1.000,1.000,-0.028,3.353,675.781,88.786,72.936,14.518
101.56250000000,1.000,1.000,-0.045,3.353,675.781,88.786,72.936,14.518
101.56640625000,1.000,1.000,-0.054,3.354,671.875,89.302,72.936,14.518
101.57031250000,1.000,1.000,-0.062,3.354,671.875,89.302,72.936,14.518
101.57421875000,1.000,1.000,-0.069,3.355,671.875,89.302,72.936,14.518
101.57812500000,1.000,1.000,-0.081,3.355,671.875,89.302,72.936,14.518
101.58203125000,1.000,1.000,-0.092,3.355,671.875,89.302,72.936,14.518
101.58593750000,1.000,1.000,-0.095,3.356,671.875,89.302,72.936,14.518
101.58984375000,1.000,1.000,-0.090,3.356,671.875,89.302,72.936,14.518
101.59375000000,1.000,1.000,-0.092,3.357,671.875,89.302,72.936,14.518
101.59765625000,1.000,1.000,-0.095,3.357,671.875,89.302,72.936,14.518
101.60156250000,1.000,1.000,-0.102,3.358,671.875,89.302,72.936,14.518
101.60546875000,1.000,1.000,-0.100,3.358,671.875,89.302,72.936,14.518
101.60937500000,1.000,1.000,-0.094,3.359,671.875,89.302,72.936,14.518
101.61328125000,1.000,1.000,-0.084,3.359,671.875,89.302,72.936,14.518
101.61718750000,1.000,1.000,-0.091,3.360,671.875,89.302,72.936,14.518
101.62109375000,1.000,1.000,-0.101,3.360,671.875,89.302,72.936,14.518
101.62500000000,1.000,1.000,-0.099,3.361,671.875,89.302,72.936,14.518
101.62890625000,1.000,1.000,-0.097,3.361,671.875,89.302,72.936,14.518
101.63281250000,1.000,1.000,-0.087,3.362,671.875,89.302,72.936,14.518
101.63671875000,1.000,1.000,-0.094,3.362,671.875,89.302,72.936,14.518
101.64062500000,1.000,1.000,-0.088,3.363,671.875,89.302,72.936,14.518
101.64453125000,1.000,1.000,-0.082,3.364,671.875,89.302,72.936,14.518
101.64843750000,1.000,1.000,-0.076,3.364,671.875,89.302,72.936,14.518
101.65234375000,1.000,1.000,-0.075,3.365,671.875,89.302,72.936,14.518
101.65625000000,1.000,1.000,-0.078,3.366,671.875,89.302,72.936,14.518
101.66015625000,1.000,1.000,-0.080,3.366,671.875,89.302,72.936,14.518
101.66406250000,1.000,1.000,-0.078,3.367,671.875,89.302,72.936,14.518
101.66796875000,1.000,1.000,-0.073,3.367,671.875,89.302,72.936,14.518
101.67187500000,1.000,1.000,-0.059,3.368,671.875,89.302,72.936,14.518
101.67578125000,1.000,1.000,-0.062,3.369,671.875,89.302,72.936,14.518
101.67968750000,1.000,1.000,-0.065,3.370,671.875,89.302,72.936,14.518
101.68359375000,1.000,1.000,-0.067,3.370,671.875,89.302,72.936,14.518
101.68750000000,1.000,1.000,-0.062,3.371,671.875,89.302,72.936,14.518
101.69140625000,1.000,1.000,-0.052,3.371,671.875,89.302,72.936,14.518
101.69531250000,1.000,1.000,-0.051,3.372,671.875,89.302,72.936,14.518
101.69921875000,1.000,1.000,-0.059,3.373,671.875,89.302,72.936,14.518
101.70312500000,1.000,1.000,-0.061,3.374,671.875,89.302,72.936,14.518
101.70703125000,1.000,1.000,-0.056,3.374,671.875,89.302,72.936,14.518
101.71093750000,1.000,1.000,-0.042,3.375,671.875,89.302,72.936,14.518
101.71484375000,1.000,1.000,-0.046,3.376,671.875,89.302,72.936,14.518
101.71875000000,1.000,1.000,-0.053,3.377,671.875,89.302,72.936,14.518
101.72265625000,1.000,1.000,-0.056,3.377,671.875,89.302,72.936,14.518
101.72656250000,1.000,1.000,-0.054,3.378,671.875,89.302,72.936,14.518
101.73046875000,1.000,1.000,-0.045,3.379,671.875,89.302,72.936,14.518
101.73437500000,1.000,1.000,-0.052,3.380,671.875,89.302,72.936,14.518
101.73828125000,1.000,1.000,-0.063,3.381,671.875,89.302,72.936,14.518
101.74218750000,1.000,1.000,-0.066,3.381,671.875,89.302,72.936,14.518
101.74609375000,1.000,1.000,-0.060,3.382,671.875,89.302,72.936,14.518
101.75000000000,1.000,1.000,-0.050,3.383,671.875,89.302,72.936,14.518
101.75390625000,1.000,1.000,-0.049,3.384,671.875,89.302,73.191,14.196
101.75781250000,1.000,1.000,-0.051,3.385,671.875,89.302,73.191,14.196
101.76171875000,1.000,1.000,-0.066,3.385,671.875,89.302,73.191,14.196
101.76562500000,1.000,1.000,-0.064,3.386,671.875,89.302,73.191,14.196
101.76953125000,1.000,1.000,-0.050,3.387,671.875,89.302,73.191,14.196
101.77343750000,1.000,1.000,-0.053,3.388,671.875,89.302,73.191,14.196
101.77734375000,1.000,1.000,-0.055,3.388,671.875,89.302,73.191,14.196
101.78125000000,1.000,1.000,-0.062,3.389,671.875,89.302,73.191,14.196
101.78515625000,1.000,1.000,-0.060,3.390,671.875,89.302,73.191,14.196
101.78906250000,1.000,1.000,-0.050,3.391,671.875,89.302,73.191,14.196
101.79296875000,1.000,1.000,-0.048,3.392,671.875,89.302,73.191,14.196
101.79687500000,1.000,1.000,-0.055,3.393,671.875,89.302,73.191,14.196
101.80078125000,1.000,1.000,-0.057,3.394,671.875,89.302,73.191,14.196
101.80468750000,1.000,1.000,-0.047,3.394,671.875,89.302,73.191,14.196
101.80859375000,1.000,1.000,-0.025,3.395,671.875,89.302,73.191,14.196
101.81250000000,1.000,1.000,0.005,3.396,671.875,89.302,73.191,14.196
101.81640625000,1.000,1.000,0.017,3.397,671.875,89.302,73.191,14.196
101.82031250000,1.000,1.000,0.012,3.398,671.875,89.302,73.191,14.196
101.82421875000,1.000,1.000,0.008,3.399,671.875,89.302,73.191,14.196
101.82812500000,1.000,1.000,0.012,3.400,671.875,89.302,73.191,14.196
101.83203125000,1.000,1.000,0.032,3.401,671.875,89.302,73.191,14.196
101.83593750000,1.000,1.000,0.048,3.402,671.875,89.302,73.191,14.196
101.83984375000,1.000,1.000,0.038,3.403,671.875,89.302,73.191,14.196
101.84375000000,1.000,1.000,0.025,3.404,671.875,89.302,73.191,14.196
101.84765625000,1.000,1.000,0.032,3.405,671.875,89.302,73.191,14.196
101.85156250000,1.000,1.000,0.044,3.405,671.875,89.302,73.191,14.196
101.85546875000,1.000,1.000,0.038,3.406,671.875,89.302,73.191,14.196
101.85937500000,1.000,1.000,0.025,3.407,671.875,89.302,73.191,14.196
101.86328125000,1.000,1.000,0.012,3.408,671.875,89.302,73.191,14.196
101.86718750000,1.000,1.000,0.016,3.409,671.875,89.302,73.191,14.196
101.87109375000,1.000,1.000,0.011,3.410,671.875,89.302,73.191,14.196
101.87500000000,1.000,1.000,-0.009,3.411,671.875,89.302,73.191,14.196
101.87890625000,1.000,1.000,-0.038,3.412,671.875,89.302,73.191,14.196
101.88281250000,1.000,1.000,-0.065,3.413,671.875,89.302,73.191,14.196
101.88671875000,1.000,1.000,-0.079,3.414,671.875,89.302,73.191,14.196
101.89062500000,1.000,1.000,-0.072,3.415,671.875,89.302,73.191,14.196
101.89453125000,1.000,1.000,-0.066,3.416,671.875,89.302,73.191,14.196
101.89843750000,1.000,1.000,-0.072,3.417,671.875,89.302,73.191,14.196
101.90234375000,1.000,1.000,-0.085,3.418,671.875,89.302,73.191,14.196
101.90625000000,1.000,1.000,-0.087,3.419,671.875,89.302,73.191,14.196
101.91015625000,1.000,1.000,-0.092,3.420,671.875,89.302,73.191,14.196
101.91406250000,1.000,1.000,-0.088,3.421,671.875,89.302,73.191,14.196
101.91796875000,1.000,1.000,-0.089,3.422,671.875,89.302,73.191,14.196
101.92187500000,1.000,1.000,-0.090,3.423,671.875,89.302,73.191,14.196
101.92578125000,1.000,1.000,-0.086,3.424,671.875,89.302,73.191,14.196
101.92968750000,1.000,1.000,-0.079,3.425,671.875,89.302,73.191,14.196
101.93359375000,1.000,1.000,-0.068,3.426,671.875,89.302,73.191,14.196
101.93750000000,1.000,1.000,-0.065,3.427,671.875,89.302,73.191,14.196
101.94140625000,1.000,1.000,-0.074,3.429,671.875,89.302,73.191,14.196
101.94531250000,1.000,1.000,-0.071,3.430,671.875,89.302,73.191,14.196
101.94921875000,1.000,1.000,-0.064,3.431,671.875,89.302,73.191,14.196
101.95312500000,1.000,1.000,-0.057,3.432,671.875,89.302,73.191,14.196
101.95703125000,1.000,1.000,-0.058,3.433,671.875,89.302,73.191,14.196
101.96093750000,1.000,1.000,-0.060,3.434,671.875,89.302,73.191,14.196
101.96484375000,1.000,1.000,-0.049,3.435,671.875,89.302,73.191,14.196
101.96875000000,1.000,1.000,0.011,3.436,671.875,89.302,73.191,14.196
101.97265625000,1.000,1.000,0.097,3.437,671.875,89.302,73.191,14.196
101.97656250000,1.000,1.000,0.173,3.438,671.875,89.302,73.191,14.196
101.98046875000,1.000,1.000,0.221,3.439,671.875,89.302,73.191,14.196
101.98437500000,1.000,1.000,0.264,3.440,671.875,89.302,73.191,14.196
101.98828125000,1.000,1.000,0.326,3.441,671.875,89.302,73.191,14.196
101.99218750000,1.000,1.000,0.385,3.442,671.875,89.302,73.191,14.196
101.99609375000,1.000,1.000,0.361,3.443,671.875,89.302,73.191,14.196
102.00000000000,1.000,1.000,0.224,3.444,671.875,89.302,73.191,14.196
102.00390625000,1.000,1.000,0.054,3.445,671.875,89.302,73.420,13.886
102.00781250000,1.000,1.000,-0.107,3.446,671.875,89.302,73.420,13.886
102.01171875000,1.000,1.000,-0.283,3.448,671.875,89.302,73.420,13.886
102.01562500000,1.000,1.000,-0.457,3.449,671.875,89.302,73.420,13.886
102.01953125000,1.000,1.000,-0.548,3.450,671.875,89.302,73.420,13.886
102.02343750000,1.000,1.000,-0.526,3.451,671.875,89.302,73.420,13.886
102.02734375000,1.000,1.000,-0.386,3.452,671.875,89.302,73.420,13.886
102.03125000000,1.000,1.000,-0.214,3.453,671.875,89.302,73.420,13.886
102.03515625000,1.000,1.000,-0.083,3.454,671.875,89.302,73.420,13.886
102.03906250000,1.000,1.000,-0.022,3.455,671.875,89.302,73.420,13.886
102.04296875000,1.000,1.000,0.004,3.456,671.875,89.302,73.420,13.886
102.04687500000,1.000,1.000,0.030,3.457,671.875,89.302,73.420,13.886
102.05078125000,1.000,1.000,0.047,3.458,671.875,89.302,73.420,13.886
102.05468750000,1.000,1.000,0.059,3.459,671.875,89.302,73.420,13.886
102.05859375000,1.000,1.000,0.055,3.460,671.875,89.302,73.420,13.886
102.06250000000,1.000,1.000,0.050,3.461,671.875,89.302,73.420,13.886
102.06640625000,1.000,1.000,0.050,3.462,671.875,89.302,73.420,13.886
102.07031250000,1.000,1.000,0.066,3.463,671.875,89.302,73.420,13.886
102.07421875000,1.000,1.000,0.069,3.464,671.875,89.302,73.420,13.886
102.07812500000,1.000,1.000,0.065,3.465,671.875,89.302,73.420,13.886
102.08203125000,1.000,1.000,0.064,3.466,671.875,89.302,73.420,13.886
102.08593750000,1.000,1.000,0.063,3.467,671.875,89.302,73.420,13.886
102.08984375000,1.000,1.000,0.075,3.468,671.875,89.302,73.420,13.886
102.09375000000,1.000,1.000,0.082,3.469,671.875,89.302,73.420,13.886
102.09765625000,1.000,1.000,0.076,3.470,671.875,89.302,73.420,13.886
102.10156250000,1.000,1.000,0.071,3.471,671.875,89.302,73.420,13.886
102.10546875000,1.000,1.000,0.074,3.472,671.875,89.302,73.420,13.886
102.10937500000,1.000,1.000,0.085,3.473,671.875,89.302,73.420,13.886
102.11328125000,1.000,1.000,0.092,3.474,671.875,89.302,73.420,13.886
102.11718750000,1.000,1.000,0.094,3.475,671.875,89.302,73.420,13.886
102.12109375000,1.000,1.000,0.092,3.476,671.875,89.302,73.420,13.886
102.12500000000,1.000,1.000,0.094,3.477,671.875,89.302,73.420,13.886
102.12890625000,1.000,1.000,0.109,3.478,671.875,89.302,73.420,13.886
102.13281250000,1.000,1.000,0.118,3.479,671.875,89.302,73.420,13.886
102.13671875000,1.000,1.000,0.120,3.480,671.875,89.302,73.420,13.886
102.14062500000,1.000,1.000,0.117,3.482,671.875,89.302,73.420,13.886
102.14453125000,1.000,1.000,0.126,3.482,671.875,89.302,73.420,13.886
102.14843750000,1.000,1.000,0.143,3.483,671.875,89.302,73.420,13.886
102.15234375000,1.000,1.000,0.151,3.484,671.875,89.302,73.420,13.886
102.15625000000,1.000,1.000,0.151,3.485,671.875,89.302,73.420,13.886
102.16015625000,1.000,1.000,0.155,3.486,671.875,89.302,73.420,13.886
102.16406250000,1.000,1.000,0.159,3.487,671.875,89.302,73.420,13.886
102.16796875000,1.000,1.000,0.175,3.488,671.875,89.302,73.420,13.886
102.17187500000,1.000,1.000,0.186,3.489,671.875,89.302,73.420,13.886
102.17578125000,1.000,1.000,0.192,3.490,671.875,89.302,73.420,13.886
102.17968750000,1.000,1.000,0.182,3.491,671.875,89.302,73.420,13.886
102.18359375000,1.000,1.000,0.180,3.492,671.875,89.302,73.420,13.886
102.18750000000,1.000,1.000,0.191,3.493,671.875,89.302,73.420,13.886
102.19140625000,1.000,1.000,0.201,3.494,671.875,89.302,73.420,13.886
102.19531250000,1.000,1.000,0.190,3.495,671.875,89.302,73.420,13.886
102.19921875000,1.000,1.000,0.176,3.496,671.875,89.302,73.420,13.886
102.20312500000,1.000,1.000,0.165,3.497,671.875,89.302,73.420,13.886
102.20703125000,1.000,1.000,0.160,3.498,671.875,89.302,73.420,13.886
102.21093750000,1.000,1.000,0.154,3.499,671.875,89.302,73.420,13.886
102.21484375000,1.000,1.000,0.136,3.500,671.875,89.302,73.420,13.886
102.21875000000,1.000,1.000,0.110,3.501,671.875,89.302,73.420,13.886
102.22265625000,1.000,1.000,0.094,3.502,671.875,89.302,73.420,13.886
102.22656250000,1.000,1.000,0.082,3.503,671.875,89.302,73.420,13.886
102.23046875000,1.000,1.000,0.074,3.504,671.875,89.302,73.420,13.886
102.23437500000,1.000,1.000,0.050,3.505,671.875,89.302,73.420,13.886
102.23828125000,1.000,1.000,0.023,3.505,671.875,89.302,73.420,13.886
102.24218750000,1.000,1.000,0.005,3.506,671.875,89.302,73.420,13.886
102.24609375000,1.000,1.000,-0.009,3.507,671.875,89.302,73.420,13.886
102.25000000000,1.000,1.000,-0.018,3.508,671.875,89.302,73.420,13.886
102.25390625000,1.000,1.000,-0.035,3.509,687.500,87.273,73.568,13.579
102.25781250000,1.000,1.000,-0.047,3.510,687.500,87.273,73.568,13.579
102.26171875000,1.000,1.000,-0.063,3.511,687.500,87.273,73.568,13.579
102.26562500000,1.000,1.000,-0.070,3.512,687.500,87.273,73.568,13.579
102.26953125000,1.000,1.000,-0.069,3.513,687.500,87.273,73.568,13.579
102.27343750000,1.000,1.000,-0.068,3.514,687.500,87.273,73.568,13.579
102.27734375000,1.000,1.000,-0.075,3.515,687.500,87.273,73.568,13.579
102.28125000000,1.000,1.000,-0.082,3.515,687.500,87.273,73.568,13.579
102.28515625000,1.000,1.000,-0.080,3.516,687.500,87.273,73.568,13.579
102.28906250000,1.000,1.000,-0.083,3.517,687.500,87.273,73.568,13.579
102.29296875000,1.000,1.000,-0.077,3.518,687.500,87.273,73.568,13.579
102.29687500000,1.000,1.000,-0.088,3.519,687.500,87.273,73.568,13.579
102.30078125000,1.000,1.000,-0.090,3.520,687.500,87.273,73.568,13.579
102.30468750000,1.000,1.000,-0.096,3.521,687.500,87.273,73.568,13.579
102.30859375000,1.000,1.000,-0.081,3.521,687.500,87.273,73.568,13.579
102.31250000000,1.000,1.000,-0.072,3.522,687.500,87.273,73.568,13.579
102.31640625000,1.000,1.000,-0.078,3.523,687.500,87.273,73.568,13.579
102.32031250000,1.000,1.000,-0.089,3.524,687.500,87.273,73.568,13.579
102.32421875000,1.000,1.000,-0.091,3.525,687.500,87.273,73.568,13.579
102.32812500000,1.000,1.000,-0.068,3.526,687.500,87.273,73.568,13.579
102.33203125000,1.000,1.000,-0.066,3.526,687.500,87.273,73.568,13.579
102.33593750000,1.000,1.000,-0.057,3.527,687.500,87.273,73.568,13.579
102.33984375000,1.000,1.000,-0.068,3.528,687.500,87.273,73.568,13.579
102.34375000000,1.000,1.000,-0.074,3.529,687.500,87.273,73.568,13.579
102.34765625000,1.000,1.000,-0.056,3.530,687.500,87.273,73.568,13.579
102.35156250000,1.000,1.000,-0.051,3.531,687.500,87.273,73.568,13.579
102.35546875000,1.000,1.000,-0.049,3.531,687.500,87.273,73.568,13.579
102.35937500000,1.000,1.000,-0.056,3.532,687.500,87.273,73.568,13.579
102.36328125000,1.000,1.000,-0.059,3.533,687.500,87.273,73.568,13.579
102.36718750000,1.000,1.000,-0.049,3.534,687.500,87.273,73.568,13.579
102.37109375000,1.000,1.000,-0.036,3.535,687.500,87.273,73.568,13.579
102.37500000000,1.000,1.000,-0.035,3.535,687.500,87.273,73.568,13.579
102.37890625000,1.000,1.000,-0.046,3.536,687.500,87.273,73.568,13.579
102.38281250000,1.000,1.000,-0.049,3.537,687.500,87.273,73.568,13.579
102.38671875000,1.000,1.000,-0.044,3.538,687.500,87.273,73.568,13.579
102.39062500000,1.000,1.000,-0.039,3.538,687.500,87.273,73.568,13.579
102.39453125000,1.000,1.000,-0.038,3.539,687.500,87.273,73.568,13.579
102.39843750000,1.000,1.000,-0.045,3.540,687.500,87.273,73.568,13.579
102.40234375000,1.000,1.000,-0.048,3.541,687.500,87.273,73.568,13.579
102.40625000000,1.000,1.000,-0.050,3.542,687.500,87.273,73.568,13.579
102.41015625000,1.000,1.000,-0.041,3.542,687.500,87.273,73.568,13.579
102.41406250000,1.000,1.000,-0.031,3.543,687.500,87.273,73.568,13.579
102.41796875000,1.000,1.000,-0.039,3.544,687.500,87.273,73.568,13.579
102.42187500000,1.000,1.000,-0.050,3.544,687.500,87.273,73.568,13.579
102.42578125000,1.000,1.000,-0.044,3.545,687.500,87.273,73.568,13.579
102.42968750000,1.000,1.000,-0.035,3.546,687.500,87.273,73.568,13.579
102.43359375000,1.000,1.000,-0.029,3.547,687.500,87.273,73.568,13.579
102.43750000000,1.000,1.000,-0.045,3.547,687.500,87.273,73.568,13.579
102.44140625000,1.000,1.000,-0.051,3.548,687.500,87.273,73.568,13.579
102.44531250000,1.000,1.000,-0.046,3.549,687.500,87.273,73.568,13.579
102.44921875000,1.000,1.000,-0.040,3.549,687.500,87.273,73.568,13.579
102.45312500000,1.000,1.000,-0.035,3.550,687.500,87.273,73.568,13.579
102.45703125000,1.000,1.000,-0.046,3.550,687.500,87.273,73.568,13.579
102.46093750000,1.000,1.000,-0.052,3.551,687.500,87.273,73.568,13.579
102.46484375000,1.000,1.000,-0.054,3.552,687.500,87.273,73.568,13.579
102.46875000000,1.000,1.000,-0.040,3.552,687.500,87.273,73.568,13.579
102.47265625000,1.000,1.000,-0.035,3.553,687.500,87.273,73.568,13.579
102.47656250000,1.000,1.000,-0.041,3.554,687.500,87.273,73.568,13.579
102.48046875000,1.000,1.000,-0.044,3.554,687.500,87.273,73.568,13.579
