Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:59:17 Start Time: 00:00:00.000		End Time: 00:02:37.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0D7D4CF8ower,A: EKG HF 0000008Bower
85.27734375000,1.000,1.000,0.839,2.392,781.250,76.800,27.620,32.096
85.28125000000,1.000,1.000,0.869,2.392,781.250,76.800,27.620,32.096
85.28515625000,1.000,1.000,0.886,2.392,781.250,76.800,27.620,32.096
85.28906250000,1.000,1.000,0.849,2.392,781.250,76.800,27.620,32.096
85.29296875000,1.000,1.000,0.559,2.392,781.250,76.800,27.620,32.096
85.29687500000,1.000,1.000,0.067,2.392,781.250,76.800,27.620,32.096
85.30078125000,1.000,1.000,-0.365,2.392,781.250,76.800,27.620,32.096
85.30468750000,1.000,1.000,-0.531,2.392,781.250,76.800,27.620,32.096
85.30859375000,1.000,1.000,-0.496,2.392,781.250,76.800,27.620,32.096
85.31250000000,1.000,1.000,-0.428,2.392,781.250,76.800,27.620,32.096
85.31640625000,1.000,1.000,-0.359,2.392,781.250,76.800,27.620,32.096
85.32031250000,1.000,1.000,-0.291,2.392,781.250,76.800,27.620,32.096
85.32421875000,1.000,1.000,-0.218,2.392,781.250,76.800,27.620,32.096
85.32812500000,1.000,1.000,-0.179,2.392,781.250,76.800,27.620,32.096
85.33203125000,1.000,1.000,-0.162,2.392,781.250,76.800,27.620,32.096
85.33593750000,1.000,1.000,-0.137,2.392,781.250,76.800,27.620,32.096
85.33984375000,1.000,1.000,-0.116,2.392,781.250,76.800,27.620,32.096
85.34375000000,1.000,1.000,-0.109,2.392,781.250,76.800,27.620,32.096
85.34765625000,1.000,1.000,-0.098,2.392,781.250,76.800,27.620,32.096
85.35156250000,1.000,1.000,-0.083,2.392,781.250,76.800,27.620,32.096
85.35546875000,1.000,1.000,-0.085,2.392,781.250,76.800,27.620,32.096
85.35937500000,1.000,1.000,-0.090,2.392,781.250,76.800,27.620,32.096
85.36328125000,1.000,1.000,-0.088,2.392,781.250,76.800,27.620,32.096
85.36718750000,1.000,1.000,-0.069,2.392,781.250,76.800,27.620,32.096
85.37109375000,1.000,1.000,-0.058,2.392,781.250,76.800,27.620,32.096
85.37500000000,1.000,1.000,-0.061,2.392,781.250,76.800,27.620,32.096
85.37890625000,1.000,1.000,-0.071,2.392,781.250,76.800,28.168,32.048
85.38281250000,1.000,1.000,-0.065,2.391,781.250,76.800,28.168,32.048
85.38671875000,1.000,1.000,-0.050,2.391,781.250,76.800,28.168,32.048
85.39062500000,1.000,1.000,-0.028,2.391,781.250,76.800,28.168,32.048
85.39453125000,1.000,1.000,-0.011,2.391,781.250,76.800,28.168,32.048
85.39843750000,1.000,1.000,-0.019,2.391,781.250,76.800,28.168,32.048
85.40234375000,1.000,1.000,-0.043,2.391,781.250,76.800,28.168,32.048
85.40625000000,1.000,1.000,-0.053,2.391,781.250,76.800,28.168,32.048
85.41015625000,1.000,1.000,-0.052,2.391,781.250,76.800,28.168,32.048
85.41406250000,1.000,1.000,-0.029,2.391,781.250,76.800,28.168,32.048
85.41796875000,1.000,1.000,-0.020,2.391,781.250,76.800,28.168,32.048
85.42187500000,1.000,1.000,-0.015,2.390,781.250,76.800,28.168,32.048
85.42578125000,1.000,1.000,-0.010,2.390,781.250,76.800,28.168,32.048
85.42968750000,1.000,1.000,-0.014,2.390,781.250,76.800,28.168,32.048
85.43359375000,1.000,1.000,-0.021,2.390,781.250,76.800,28.168,32.048
85.43750000000,1.000,1.000,-0.021,2.390,781.250,76.800,28.168,32.048
85.44140625000,1.000,1.000,-0.011,2.390,781.250,76.800,28.168,32.048
85.44531250000,1.000,1.000,0.010,2.390,781.250,76.800,28.168,32.048
85.44921875000,1.000,1.000,0.018,2.390,781.250,76.800,28.168,32.048
85.45312500000,1.000,1.000,0.013,2.389,781.250,76.800,28.168,32.048
85.45703125000,1.000,1.000,0.009,2.389,781.250,76.800,28.168,32.048
85.46093750000,1.000,1.000,0.009,2.389,781.250,76.800,28.168,32.048
85.46484375000,1.000,1.000,0.005,2.389,781.250,76.800,28.168,32.048
85.46875000000,1.000,1.000,0.005,2.389,781.250,76.800,28.168,32.048
85.47265625000,1.000,1.000,0.013,2.388,781.250,76.800,28.168,32.048
85.47656250000,1.000,1.000,0.021,2.388,781.250,76.800,28.168,32.048
85.48046875000,1.000,1.000,0.021,2.388,781.250,76.800,28.168,32.048
85.48437500000,1.000,1.000,0.016,2.387,781.250,76.800,28.168,32.048
85.48828125000,1.000,1.000,0.024,2.387,781.250,76.800,28.168,32.048
85.49218750000,1.000,1.000,0.032,2.387,781.250,76.800,28.168,32.048
85.49609375000,1.000,1.000,0.027,2.386,781.250,76.800,28.168,32.048
85.50000000000,1.000,1.000,0.022,2.386,781.250,76.800,28.168,32.048
85.50390625000,1.000,1.000,0.018,2.386,781.250,76.800,28.168,32.048
85.50781250000,1.000,1.000,0.030,2.385,781.250,76.800,28.168,32.048
85.51171875000,1.000,1.000,0.025,2.385,781.250,76.800,28.168,32.048
85.51562500000,1.000,1.000,0.020,2.384,781.250,76.800,28.168,32.048
85.51953125000,1.000,1.000,0.020,2.384,781.250,76.800,28.168,32.048
85.52343750000,1.000,1.000,0.027,2.383,781.250,76.800,28.168,32.048
85.52734375000,1.000,1.000,0.031,2.382,781.250,76.800,28.168,32.048
85.53125000000,1.000,1.000,0.030,2.382,781.250,76.800,28.168,32.048
85.53515625000,1.000,1.000,0.029,2.381,781.250,76.800,28.168,32.048
85.53906250000,1.000,1.000,0.032,2.381,781.250,76.800,28.168,32.048
85.54296875000,1.000,1.000,0.035,2.380,781.250,76.800,28.168,32.048
85.54687500000,1.000,1.000,0.039,2.379,781.250,76.800,28.168,32.048
85.55078125000,1.000,1.000,0.033,2.379,781.250,76.800,28.168,32.048
85.55468750000,1.000,1.000,0.020,2.378,781.250,76.800,28.168,32.048
85.55859375000,1.000,1.000,0.019,2.377,781.250,76.800,28.168,32.048
85.56250000000,1.000,1.000,0.031,2.377,781.250,76.800,28.168,32.048
85.56640625000,1.000,1.000,0.026,2.376,738.281,81.270,28.168,32.048
85.57031250000,1.000,1.000,0.013,2.375,738.281,81.270,28.168,32.048
85.57421875000,1.000,1.000,-0.008,2.375,738.281,81.270,28.168,32.048
85.57812500000,1.000,1.000,-0.024,2.374,738.281,81.270,28.168,32.048
85.58203125000,1.000,1.000,-0.039,2.373,738.281,81.270,28.168,32.048
85.58593750000,1.000,1.000,-0.042,2.372,738.281,81.270,28.168,32.048
85.58984375000,1.000,1.000,-0.049,2.372,738.281,81.270,28.168,32.048
85.59375000000,1.000,1.000,-0.047,2.371,738.281,81.270,28.168,32.048
85.59765625000,1.000,1.000,-0.046,2.370,738.281,81.270,28.168,32.048
85.60156250000,1.000,1.000,-0.048,2.370,738.281,81.270,28.168,32.048
85.60546875000,1.000,1.000,-0.055,2.369,738.281,81.270,28.168,32.048
85.60937500000,1.000,1.000,-0.065,2.368,738.281,81.270,28.168,32.048
85.61328125000,1.000,1.000,-0.059,2.367,738.281,81.270,28.168,32.048
85.61718750000,1.000,1.000,-0.061,2.367,738.281,81.270,28.168,32.048
85.62109375000,1.000,1.000,-0.058,2.366,738.281,81.270,28.168,32.048
85.62500000000,1.000,1.000,-0.056,2.366,738.281,81.270,28.168,32.048
85.62890625000,1.000,1.000,-0.058,2.365,738.281,81.270,28.668,31.931
85.63281250000,1.000,1.000,-0.056,2.365,738.281,81.270,28.668,31.931
85.63671875000,1.000,1.000,-0.050,2.364,738.281,81.270,28.668,31.931
85.64062500000,1.000,1.000,-0.048,2.364,738.281,81.270,28.668,31.931
85.64453125000,1.000,1.000,-0.046,2.363,738.281,81.270,28.668,31.931
85.64843750000,1.000,1.000,-0.044,2.362,738.281,81.270,28.668,31.931
85.65234375000,1.000,1.000,-0.046,2.362,738.281,81.270,28.668,31.931
85.65625000000,1.000,1.000,-0.056,2.361,738.281,81.270,28.668,31.931
85.66015625000,1.000,1.000,-0.050,2.361,738.281,81.270,28.668,31.931
85.66406250000,1.000,1.000,-0.031,2.360,738.281,81.270,28.668,31.931
85.66796875000,1.000,1.000,-0.017,2.360,738.281,81.270,28.668,31.931
85.67187500000,1.000,1.000,-0.012,2.360,738.281,81.270,28.668,31.931
85.67578125000,1.000,1.000,-0.011,2.359,738.281,81.270,28.668,31.931
85.67968750000,1.000,1.000,-0.022,2.359,738.281,81.270,28.668,31.931
85.68359375000,1.000,1.000,-0.033,2.359,738.281,81.270,28.668,31.931
85.68750000000,1.000,1.000,-0.023,2.358,738.281,81.270,28.668,31.931
85.69140625000,1.000,1.000,-0.013,2.358,738.281,81.270,28.668,31.931
85.69531250000,1.000,1.000,0.000,2.357,738.281,81.270,28.668,31.931
85.69921875000,1.000,1.000,0.001,2.357,738.281,81.270,28.668,31.931
85.70312500000,1.000,1.000,0.006,2.357,738.281,81.270,28.668,31.931
85.70703125000,1.000,1.000,-0.006,2.356,738.281,81.270,28.668,31.931
85.71093750000,1.000,1.000,-0.017,2.356,738.281,81.270,28.668,31.931
85.71484375000,1.000,1.000,-0.004,2.355,738.281,81.270,28.668,31.931
85.71875000000,1.000,1.000,0.001,2.355,738.281,81.270,28.668,31.931
85.72265625000,1.000,1.000,0.010,2.355,738.281,81.270,28.668,31.931
85.72656250000,1.000,1.000,0.003,2.354,738.281,81.270,28.668,31.931
85.73046875000,1.000,1.000,0.003,2.354,738.281,81.270,28.668,31.931
85.73437500000,1.000,1.000,0.004,2.354,738.281,81.270,28.668,31.931
85.73828125000,1.000,1.000,0.009,2.353,738.281,81.270,28.668,31.931
85.74218750000,1.000,1.000,0.001,2.353,738.281,81.270,28.668,31.931
85.74609375000,1.000,1.000,-0.006,2.353,738.281,81.270,28.668,31.931
85.75000000000,1.000,1.000,-0.005,2.352,738.281,81.270,28.668,31.931
85.75390625000,1.000,1.000,0.004,2.352,738.281,81.270,28.668,31.931
85.75781250000,1.000,1.000,0.013,2.352,738.281,81.270,28.668,31.931
85.76171875000,1.000,1.000,0.018,2.352,738.281,81.270,28.668,31.931
85.76562500000,1.000,1.000,0.010,2.351,738.281,81.270,28.668,31.931
85.76953125000,1.000,1.000,0.006,2.351,738.281,81.270,28.668,31.931
85.77343750000,1.000,1.000,0.003,2.351,738.281,81.270,28.668,31.931
85.77734375000,1.000,1.000,0.016,2.351,738.281,81.270,28.668,31.931
85.78125000000,1.000,1.000,0.012,2.351,738.281,81.270,28.668,31.931
85.78515625000,1.000,1.000,0.009,2.350,738.281,81.270,28.668,31.931
85.78906250000,1.000,1.000,-0.003,2.350,738.281,81.270,28.668,31.931
85.79296875000,1.000,1.000,0.002,2.350,738.281,81.270,28.668,31.931
85.79687500000,1.000,1.000,0.011,2.350,738.281,81.270,28.668,31.931
85.80078125000,1.000,1.000,0.016,2.349,738.281,81.270,28.668,31.931
85.80468750000,1.000,1.000,0.012,2.349,738.281,81.270,28.668,31.931
85.80859375000,1.000,1.000,0.005,2.349,738.281,81.270,28.668,31.931
85.81250000000,1.000,1.000,0.001,2.349,738.281,81.270,28.668,31.931
85.81640625000,1.000,1.000,0.002,2.349,738.281,81.270,28.668,31.931
85.82031250000,1.000,1.000,0.007,2.349,738.281,81.270,28.668,31.931
85.82421875000,1.000,1.000,-0.000,2.349,738.281,81.270,28.668,31.931
85.82812500000,1.000,1.000,0.005,2.348,738.281,81.270,28.668,31.931
85.83203125000,1.000,1.000,0.006,2.348,738.281,81.270,28.668,31.931
85.83593750000,1.000,1.000,-0.014,2.348,738.281,81.270,28.668,31.931
85.83984375000,1.000,1.000,-0.021,2.348,738.281,81.270,28.668,31.931
85.84375000000,1.000,1.000,-0.003,2.348,738.281,81.270,28.668,31.931
85.84765625000,1.000,1.000,0.015,2.348,738.281,81.270,28.668,31.931
85.85156250000,1.000,1.000,0.027,2.348,738.281,81.270,28.668,31.931
85.85546875000,1.000,1.000,0.032,2.348,738.281,81.270,28.668,31.931
85.85937500000,1.000,1.000,0.032,2.348,738.281,81.270,28.668,31.931
85.86328125000,1.000,1.000,0.048,2.348,738.281,81.270,28.668,31.931
85.86718750000,1.000,1.000,0.080,2.348,738.281,81.270,28.668,31.931
85.87109375000,1.000,1.000,0.107,2.348,738.281,81.270,28.668,31.931
85.87500000000,1.000,1.000,0.109,2.348,738.281,81.270,28.668,31.931
85.87890625000,1.000,1.000,0.094,2.348,738.281,81.270,29.162,31.796
85.88281250000,1.000,1.000,0.088,2.348,738.281,81.270,29.162,31.796
85.88671875000,1.000,1.000,0.102,2.348,738.281,81.270,29.162,31.796
85.89062500000,1.000,1.000,0.124,2.348,738.281,81.270,29.162,31.796
85.89453125000,1.000,1.000,0.133,2.348,738.281,81.270,29.162,31.796
85.89843750000,1.000,1.000,0.129,2.348,738.281,81.270,29.162,31.796
85.90234375000,1.000,1.000,0.109,2.348,738.281,81.270,29.162,31.796
85.90625000000,1.000,1.000,0.102,2.348,738.281,81.270,29.162,31.796
85.91015625000,1.000,1.000,0.075,2.348,738.281,81.270,29.162,31.796
85.91406250000,1.000,1.000,0.053,2.348,738.281,81.270,29.162,31.796
85.91796875000,1.000,1.000,0.023,2.349,738.281,81.270,29.162,31.796
85.92187500000,1.000,1.000,0.002,2.349,738.281,81.270,29.162,31.796
85.92578125000,1.000,1.000,-0.010,2.349,738.281,81.270,29.162,31.796
85.92968750000,1.000,1.000,-0.017,2.349,738.281,81.270,29.162,31.796
85.93359375000,1.000,1.000,-0.021,2.349,738.281,81.270,29.162,31.796
85.93750000000,1.000,1.000,-0.024,2.349,738.281,81.270,29.162,31.796
85.94140625000,1.000,1.000,-0.035,2.349,738.281,81.270,29.162,31.796
85.94531250000,1.000,1.000,-0.045,2.349,738.281,81.270,29.162,31.796
85.94921875000,1.000,1.000,-0.044,2.349,738.281,81.270,29.162,31.796
85.95312500000,1.000,1.000,-0.038,2.350,738.281,81.270,29.162,31.796
85.95703125000,1.000,1.000,-0.040,2.350,738.281,81.270,29.162,31.796
85.96093750000,1.000,1.000,-0.042,2.350,738.281,81.270,29.162,31.796
85.96484375000,1.000,1.000,-0.036,2.350,738.281,81.270,29.162,31.796
85.96875000000,1.000,1.000,-0.022,2.350,738.281,81.270,29.162,31.796
85.97265625000,1.000,1.000,-0.013,2.350,738.281,81.270,29.162,31.796
85.97656250000,1.000,1.000,-0.016,2.350,738.281,81.270,29.162,31.796
85.98046875000,1.000,1.000,-0.027,2.350,738.281,81.270,29.162,31.796
85.98437500000,1.000,1.000,-0.042,2.351,738.281,81.270,29.162,31.796
85.98828125000,1.000,1.000,-0.077,2.351,738.281,81.270,29.162,31.796
85.99218750000,1.000,1.000,-0.106,2.351,738.281,81.270,29.162,31.796
85.99609375000,1.000,1.000,-0.049,2.351,738.281,81.270,29.162,31.796
86.00000000000,1.000,1.000,0.112,2.351,738.281,81.270,29.162,31.796
86.00390625000,1.000,1.000,0.358,2.351,738.281,81.270,29.162,31.796
86.00781250000,1.000,1.000,0.624,2.351,738.281,81.270,29.162,31.796
86.01171875000,1.000,1.000,0.833,2.352,738.281,81.270,29.162,31.796
86.01562500000,1.000,1.000,0.901,2.352,738.281,81.270,29.162,31.796
86.01953125000,1.000,1.000,0.896,2.352,738.281,81.270,29.162,31.796
86.02343750000,1.000,1.000,0.871,2.352,738.281,81.270,29.162,31.796
86.02734375000,1.000,1.000,0.662,2.352,738.281,81.270,29.162,31.796
86.03125000000,1.000,1.000,0.199,2.353,738.281,81.270,29.162,31.796
86.03515625000,1.000,1.000,-0.299,2.353,738.281,81.270,29.162,31.796
86.03906250000,1.000,1.000,-0.528,2.353,738.281,81.270,29.162,31.796
86.04296875000,1.000,1.000,-0.517,2.353,738.281,81.270,29.162,31.796
86.04687500000,1.000,1.000,-0.404,2.353,738.281,81.270,29.162,31.796
86.05078125000,1.000,1.000,-0.303,2.354,738.281,81.270,29.162,31.796
86.05468750000,1.000,1.000,-0.229,2.354,738.281,81.270,29.162,31.796
86.05859375000,1.000,1.000,-0.186,2.354,738.281,81.270,29.162,31.796
86.06250000000,1.000,1.000,-0.153,2.354,738.281,81.270,29.162,31.796
86.06640625000,1.000,1.000,-0.116,2.354,738.281,81.270,29.162,31.796
86.07031250000,1.000,1.000,-0.105,2.354,738.281,81.270,29.162,31.796
86.07421875000,1.000,1.000,-0.107,2.354,738.281,81.270,29.162,31.796
86.07812500000,1.000,1.000,-0.112,2.355,738.281,81.270,29.162,31.796
86.08203125000,1.000,1.000,-0.101,2.355,738.281,81.270,29.162,31.796
86.08593750000,1.000,1.000,-0.090,2.355,738.281,81.270,29.162,31.796
86.08984375000,1.000,1.000,-0.088,2.355,738.281,81.270,29.162,31.796
86.09375000000,1.000,1.000,-0.086,2.355,738.281,81.270,29.162,31.796
86.09765625000,1.000,1.000,-0.076,2.355,738.281,81.270,29.162,31.796
86.10156250000,1.000,1.000,-0.070,2.355,738.281,81.270,29.162,31.796
86.10546875000,1.000,1.000,-0.060,2.355,738.281,81.270,29.162,31.796
86.10937500000,1.000,1.000,-0.054,2.356,738.281,81.270,29.162,31.796
86.11328125000,1.000,1.000,-0.049,2.356,738.281,81.270,29.162,31.796
86.11718750000,1.000,1.000,-0.027,2.356,738.281,81.270,29.162,31.796
86.12109375000,1.000,1.000,-0.023,2.356,738.281,81.270,29.162,31.796
86.12500000000,1.000,1.000,-0.035,2.356,738.281,81.270,29.162,31.796
86.12890625000,1.000,1.000,-0.046,2.356,738.281,81.270,29.659,31.653
86.13281250000,1.000,1.000,-0.045,2.356,738.281,81.270,29.659,31.653
86.13671875000,1.000,1.000,-0.028,2.357,738.281,81.270,29.659,31.653
86.14062500000,1.000,1.000,-0.019,2.357,738.281,81.270,29.659,31.653
86.14453125000,1.000,1.000,-0.023,2.357,738.281,81.270,29.659,31.653
86.14843750000,1.000,1.000,-0.018,2.357,738.281,81.270,29.659,31.653
86.15234375000,1.000,1.000,-0.018,2.357,738.281,81.270,29.659,31.653
86.15625000000,1.000,1.000,-0.026,2.357,738.281,81.270,29.659,31.653
86.16015625000,1.000,1.000,-0.029,2.357,738.281,81.270,29.659,31.653
86.16406250000,1.000,1.000,-0.008,2.357,738.281,81.270,29.659,31.653
86.16796875000,1.000,1.000,-0.004,2.358,738.281,81.270,29.659,31.653
86.17187500000,1.000,1.000,0.008,2.358,738.281,81.270,29.659,31.653
86.17578125000,1.000,1.000,0.007,2.358,738.281,81.270,29.659,31.653
86.17968750000,1.000,1.000,0.003,2.358,738.281,81.270,29.659,31.653
86.18359375000,1.000,1.000,0.015,2.358,738.281,81.270,29.659,31.653
86.18750000000,1.000,1.000,0.022,2.358,738.281,81.270,29.659,31.653
86.19140625000,1.000,1.000,0.021,2.358,738.281,81.270,29.659,31.653
86.19531250000,1.000,1.000,0.020,2.358,738.281,81.270,29.659,31.653
86.19921875000,1.000,1.000,0.023,2.359,738.281,81.270,29.659,31.653
86.20312500000,1.000,1.000,0.038,2.359,738.281,81.270,29.659,31.653
86.20703125000,1.000,1.000,0.041,2.359,738.281,81.270,29.659,31.653
86.21093750000,1.000,1.000,0.023,2.359,738.281,81.270,29.659,31.653
86.21484375000,1.000,1.000,0.009,2.359,738.281,81.270,29.659,31.653
86.21875000000,1.000,1.000,0.009,2.359,738.281,81.270,29.659,31.653
86.22265625000,1.000,1.000,0.024,2.359,738.281,81.270,29.659,31.653
86.22656250000,1.000,1.000,0.035,2.359,738.281,81.270,29.659,31.653
86.23046875000,1.000,1.000,0.050,2.359,738.281,81.270,29.659,31.653
86.23437500000,1.000,1.000,0.052,2.360,738.281,81.270,29.659,31.653
86.23828125000,1.000,1.000,0.054,2.360,738.281,81.270,29.659,31.653
86.24218750000,1.000,1.000,0.039,2.360,738.281,81.270,29.659,31.653
86.24609375000,1.000,1.000,0.029,2.360,738.281,81.270,29.659,31.653
86.25000000000,1.000,1.000,0.040,2.360,738.281,81.270,29.659,31.653
86.25390625000,1.000,1.000,0.042,2.360,738.281,81.270,29.659,31.653
86.25781250000,1.000,1.000,0.036,2.360,738.281,81.270,29.659,31.653
86.26171875000,1.000,1.000,0.030,2.360,738.281,81.270,29.659,31.653
86.26562500000,1.000,1.000,0.024,2.360,738.281,81.270,29.659,31.653
86.26953125000,1.000,1.000,0.031,2.360,738.281,81.270,29.659,31.653
86.27343750000,1.000,1.000,0.033,2.360,738.281,81.270,29.659,31.653
86.27734375000,1.000,1.000,0.031,2.360,738.281,81.270,29.659,31.653
86.28125000000,1.000,1.000,0.034,2.360,738.281,81.270,29.659,31.653
86.28515625000,1.000,1.000,0.020,2.360,738.281,81.270,29.659,31.653
86.28906250000,1.000,1.000,0.022,2.360,738.281,81.270,29.659,31.653
86.29296875000,1.000,1.000,0.012,2.360,738.281,81.270,29.659,31.653
86.29687500000,1.000,1.000,-0.001,2.361,738.281,81.270,29.659,31.653
86.30078125000,1.000,1.000,-0.002,2.361,738.281,81.270,29.659,31.653
86.30468750000,1.000,1.000,0.005,2.361,738.281,81.270,29.659,31.653
86.30859375000,1.000,1.000,0.008,2.361,738.281,81.270,29.659,31.653
86.31250000000,1.000,1.000,-0.017,2.361,738.281,81.270,29.659,31.653
86.31640625000,1.000,1.000,-0.042,2.361,734.375,81.702,29.659,31.653
86.32031250000,1.000,1.000,-0.066,2.361,734.375,81.702,29.659,31.653
86.32421875000,1.000,1.000,-0.069,2.361,734.375,81.702,29.659,31.653
86.32812500000,1.000,1.000,-0.064,2.361,734.375,81.702,29.659,31.653
86.33203125000,1.000,1.000,-0.055,2.361,734.375,81.702,29.659,31.653
86.33593750000,1.000,1.000,-0.066,2.361,734.375,81.702,29.659,31.653
86.33984375000,1.000,1.000,-0.073,2.362,734.375,81.702,29.659,31.653
86.34375000000,1.000,1.000,-0.084,2.362,734.375,81.702,29.659,31.653
86.34765625000,1.000,1.000,-0.074,2.362,734.375,81.702,29.659,31.653
86.35156250000,1.000,1.000,-0.064,2.362,734.375,81.702,29.659,31.653
86.35546875000,1.000,1.000,-0.058,2.362,734.375,81.702,29.659,31.653
86.35937500000,1.000,1.000,-0.061,2.362,734.375,81.702,29.659,31.653
86.36328125000,1.000,1.000,-0.060,2.362,734.375,81.702,29.659,31.653
86.36718750000,1.000,1.000,-0.063,2.362,734.375,81.702,29.659,31.653
86.37109375000,1.000,1.000,-0.065,2.362,734.375,81.702,29.659,31.653
86.37500000000,1.000,1.000,-0.076,2.362,734.375,81.702,29.659,31.653
86.37890625000,1.000,1.000,-0.091,2.362,734.375,81.702,30.153,31.496
86.38281250000,1.000,1.000,-0.084,2.362,734.375,81.702,30.153,31.496
86.38671875000,1.000,1.000,-0.074,2.362,734.375,81.702,30.153,31.496
86.39062500000,1.000,1.000,-0.064,2.362,734.375,81.702,30.153,31.496
86.39453125000,1.000,1.000,-0.050,2.362,734.375,81.702,30.153,31.496
86.39843750000,1.000,1.000,-0.049,2.362,734.375,81.702,30.153,31.496
86.40234375000,1.000,1.000,-0.052,2.362,734.375,81.702,30.153,31.496
86.40625000000,1.000,1.000,-0.046,2.362,734.375,81.702,30.153,31.496
86.41015625000,1.000,1.000,-0.037,2.362,734.375,81.702,30.153,31.496
86.41406250000,1.000,1.000,-0.040,2.362,734.375,81.702,30.153,31.496
86.41796875000,1.000,1.000,-0.043,2.362,734.375,81.702,30.153,31.496
86.42187500000,1.000,1.000,-0.042,2.362,734.375,81.702,30.153,31.496
86.42578125000,1.000,1.000,-0.045,2.362,734.375,81.702,30.153,31.496
86.42968750000,1.000,1.000,-0.040,2.362,734.375,81.702,30.153,31.496
86.43359375000,1.000,1.000,-0.030,2.361,734.375,81.702,30.153,31.496
86.43750000000,1.000,1.000,-0.038,2.361,734.375,81.702,30.153,31.496
86.44140625000,1.000,1.000,-0.033,2.362,734.375,81.702,30.153,31.496
86.44531250000,1.000,1.000,-0.036,2.362,734.375,81.702,30.153,31.496
86.44921875000,1.000,1.000,-0.023,2.361,734.375,81.702,30.153,31.496
86.45312500000,1.000,1.000,-0.010,2.362,734.375,81.702,30.153,31.496
86.45703125000,1.000,1.000,-0.006,2.362,734.375,81.702,30.153,31.496
86.46093750000,1.000,1.000,-0.010,2.362,734.375,81.702,30.153,31.496
86.46484375000,1.000,1.000,-0.026,2.362,734.375,81.702,30.153,31.496
86.46875000000,1.000,1.000,-0.029,2.362,734.375,81.702,30.153,31.496
86.47265625000,1.000,1.000,-0.012,2.362,734.375,81.702,30.153,31.496
86.47656250000,1.000,1.000,-0.016,2.362,734.375,81.702,30.153,31.496
86.48046875000,1.000,1.000,-0.027,2.362,734.375,81.702,30.153,31.496
86.48437500000,1.000,1.000,-0.031,2.362,734.375,81.702,30.153,31.496
86.48828125000,1.000,1.000,-0.022,2.362,734.375,81.702,30.153,31.496
86.49218750000,1.000,1.000,-0.021,2.362,734.375,81.702,30.153,31.496
86.49609375000,1.000,1.000,-0.028,2.362,734.375,81.702,30.153,31.496
86.50000000000,1.000,1.000,-0.027,2.362,734.375,81.702,30.153,31.496
86.50390625000,1.000,1.000,-0.022,2.362,734.375,81.702,30.153,31.496
86.50781250000,1.000,1.000,-0.014,2.362,734.375,81.702,30.153,31.496
86.51171875000,1.000,1.000,-0.009,2.362,734.375,81.702,30.153,31.496
86.51562500000,1.000,1.000,-0.013,2.362,734.375,81.702,30.153,31.496
86.51953125000,1.000,1.000,-0.016,2.362,734.375,81.702,30.153,31.496
86.52343750000,1.000,1.000,-0.024,2.361,734.375,81.702,30.153,31.496
86.52734375000,1.000,1.000,-0.023,2.361,734.375,81.702,30.153,31.496
86.53125000000,1.000,1.000,-0.010,2.361,734.375,81.702,30.153,31.496
86.53515625000,1.000,1.000,-0.010,2.361,734.375,81.702,30.153,31.496
86.53906250000,1.000,1.000,-0.021,2.361,734.375,81.702,30.153,31.496
86.54296875000,1.000,1.000,-0.029,2.361,734.375,81.702,30.153,31.496
86.54687500000,1.000,1.000,-0.032,2.361,734.375,81.702,30.153,31.496
86.55078125000,1.000,1.000,-0.026,2.361,734.375,81.702,30.153,31.496
86.55468750000,1.000,1.000,-0.025,2.361,734.375,81.702,30.153,31.496
86.55859375000,1.000,1.000,-0.029,2.361,734.375,81.702,30.153,31.496
86.56250000000,1.000,1.000,-0.027,2.361,734.375,81.702,30.153,31.496
86.56640625000,1.000,1.000,-0.018,2.361,734.375,81.702,30.153,31.496
86.57031250000,1.000,1.000,-0.021,2.361,734.375,81.702,30.153,31.496
86.57421875000,1.000,1.000,-0.025,2.361,734.375,81.702,30.153,31.496
86.57812500000,1.000,1.000,-0.024,2.361,734.375,81.702,30.153,31.496
86.58203125000,1.000,1.000,-0.022,2.361,734.375,81.702,30.153,31.496
86.58593750000,1.000,1.000,-0.026,2.361,734.375,81.702,30.153,31.496
86.58984375000,1.000,1.000,-0.020,2.361,734.375,81.702,30.153,31.496
86.59375000000,1.000,1.000,-0.011,2.361,734.375,81.702,30.153,31.496
86.59765625000,1.000,1.000,-0.011,2.361,734.375,81.702,30.153,31.496
86.60156250000,1.000,1.000,-0.002,2.360,734.375,81.702,30.153,31.496
86.60546875000,1.000,1.000,-0.005,2.360,734.375,81.702,30.153,31.496
86.60937500000,1.000,1.000,-0.013,2.360,734.375,81.702,30.153,31.496
86.61328125000,1.000,1.000,-0.012,2.360,734.375,81.702,30.153,31.496
86.61718750000,1.000,1.000,-0.015,2.360,734.375,81.702,30.153,31.496
86.62109375000,1.000,1.000,-0.011,2.360,734.375,81.702,30.153,31.496
86.62500000000,1.000,1.000,-0.010,2.360,734.375,81.702,30.153,31.496
86.62890625000,1.000,1.000,-0.009,2.360,734.375,81.702,30.650,31.331
