Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:51:06 Start Time: 00:00:00.000		End Time: 00:02:45.000

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0EB58568ower,A: EKG HF 0000008Bower
104.42578125000,1.000,1.000,0.032,3.603,730.469,82.139,63.424,24.279
104.42968750000,1.000,1.000,0.048,3.602,730.469,82.139,63.424,24.279
104.43359375000,1.000,1.000,0.055,3.602,730.469,82.139,63.424,24.279
104.43750000000,1.000,1.000,0.058,3.602,730.469,82.139,63.424,24.279
104.44140625000,1.000,1.000,0.056,3.602,730.469,82.139,63.546,24.172
104.44531250000,1.000,1.000,0.059,3.601,730.469,82.139,63.546,24.172
104.44921875000,1.000,1.000,0.070,3.601,730.469,82.139,63.546,24.172
104.45312500000,1.000,1.000,0.064,3.601,730.469,82.139,63.546,24.172
104.45703125000,1.000,1.000,0.042,3.601,730.469,82.139,63.546,24.172
104.46093750000,1.000,1.000,0.033,3.601,730.469,82.139,63.546,24.172
104.46484375000,1.000,1.000,0.044,3.600,730.469,82.139,63.546,24.172
104.46875000000,1.000,1.000,0.047,3.600,730.469,82.139,63.546,24.172
104.47265625000,1.000,1.000,0.034,3.600,730.469,82.139,63.546,24.172
104.47656250000,1.000,1.000,0.005,3.600,730.469,82.139,63.546,24.172
104.48046875000,1.000,1.000,-0.028,3.600,730.469,82.139,63.546,24.172
104.48437500000,1.000,1.000,-0.047,3.599,730.469,82.139,63.546,24.172
104.48828125000,1.000,1.000,-0.049,3.599,730.469,82.139,63.546,24.172
104.49218750000,1.000,1.000,-0.043,3.599,730.469,82.139,63.546,24.172
104.49609375000,1.000,1.000,-0.046,3.599,730.469,82.139,63.546,24.172
104.50000000000,1.000,1.000,-0.052,3.599,730.469,82.139,63.546,24.172
104.50390625000,1.000,1.000,-0.066,3.599,730.469,82.139,63.546,24.172
104.50781250000,1.000,1.000,-0.068,3.599,730.469,82.139,63.546,24.172
104.51171875000,1.000,1.000,-0.069,3.598,730.469,82.139,63.546,24.172
104.51562500000,1.000,1.000,-0.083,3.598,730.469,82.139,63.546,24.172
104.51953125000,1.000,1.000,-0.092,3.598,730.469,82.139,63.546,24.172
104.52343750000,1.000,1.000,-0.084,3.598,730.469,82.139,63.546,24.172
104.52734375000,1.000,1.000,-0.073,3.598,730.469,82.139,63.546,24.172
104.53125000000,1.000,1.000,-0.061,3.597,730.469,82.139,63.546,24.172
104.53515625000,1.000,1.000,-0.059,3.597,730.469,82.139,63.546,24.172
104.53906250000,1.000,1.000,-0.052,3.597,730.469,82.139,63.546,24.172
104.54296875000,1.000,1.000,-0.049,3.597,730.469,82.139,63.546,24.172
104.54687500000,1.000,1.000,-0.039,3.597,730.469,82.139,63.546,24.172
104.55078125000,1.000,1.000,-0.041,3.597,730.469,82.139,63.546,24.172
104.55468750000,1.000,1.000,-0.038,3.597,730.469,82.139,63.546,24.172
104.55859375000,1.000,1.000,-0.036,3.596,730.469,82.139,63.546,24.172
104.56250000000,1.000,1.000,-0.038,3.596,730.469,82.139,63.546,24.172
104.56640625000,1.000,1.000,-0.020,3.596,730.469,82.139,63.546,24.172
104.57031250000,1.000,1.000,0.019,3.596,730.469,82.139,63.546,24.172
104.57421875000,1.000,1.000,0.085,3.596,730.469,82.139,63.546,24.172
104.57812500000,1.000,1.000,0.148,3.596,730.469,82.139,63.546,24.172
104.58203125000,1.000,1.000,0.189,3.595,730.469,82.139,63.546,24.172
104.58593750000,1.000,1.000,0.245,3.595,730.469,82.139,63.546,24.172
104.58984375000,1.000,1.000,0.332,3.595,730.469,82.139,63.546,24.172
104.59375000000,1.000,1.000,0.416,3.595,730.469,82.139,63.546,24.172
104.59765625000,1.000,1.000,0.416,3.595,730.469,82.139,63.546,24.172
104.60156250000,1.000,1.000,0.321,3.594,730.469,82.139,63.546,24.172
104.60546875000,1.000,1.000,0.209,3.594,730.469,82.139,63.546,24.172
104.60937500000,1.000,1.000,0.100,3.594,730.469,82.139,63.546,24.172
104.61328125000,1.000,1.000,-0.058,3.594,730.469,82.139,63.546,24.172
104.61718750000,1.000,1.000,-0.260,3.594,730.469,82.139,63.546,24.172
104.62109375000,1.000,1.000,-0.419,3.594,730.469,82.139,63.546,24.172
104.62500000000,1.000,1.000,-0.471,3.593,730.469,82.139,63.546,24.172
104.62890625000,1.000,1.000,-0.410,3.593,730.469,82.139,63.546,24.172
104.63281250000,1.000,1.000,-0.295,3.593,730.469,82.139,63.546,24.172
104.63671875000,1.000,1.000,-0.175,3.593,730.469,82.139,63.546,24.172
104.64062500000,1.000,1.000,-0.082,3.593,730.469,82.139,63.546,24.172
104.64453125000,1.000,1.000,-0.038,3.593,730.469,82.139,63.546,24.172
104.64843750000,1.000,1.000,-0.007,3.592,730.469,82.139,63.546,24.172
104.65234375000,1.000,1.000,0.014,3.592,730.469,82.139,63.546,24.172
104.65625000000,1.000,1.000,0.023,3.592,730.469,82.139,63.546,24.172
104.66015625000,1.000,1.000,0.023,3.592,730.469,82.139,63.546,24.172
104.66406250000,1.000,1.000,0.032,3.592,730.469,82.139,63.546,24.172
104.66796875000,1.000,1.000,0.036,3.592,730.469,82.139,63.546,24.172
104.67187500000,1.000,1.000,0.044,3.591,730.469,82.139,63.546,24.172
104.67578125000,1.000,1.000,0.048,3.591,730.469,82.139,63.546,24.172
104.67968750000,1.000,1.000,0.047,3.591,730.469,82.139,63.546,24.172
104.68359375000,1.000,1.000,0.059,3.591,730.469,82.139,63.546,24.172
104.68750000000,1.000,1.000,0.058,3.591,730.469,82.139,63.546,24.172
104.69140625000,1.000,1.000,0.065,3.591,730.469,82.139,63.679,24.056
104.69531250000,1.000,1.000,0.064,3.591,730.469,82.139,63.679,24.056
104.69921875000,1.000,1.000,0.063,3.590,730.469,82.139,63.679,24.056
104.70312500000,1.000,1.000,0.070,3.590,730.469,82.139,63.679,24.056
104.70703125000,1.000,1.000,0.073,3.590,730.469,82.139,63.679,24.056
104.71093750000,1.000,1.000,0.075,3.590,730.469,82.139,63.679,24.056
104.71484375000,1.000,1.000,0.070,3.590,730.469,82.139,63.679,24.056
104.71875000000,1.000,1.000,0.080,3.590,730.469,82.139,63.679,24.056
104.72265625000,1.000,1.000,0.087,3.590,730.469,82.139,63.679,24.056
104.72656250000,1.000,1.000,0.105,3.590,730.469,82.139,63.679,24.056
104.73046875000,1.000,1.000,0.102,3.589,730.469,82.139,63.679,24.056
104.73437500000,1.000,1.000,0.116,3.589,730.469,82.139,63.679,24.056
104.73828125000,1.000,1.000,0.113,3.589,730.469,82.139,63.679,24.056
104.74218750000,1.000,1.000,0.118,3.589,730.469,82.139,63.679,24.056
104.74609375000,1.000,1.000,0.119,3.589,730.469,82.139,63.679,24.056
104.75000000000,1.000,1.000,0.132,3.589,730.469,82.139,63.679,24.056
104.75390625000,1.000,1.000,0.140,3.589,730.469,82.139,63.679,24.056
104.75781250000,1.000,1.000,0.148,3.589,730.469,82.139,63.679,24.056
104.76171875000,1.000,1.000,0.152,3.588,730.469,82.139,63.679,24.056
104.76562500000,1.000,1.000,0.159,3.588,730.469,82.139,63.679,24.056
104.76953125000,1.000,1.000,0.171,3.588,730.469,82.139,63.679,24.056
104.77343750000,1.000,1.000,0.177,3.588,730.469,82.139,63.679,24.056
104.77734375000,1.000,1.000,0.180,3.588,730.469,82.139,63.679,24.056
104.78125000000,1.000,1.000,0.178,3.588,730.469,82.139,63.679,24.056
104.78515625000,1.000,1.000,0.180,3.588,730.469,82.139,63.679,24.056
104.78906250000,1.000,1.000,0.182,3.588,730.469,82.139,63.679,24.056
104.79296875000,1.000,1.000,0.184,3.588,730.469,82.139,63.679,24.056
104.79687500000,1.000,1.000,0.185,3.587,730.469,82.139,63.679,24.056
104.80078125000,1.000,1.000,0.175,3.587,730.469,82.139,63.679,24.056
104.80468750000,1.000,1.000,0.172,3.587,730.469,82.139,63.679,24.056
104.80859375000,1.000,1.000,0.166,3.587,730.469,82.139,63.679,24.056
104.81250000000,1.000,1.000,0.160,3.587,730.469,82.139,63.679,24.056
104.81640625000,1.000,1.000,0.137,3.587,730.469,82.139,63.679,24.056
104.82031250000,1.000,1.000,0.123,3.587,730.469,82.139,63.679,24.056
104.82421875000,1.000,1.000,0.118,3.586,730.469,82.139,63.679,24.056
104.82812500000,1.000,1.000,0.101,3.586,730.469,82.139,63.679,24.056
104.83203125000,1.000,1.000,0.076,3.586,730.469,82.139,63.679,24.056
104.83593750000,1.000,1.000,0.056,3.586,730.469,82.139,63.679,24.056
104.83984375000,1.000,1.000,0.040,3.586,730.469,82.139,63.679,24.056
104.84375000000,1.000,1.000,0.017,3.586,730.469,82.139,63.679,24.056
104.84765625000,1.000,1.000,0.007,3.586,730.469,82.139,63.679,24.056
104.85156250000,1.000,1.000,-0.016,3.586,730.469,82.139,63.679,24.056
104.85546875000,1.000,1.000,-0.033,3.586,730.469,82.139,63.679,24.056
104.85937500000,1.000,1.000,-0.050,3.585,730.469,82.139,63.679,24.056
104.86328125000,1.000,1.000,-0.062,3.585,730.469,82.139,63.679,24.056
104.86718750000,1.000,1.000,-0.074,3.585,730.469,82.139,63.679,24.056
104.87109375000,1.000,1.000,-0.069,3.585,730.469,82.139,63.679,24.056
104.87500000000,1.000,1.000,-0.073,3.585,730.469,82.139,63.679,24.056
104.87890625000,1.000,1.000,-0.084,3.585,730.469,82.139,63.679,24.056
104.88281250000,1.000,1.000,-0.083,3.585,730.469,82.139,63.679,24.056
104.88671875000,1.000,1.000,-0.094,3.585,730.469,82.139,63.679,24.056
104.89062500000,1.000,1.000,-0.093,3.585,730.469,82.139,63.679,24.056
104.89453125000,1.000,1.000,-0.099,3.585,730.469,82.139,63.679,24.056
104.89843750000,1.000,1.000,-0.106,3.584,730.469,82.139,63.679,24.056
104.90234375000,1.000,1.000,-0.104,3.584,730.469,82.139,63.679,24.056
104.90625000000,1.000,1.000,-0.106,3.584,730.469,82.139,63.679,24.056
104.91015625000,1.000,1.000,-0.104,3.584,730.469,82.139,63.679,24.056
104.91406250000,1.000,1.000,-0.102,3.584,730.469,82.139,63.679,24.056
104.91796875000,1.000,1.000,-0.100,3.584,730.469,82.139,63.679,24.056
104.92187500000,1.000,1.000,-0.098,3.584,730.469,82.139,63.679,24.056
104.92578125000,1.000,1.000,-0.092,3.584,730.469,82.139,63.679,24.056
104.92968750000,1.000,1.000,-0.086,3.584,730.469,82.139,63.679,24.056
104.93359375000,1.000,1.000,-0.092,3.583,730.469,82.139,63.679,24.056
104.93750000000,1.000,1.000,-0.090,3.583,730.469,82.139,63.679,24.056
104.94140625000,1.000,1.000,-0.088,3.583,730.469,82.139,63.822,23.932
104.94531250000,1.000,1.000,-0.086,3.583,730.469,82.139,63.822,23.932
104.94921875000,1.000,1.000,-0.081,3.583,730.469,82.139,63.822,23.932
104.95312500000,1.000,1.000,-0.075,3.583,730.469,82.139,63.822,23.932
104.95703125000,1.000,1.000,-0.073,3.583,730.469,82.139,63.822,23.932
104.96093750000,1.000,1.000,-0.072,3.583,730.469,82.139,63.822,23.932
104.96484375000,1.000,1.000,-0.074,3.583,730.469,82.139,63.822,23.932
104.96875000000,1.000,1.000,-0.073,3.582,730.469,82.139,63.822,23.932
104.97265625000,1.000,1.000,-0.055,3.582,730.469,82.139,63.822,23.932
104.97656250000,1.000,1.000,-0.054,3.582,730.469,82.139,63.822,23.932
104.98046875000,1.000,1.000,-0.049,3.582,730.469,82.139,63.822,23.932
104.98437500000,1.000,1.000,-0.056,3.582,730.469,82.139,63.822,23.932
104.98828125000,1.000,1.000,-0.055,3.582,730.469,82.139,63.822,23.932
104.99218750000,1.000,1.000,-0.049,3.582,730.469,82.139,63.822,23.932
104.99609375000,1.000,1.000,-0.061,3.582,730.469,82.139,63.822,23.932
105.00000000000,1.000,1.000,-0.063,3.582,730.469,82.139,63.822,23.932
105.00390625000,1.000,1.000,-0.058,3.582,730.469,82.139,63.822,23.932
105.00781250000,1.000,1.000,-0.056,3.582,730.469,82.139,63.822,23.932
105.01171875000,1.000,1.000,-0.051,3.582,730.469,82.139,63.822,23.932
105.01562500000,1.000,1.000,-0.054,3.582,730.469,82.139,63.822,23.932
105.01953125000,1.000,1.000,-0.048,3.582,730.469,82.139,63.822,23.932
105.02343750000,1.000,1.000,-0.051,3.582,730.469,82.139,63.822,23.932
105.02734375000,1.000,1.000,-0.058,3.582,730.469,82.139,63.822,23.932
105.03125000000,1.000,1.000,-0.057,3.582,730.469,82.139,63.822,23.932
105.03515625000,1.000,1.000,-0.047,3.582,730.469,82.139,63.822,23.932
105.03906250000,1.000,1.000,-0.046,3.582,730.469,82.139,63.822,23.932
105.04296875000,1.000,1.000,-0.053,3.582,730.469,82.139,63.822,23.932
105.04687500000,1.000,1.000,-0.051,3.582,730.469,82.139,63.822,23.932
105.05078125000,1.000,1.000,-0.050,3.582,730.469,82.139,63.822,23.932
105.05468750000,1.000,1.000,-0.053,3.582,730.469,82.139,63.822,23.932
105.05859375000,1.000,1.000,-0.051,3.582,730.469,82.139,63.822,23.932
105.06250000000,1.000,1.000,-0.054,3.582,730.469,82.139,63.822,23.932
105.06640625000,1.000,1.000,-0.048,3.582,730.469,82.139,63.822,23.932
105.07031250000,1.000,1.000,-0.051,3.582,730.469,82.139,63.822,23.932
105.07421875000,1.000,1.000,-0.049,3.582,730.469,82.139,63.822,23.932
105.07812500000,1.000,1.000,-0.048,3.581,730.469,82.139,63.822,23.932
105.08203125000,1.000,1.000,-0.046,3.581,730.469,82.139,63.822,23.932
105.08593750000,1.000,1.000,-0.053,3.581,730.469,82.139,63.822,23.932
105.08984375000,1.000,1.000,-0.047,3.581,730.469,82.139,63.822,23.932
105.09375000000,1.000,1.000,-0.045,3.581,730.469,82.139,63.822,23.932
105.09765625000,1.000,1.000,-0.044,3.581,730.469,82.139,63.822,23.932
105.10156250000,1.000,1.000,-0.050,3.581,730.469,82.139,63.822,23.932
105.10546875000,1.000,1.000,-0.045,3.581,730.469,82.139,63.822,23.932
105.10937500000,1.000,1.000,-0.043,3.581,730.469,82.139,63.822,23.932
105.11328125000,1.000,1.000,-0.033,3.581,730.469,82.139,63.822,23.932
105.11718750000,1.000,1.000,-0.032,3.581,730.469,82.139,63.822,23.932
105.12109375000,1.000,1.000,-0.031,3.581,730.469,82.139,63.822,23.932
105.12500000000,1.000,1.000,-0.025,3.581,730.469,82.139,63.822,23.932
105.12890625000,1.000,1.000,-0.012,3.581,730.469,82.139,63.822,23.932
105.13281250000,1.000,1.000,0.001,3.581,730.469,82.139,63.822,23.932
105.13671875000,1.000,1.000,0.017,3.581,730.469,82.139,63.822,23.932
105.14062500000,1.000,1.000,0.021,3.581,730.469,82.139,63.822,23.932
105.14453125000,1.000,1.000,0.025,3.581,730.469,82.139,63.822,23.932
105.14843750000,1.000,1.000,0.025,3.581,730.469,82.139,63.822,23.932
105.15234375000,1.000,1.000,0.040,3.581,730.469,82.139,63.822,23.932
105.15625000000,1.000,1.000,0.052,3.581,730.469,82.139,63.822,23.932
105.16015625000,1.000,1.000,0.058,3.581,730.469,82.139,63.822,23.932
105.16406250000,1.000,1.000,0.061,3.581,730.469,82.139,63.822,23.932
105.16796875000,1.000,1.000,0.063,3.581,730.469,82.139,63.822,23.932
105.17187500000,1.000,1.000,0.074,3.581,730.469,82.139,63.822,23.932
105.17578125000,1.000,1.000,0.063,3.581,730.469,82.139,63.822,23.932
105.17968750000,1.000,1.000,0.049,3.581,730.469,82.139,63.822,23.932
105.18359375000,1.000,1.000,0.031,3.581,730.469,82.139,63.822,23.932
105.18750000000,1.000,1.000,0.034,3.581,730.469,82.139,63.822,23.932
105.19140625000,1.000,1.000,0.025,3.581,730.469,82.139,64.074,23.837
105.19531250000,1.000,1.000,0.008,3.581,730.469,82.139,64.074,23.837
105.19921875000,1.000,1.000,-0.021,3.581,730.469,82.139,64.074,23.837
105.20312500000,1.000,1.000,-0.040,3.581,730.469,82.139,64.074,23.837
105.20703125000,1.000,1.000,-0.055,3.581,730.469,82.139,64.074,23.837
105.21093750000,1.000,1.000,-0.057,3.581,730.469,82.139,64.074,23.837
105.21484375000,1.000,1.000,-0.060,3.582,730.469,82.139,64.074,23.837
105.21875000000,1.000,1.000,-0.074,3.582,730.469,82.139,64.074,23.837
105.22265625000,1.000,1.000,-0.079,3.581,730.469,82.139,64.074,23.837
105.22656250000,1.000,1.000,-0.077,3.582,730.469,82.139,64.074,23.837
105.23046875000,1.000,1.000,-0.078,3.582,730.469,82.139,64.074,23.837
105.23437500000,1.000,1.000,-0.079,3.582,730.469,82.139,64.074,23.837
105.23828125000,1.000,1.000,-0.089,3.582,730.469,82.139,64.074,23.837
105.24218750000,1.000,1.000,-0.085,3.582,730.469,82.139,64.074,23.837
105.24609375000,1.000,1.000,-0.074,3.582,730.469,82.139,64.074,23.837
105.25000000000,1.000,1.000,-0.063,3.582,730.469,82.139,64.074,23.837
105.25390625000,1.000,1.000,-0.061,3.582,730.469,82.139,64.074,23.837
105.25781250000,1.000,1.000,-0.058,3.582,730.469,82.139,64.074,23.837
105.26171875000,1.000,1.000,-0.060,3.582,730.469,82.139,64.074,23.837
105.26562500000,1.000,1.000,-0.053,3.582,730.469,82.139,64.074,23.837
105.26953125000,1.000,1.000,-0.047,3.582,730.469,82.139,64.074,23.837
105.27343750000,1.000,1.000,-0.044,3.582,730.469,82.139,64.074,23.837
105.27734375000,1.000,1.000,-0.046,3.582,730.469,82.139,64.074,23.837
105.28125000000,1.000,1.000,-0.044,3.582,730.469,82.139,64.074,23.837
105.28515625000,1.000,1.000,-0.034,3.582,730.469,82.139,64.074,23.837
105.28906250000,1.000,1.000,-0.003,3.582,730.469,82.139,64.074,23.837
105.29296875000,1.000,1.000,0.047,3.582,730.469,82.139,64.074,23.837
105.29687500000,1.000,1.000,0.103,3.582,730.469,82.139,64.074,23.837
105.30078125000,1.000,1.000,0.150,3.582,730.469,82.139,64.074,23.837
105.30468750000,1.000,1.000,0.207,3.582,730.469,82.139,64.074,23.837
105.30859375000,1.000,1.000,0.278,3.582,730.469,82.139,64.074,23.837
105.31250000000,1.000,1.000,0.344,3.583,730.469,82.139,64.074,23.837
105.31640625000,1.000,1.000,0.406,3.583,730.469,82.139,64.074,23.837
105.32031250000,1.000,1.000,0.369,3.583,730.469,82.139,64.074,23.837
105.32421875000,1.000,1.000,0.264,3.583,730.469,82.139,64.074,23.837
105.32812500000,1.000,1.000,0.157,3.583,730.469,82.139,64.074,23.837
105.33203125000,1.000,1.000,0.046,3.583,730.469,82.139,64.074,23.837
105.33593750000,1.000,1.000,-0.135,3.583,730.469,82.139,64.074,23.837
105.33984375000,1.000,1.000,-0.335,3.583,730.469,82.139,64.074,23.837
105.34375000000,1.000,1.000,-0.455,3.583,730.469,82.139,64.074,23.837
105.34765625000,1.000,1.000,-0.461,3.583,730.469,82.139,64.074,23.837
105.35156250000,1.000,1.000,-0.368,3.583,730.469,82.139,64.074,23.837
105.35546875000,1.000,1.000,-0.254,3.583,730.469,82.139,64.074,23.837
105.35937500000,1.000,1.000,-0.143,3.583,730.469,82.139,64.074,23.837
105.36328125000,1.000,1.000,-0.069,3.583,730.469,82.139,64.074,23.837
105.36718750000,1.000,1.000,-0.013,3.583,730.469,82.139,64.074,23.837
105.37109375000,1.000,1.000,0.017,3.583,730.469,82.139,64.074,23.837
105.37500000000,1.000,1.000,0.017,3.584,730.469,82.139,64.074,23.837
105.37890625000,1.000,1.000,0.022,3.584,730.469,82.139,64.074,23.837
105.38281250000,1.000,1.000,0.022,3.584,730.469,82.139,64.074,23.837
105.38671875000,1.000,1.000,0.026,3.584,730.469,82.139,64.074,23.837
105.39062500000,1.000,1.000,0.030,3.584,730.469,82.139,64.074,23.837
105.39453125000,1.000,1.000,0.043,3.584,730.469,82.139,64.074,23.837
105.39843750000,1.000,1.000,0.046,3.584,730.469,82.139,64.074,23.837
105.40234375000,1.000,1.000,0.050,3.584,730.469,82.139,64.074,23.837
105.40625000000,1.000,1.000,0.053,3.584,730.469,82.139,64.074,23.837
105.41015625000,1.000,1.000,0.056,3.584,730.469,82.139,64.074,23.837
105.41406250000,1.000,1.000,0.059,3.584,730.469,82.139,64.074,23.837
105.41796875000,1.000,1.000,0.054,3.584,730.469,82.139,64.074,23.837
105.42187500000,1.000,1.000,0.057,3.584,730.469,82.139,64.074,23.837
105.42578125000,1.000,1.000,0.068,3.584,730.469,82.139,64.074,23.837
105.42968750000,1.000,1.000,0.079,3.584,730.469,82.139,64.074,23.837
105.43359375000,1.000,1.000,0.081,3.584,730.469,82.139,64.074,23.837
105.43750000000,1.000,1.000,0.071,3.585,730.469,82.139,64.074,23.837
105.44140625000,1.000,1.000,0.074,3.585,730.469,82.139,64.335,23.734
105.44531250000,1.000,1.000,0.084,3.585,730.469,82.139,64.335,23.734
105.44921875000,1.000,1.000,0.090,3.585,730.469,82.139,64.335,23.734
105.45312500000,1.000,1.000,0.104,3.585,730.469,82.139,64.335,23.734
105.45703125000,1.000,1.000,0.113,3.585,730.469,82.139,64.335,23.734
105.46093750000,1.000,1.000,0.114,3.585,730.469,82.139,64.335,23.734
105.46484375000,1.000,1.000,0.111,3.585,730.469,82.139,64.335,23.734
105.46875000000,1.000,1.000,0.116,3.585,730.469,82.139,64.335,23.734
105.47265625000,1.000,1.000,0.129,3.585,730.469,82.139,64.335,23.734
105.47656250000,1.000,1.000,0.133,3.585,730.469,82.139,64.335,23.734
105.48046875000,1.000,1.000,0.133,3.585,730.469,82.139,64.335,23.734
105.48437500000,1.000,1.000,0.137,3.585,730.469,82.139,64.335,23.734
105.48828125000,1.000,1.000,0.149,3.585,730.469,82.139,64.335,23.734
105.49218750000,1.000,1.000,0.160,3.586,730.469,82.139,64.335,23.734
105.49609375000,1.000,1.000,0.163,3.586,730.469,82.139,64.335,23.734
105.50000000000,1.000,1.000,0.166,3.586,730.469,82.139,64.335,23.734
105.50390625000,1.000,1.000,0.172,3.586,730.469,82.139,64.335,23.734
105.50781250000,1.000,1.000,0.175,3.586,730.469,82.139,64.335,23.734
105.51171875000,1.000,1.000,0.185,3.586,730.469,82.139,64.335,23.734
105.51562500000,1.000,1.000,0.182,3.586,730.469,82.139,64.335,23.734
105.51953125000,1.000,1.000,0.184,3.586,730.469,82.139,64.335,23.734
105.52343750000,1.000,1.000,0.177,3.586,730.469,82.139,64.335,23.734
105.52734375000,1.000,1.000,0.175,3.587,730.469,82.139,64.335,23.734
105.53125000000,1.000,1.000,0.168,3.587,730.469,82.139,64.335,23.734
105.53515625000,1.000,1.000,0.154,3.587,730.469,82.139,64.335,23.734
105.53906250000,1.000,1.000,0.139,3.587,730.469,82.139,64.335,23.734
105.54296875000,1.000,1.000,0.125,3.587,730.469,82.139,64.335,23.734
105.54687500000,1.000,1.000,0.112,3.587,730.469,82.139,64.335,23.734
105.55078125000,1.000,1.000,0.095,3.587,730.469,82.139,64.335,23.734
105.55468750000,1.000,1.000,0.066,3.587,730.469,82.139,64.335,23.734
105.55859375000,1.000,1.000,0.046,3.587,730.469,82.139,64.335,23.734
105.56250000000,1.000,1.000,0.026,3.588,730.469,82.139,64.335,23.734
105.56640625000,1.000,1.000,0.003,3.588,730.469,82.139,64.335,23.734
105.57031250000,1.000,1.000,-0.007,3.588,730.469,82.139,64.335,23.734
105.57421875000,1.000,1.000,-0.024,3.588,730.469,82.139,64.335,23.734
105.57812500000,1.000,1.000,-0.042,3.588,730.469,82.139,64.335,23.734
105.58203125000,1.000,1.000,-0.058,3.588,730.469,82.139,64.335,23.734
105.58593750000,1.000,1.000,-0.066,3.588,730.469,82.139,64.335,23.734
105.58984375000,1.000,1.000,-0.074,3.588,730.469,82.139,64.335,23.734
105.59375000000,1.000,1.000,-0.086,3.588,730.469,82.139,64.335,23.734
105.59765625000,1.000,1.000,-0.089,3.588,730.469,82.139,64.335,23.734
105.60156250000,1.000,1.000,-0.092,3.588,730.469,82.139,64.335,23.734
105.60546875000,1.000,1.000,-0.094,3.588,730.469,82.139,64.335,23.734
105.60937500000,1.000,1.000,-0.097,3.588,730.469,82.139,64.335,23.734
105.61328125000,1.000,1.000,-0.095,3.588,730.469,82.139,64.335,23.734
105.61718750000,1.000,1.000,-0.098,3.589,730.469,82.139,64.335,23.734
105.62109375000,1.000,1.000,-0.096,3.589,730.469,82.139,64.335,23.734
105.62500000000,1.000,1.000,-0.099,3.589,730.469,82.139,64.335,23.734
105.62890625000,1.000,1.000,-0.097,3.589,722.656,83.027,64.335,23.734
105.63281250000,1.000,1.000,-0.095,3.589,722.656,83.027,64.335,23.734
105.63671875000,1.000,1.000,-0.102,3.589,722.656,83.027,64.335,23.734
105.64062500000,1.000,1.000,-0.091,3.589,722.656,83.027,64.335,23.734
105.64453125000,1.000,1.000,-0.086,3.589,722.656,83.027,64.335,23.734
105.64843750000,1.000,1.000,-0.088,3.589,722.656,83.027,64.335,23.734
105.65234375000,1.000,1.000,-0.099,3.590,722.656,83.027,64.335,23.734
105.65625000000,1.000,1.000,-0.097,3.590,722.656,83.027,64.335,23.734
105.66015625000,1.000,1.000,-0.086,3.590,722.656,83.027,64.335,23.734
105.66406250000,1.000,1.000,-0.077,3.590,722.656,83.027,64.335,23.734
105.66796875000,1.000,1.000,-0.071,3.590,722.656,83.027,64.335,23.734
105.67187500000,1.000,1.000,-0.074,3.590,722.656,83.027,64.335,23.734
105.67578125000,1.000,1.000,-0.076,3.590,722.656,83.027,64.335,23.734
105.67968750000,1.000,1.000,-0.083,3.590,722.656,83.027,64.335,23.734
105.68359375000,1.000,1.000,-0.077,3.591,722.656,83.027,64.335,23.734
105.68750000000,1.000,1.000,-0.076,3.591,722.656,83.027,64.335,23.734
105.69140625000,1.000,1.000,-0.070,3.591,722.656,83.027,64.618,23.629
105.69531250000,1.000,1.000,-0.077,3.591,722.656,83.027,64.618,23.629
105.69921875000,1.000,1.000,-0.071,3.591,722.656,83.027,64.618,23.629
105.70312500000,1.000,1.000,-0.061,3.591,722.656,83.027,64.618,23.629
105.70703125000,1.000,1.000,-0.048,3.592,722.656,83.027,64.618,23.629
105.71093750000,1.000,1.000,-0.047,3.592,722.656,83.027,64.618,23.629
105.71484375000,1.000,1.000,-0.050,3.592,722.656,83.027,64.618,23.629
105.71875000000,1.000,1.000,-0.053,3.592,722.656,83.027,64.618,23.629
105.72265625000,1.000,1.000,-0.068,3.592,722.656,83.027,64.618,23.629
105.72656250000,1.000,1.000,-0.071,3.592,722.656,83.027,64.618,23.629
105.73046875000,1.000,1.000,-0.061,3.592,722.656,83.027,64.618,23.629
105.73437500000,1.000,1.000,-0.051,3.592,722.656,83.027,64.618,23.629
105.73828125000,1.000,1.000,-0.054,3.592,722.656,83.027,64.618,23.629
105.74218750000,1.000,1.000,-0.057,3.593,722.656,83.027,64.618,23.629
105.74609375000,1.000,1.000,-0.055,3.593,722.656,83.027,64.618,23.629
105.75000000000,1.000,1.000,-0.062,3.593,722.656,83.027,64.618,23.629
105.75390625000,1.000,1.000,-0.057,3.593,722.656,83.027,64.618,23.629
105.75781250000,1.000,1.000,-0.059,3.593,722.656,83.027,64.618,23.629
105.76171875000,1.000,1.000,-0.053,3.593,722.656,83.027,64.618,23.629
105.76562500000,1.000,1.000,-0.052,3.593,722.656,83.027,64.618,23.629
105.76953125000,1.000,1.000,-0.055,3.593,722.656,83.027,64.618,23.629
105.77343750000,1.000,1.000,-0.053,3.593,722.656,83.027,64.618,23.629
105.77734375000,1.000,1.000,-0.056,3.594,722.656,83.027,64.618,23.629
105.78125000000,1.000,1.000,-0.058,3.594,722.656,83.027,64.618,23.629
