Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:34:24 Start Time: 00:00:00.000		End Time: 00:02:11.438

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
58.37890625000,1.000,1.000,-0.039,1.800,683.594,87.771,0.000,0.000
58.38281250000,1.000,1.000,-0.042,1.800,683.594,87.771,0.000,0.000
58.38671875000,1.000,1.000,-0.041,1.800,683.594,87.771,0.000,0.000
58.39062500000,1.000,1.000,-0.023,1.800,683.594,87.771,0.000,0.000
58.39453125000,1.000,1.000,-0.002,1.800,683.594,87.771,0.000,0.000
58.39843750000,1.000,1.000,0.014,1.800,683.594,87.771,0.000,0.000
58.40234375000,1.000,1.000,0.014,1.800,683.594,87.771,0.000,0.000
58.40625000000,1.000,1.000,0.017,1.801,683.594,87.771,0.000,0.000
58.41015625000,1.000,1.000,0.029,1.801,683.594,87.771,0.000,0.000
58.41406250000,1.000,1.000,0.041,1.801,683.594,87.771,0.000,0.000
58.41796875000,1.000,1.000,0.047,1.801,683.594,87.771,0.000,0.000
58.42187500000,1.000,1.000,0.042,1.801,683.594,87.771,0.000,0.000
58.42578125000,1.000,1.000,0.044,1.801,683.594,87.771,0.000,0.000
58.42968750000,1.000,1.000,0.051,1.801,683.594,87.771,0.000,0.000
58.43359375000,1.000,1.000,0.058,1.801,683.594,87.771,0.000,0.000
58.43750000000,1.000,1.000,0.047,1.801,683.594,87.771,0.000,0.000
58.44140625000,1.000,1.000,0.034,1.801,683.594,87.771,0.000,0.000
58.44531250000,1.000,1.000,0.024,1.801,683.594,87.771,0.000,0.000
58.44921875000,1.000,1.000,0.031,1.801,683.594,87.771,0.000,0.000
58.45312500000,1.000,1.000,0.022,1.801,683.594,87.771,0.000,0.000
58.45703125000,1.000,1.000,-0.003,1.801,683.594,87.771,0.000,0.000
58.46093750000,1.000,1.000,-0.032,1.801,683.594,87.771,0.000,0.000
58.46484375000,1.000,1.000,-0.068,1.801,683.594,87.771,0.000,0.000
58.46875000000,1.000,1.000,-0.070,1.802,683.594,87.771,0.000,0.000
58.47265625000,1.000,1.000,-0.064,1.802,683.594,87.771,0.000,0.000
58.47656250000,1.000,1.000,-0.070,1.802,683.594,87.771,0.000,0.000
58.48046875000,1.000,1.000,-0.076,1.802,683.594,87.771,0.000,0.000
58.48437500000,1.000,1.000,-0.086,1.802,683.594,87.771,0.000,0.000
58.48828125000,1.000,1.000,-0.083,1.802,683.594,87.771,0.000,0.000
58.49218750000,1.000,1.000,-0.077,1.802,683.594,87.771,0.000,0.000
58.49609375000,1.000,1.000,-0.082,1.802,683.594,87.771,0.000,0.000
58.50000000000,1.000,1.000,-0.092,1.802,683.594,87.771,0.000,0.000
58.50390625000,1.000,1.000,-0.093,1.802,683.594,87.771,0.000,0.000
58.50781250000,1.000,1.000,-0.085,1.802,683.594,87.771,0.000,0.000
58.51171875000,1.000,1.000,-0.074,1.802,683.594,87.771,0.000,0.000
58.51562500000,1.000,1.000,-0.072,1.803,683.594,87.771,0.000,0.000
58.51953125000,1.000,1.000,-0.077,1.803,683.594,87.771,0.000,0.000
58.52343750000,1.000,1.000,-0.078,1.803,683.594,87.771,0.000,0.000
58.52734375000,1.000,1.000,-0.067,1.803,683.594,87.771,0.000,0.000
58.53125000000,1.000,1.000,-0.061,1.803,683.594,87.771,0.000,0.000
58.53515625000,1.000,1.000,-0.058,1.803,683.594,87.771,0.000,0.000
58.53906250000,1.000,1.000,-0.068,1.803,683.594,87.771,0.000,0.000
58.54296875000,1.000,1.000,-0.061,1.803,683.594,87.771,0.000,0.000
58.54687500000,1.000,1.000,-0.006,1.803,683.594,87.771,0.000,0.000
58.55078125000,1.000,1.000,0.077,1.803,683.594,87.771,0.000,0.000
58.55468750000,1.000,1.000,0.148,1.803,683.594,87.771,0.000,0.000
58.55859375000,1.000,1.000,0.181,1.804,683.594,87.771,0.000,0.000
58.56250000000,1.000,1.000,0.220,1.804,683.594,87.771,0.000,0.000
58.56640625000,1.000,1.000,0.295,1.804,683.594,87.771,0.000,0.000
58.57031250000,1.000,1.000,0.380,1.804,683.594,87.771,0.000,0.000
58.57421875000,1.000,1.000,0.360,1.804,683.594,87.771,0.000,0.000
58.57812500000,1.000,1.000,0.230,1.804,683.594,87.771,0.000,0.000
58.58203125000,1.000,1.000,0.104,1.804,683.594,87.771,0.000,0.000
58.58593750000,1.000,1.000,0.023,1.804,683.594,87.771,0.000,0.000
58.58984375000,1.000,1.000,-0.100,1.804,683.594,87.771,0.000,0.000
58.59375000000,1.000,1.000,-0.269,1.804,683.594,87.771,0.000,0.000
58.59765625000,1.000,1.000,-0.427,1.804,683.594,87.771,0.000,0.000
58.60156250000,1.000,1.000,-0.483,1.804,683.594,87.771,0.000,0.000
58.60546875000,1.000,1.000,-0.427,1.805,683.594,87.771,0.000,0.000
58.60937500000,1.000,1.000,-0.315,1.805,683.594,87.771,0.000,0.000
58.61328125000,1.000,1.000,-0.202,1.805,683.594,87.771,0.000,0.000
58.61718750000,1.000,1.000,-0.126,1.805,683.594,87.771,0.000,0.000
58.62109375000,1.000,1.000,-0.076,1.805,683.594,87.771,0.000,0.000
58.62500000000,1.000,1.000,-0.040,1.805,683.594,87.771,0.000,0.000
58.62890625000,1.000,1.000,-0.010,1.805,683.594,87.771,0.000,0.000
58.63281250000,1.000,1.000,-0.000,1.805,683.594,87.771,0.000,0.000
58.63671875000,1.000,1.000,0.005,1.805,683.594,87.771,0.000,0.000
58.64062500000,1.000,1.000,0.002,1.805,683.594,87.771,0.000,0.000
58.64453125000,1.000,1.000,0.007,1.805,683.594,87.771,0.000,0.000
58.64843750000,1.000,1.000,0.011,1.805,683.594,87.771,0.000,0.000
58.65234375000,1.000,1.000,0.020,1.805,683.594,87.771,0.000,0.000
58.65625000000,1.000,1.000,0.025,1.805,683.594,87.771,0.000,0.000
58.66015625000,1.000,1.000,0.025,1.806,683.594,87.771,0.000,0.000
58.66406250000,1.000,1.000,0.021,1.806,683.594,87.771,0.000,0.000
58.66796875000,1.000,1.000,0.033,1.806,683.594,87.771,0.000,0.000
58.67187500000,1.000,1.000,0.046,1.806,683.594,87.771,0.000,0.000
58.67578125000,1.000,1.000,0.045,1.806,683.594,87.771,0.000,0.000
58.67968750000,1.000,1.000,0.041,1.806,683.594,87.771,0.000,0.000
58.68359375000,1.000,1.000,0.036,1.806,683.594,87.771,0.000,0.000
58.68750000000,1.000,1.000,0.056,1.806,683.594,87.771,0.000,0.000
58.69140625000,1.000,1.000,0.068,1.806,683.594,87.771,0.000,0.000
58.69531250000,1.000,1.000,0.070,1.806,683.594,87.771,0.000,0.000
58.69921875000,1.000,1.000,0.061,1.806,683.594,87.771,0.000,0.000
58.70312500000,1.000,1.000,0.060,1.806,683.594,87.771,0.000,0.000
58.70703125000,1.000,1.000,0.067,1.806,683.594,87.771,0.000,0.000
58.71093750000,1.000,1.000,0.082,1.806,683.594,87.771,0.000,0.000
58.71484375000,1.000,1.000,0.088,1.807,683.594,87.771,0.000,0.000
58.71875000000,1.000,1.000,0.082,1.807,683.594,87.771,0.000,0.000
58.72265625000,1.000,1.000,0.088,1.807,683.594,87.771,0.000,0.000
58.72656250000,1.000,1.000,0.094,1.807,683.594,87.771,0.000,0.000
58.73046875000,1.000,1.000,0.104,1.807,683.594,87.771,0.000,0.000
58.73437500000,1.000,1.000,0.117,1.807,683.594,87.771,0.000,0.000
58.73828125000,1.000,1.000,0.114,1.807,683.594,87.771,0.000,0.000
58.74218750000,1.000,1.000,0.111,1.807,683.594,87.771,0.000,0.000
58.74609375000,1.000,1.000,0.120,1.807,683.594,87.771,0.000,0.000
58.75000000000,1.000,1.000,0.141,1.807,683.594,87.771,0.000,0.000
58.75390625000,1.000,1.000,0.149,1.808,683.594,87.771,0.000,0.000
58.75781250000,1.000,1.000,0.145,1.808,683.594,87.771,0.000,0.000
58.76171875000,1.000,1.000,0.136,1.808,683.594,87.771,0.000,0.000
58.76562500000,1.000,1.000,0.140,1.808,683.594,87.771,0.000,0.000
58.76953125000,1.000,1.000,0.152,1.808,683.594,87.771,0.000,0.000
58.77343750000,1.000,1.000,0.155,1.808,683.594,87.771,0.000,0.000
58.77734375000,1.000,1.000,0.150,1.808,683.594,87.771,0.000,0.000
58.78125000000,1.000,1.000,0.133,1.808,683.594,87.771,0.000,0.000
58.78515625000,1.000,1.000,0.124,1.808,683.594,87.771,0.000,0.000
58.78906250000,1.000,1.000,0.120,1.808,683.594,87.771,0.000,0.000
58.79296875000,1.000,1.000,0.115,1.808,683.594,87.771,0.000,0.000
58.79687500000,1.000,1.000,0.103,1.808,683.594,87.771,0.000,0.000
58.80078125000,1.000,1.000,0.083,1.808,683.594,87.771,0.000,0.000
58.80468750000,1.000,1.000,0.067,1.808,683.594,87.771,0.000,0.000
58.80859375000,1.000,1.000,0.060,1.809,683.594,87.771,0.000,0.000
58.81250000000,1.000,1.000,0.050,1.809,683.594,87.771,0.000,0.000
58.81640625000,1.000,1.000,0.035,1.809,683.594,87.771,0.000,0.000
58.82031250000,1.000,1.000,0.021,1.809,683.594,87.771,0.000,0.000
58.82421875000,1.000,1.000,0.007,1.809,683.594,87.771,0.000,0.000
58.82812500000,1.000,1.000,-0.006,1.809,683.594,87.771,0.000,0.000
58.83203125000,1.000,1.000,-0.011,1.809,683.594,87.771,0.000,0.000
58.83593750000,1.000,1.000,-0.028,1.809,683.594,87.771,0.000,0.000
58.83984375000,1.000,1.000,-0.044,1.809,683.594,87.771,0.000,0.000
58.84375000000,1.000,1.000,-0.052,1.809,683.594,87.771,0.000,0.000
58.84765625000,1.000,1.000,-0.051,1.809,683.594,87.771,0.000,0.000
58.85156250000,1.000,1.000,-0.050,1.809,683.594,87.771,0.000,0.000
58.85546875000,1.000,1.000,-0.053,1.809,683.594,87.771,0.000,0.000
58.85937500000,1.000,1.000,-0.065,1.809,683.594,87.771,0.000,0.000
58.86328125000,1.000,1.000,-0.076,1.810,683.594,87.771,0.000,0.000
58.86718750000,1.000,1.000,-0.074,1.810,683.594,87.771,0.000,0.000
58.87109375000,1.000,1.000,-0.060,1.810,683.594,87.771,0.000,0.000
58.87500000000,1.000,1.000,-0.055,1.810,683.594,87.771,0.000,0.000
58.87890625000,1.000,1.000,-0.058,1.810,671.875,89.302,0.000,0.000
58.88281250000,1.000,1.000,-0.065,1.810,671.875,89.302,0.000,0.000
58.88671875000,1.000,1.000,-0.067,1.810,671.875,89.302,0.000,0.000
58.89062500000,1.000,1.000,-0.066,1.810,671.875,89.302,0.000,0.000
58.89453125000,1.000,1.000,-0.056,1.810,671.875,89.302,0.000,0.000
58.89843750000,1.000,1.000,-0.059,1.810,671.875,89.302,0.000,0.000
58.90234375000,1.000,1.000,-0.065,1.810,671.875,89.302,0.000,0.000
58.90625000000,1.000,1.000,-0.060,1.810,671.875,89.302,0.000,0.000
58.91015625000,1.000,1.000,-0.054,1.811,671.875,89.302,0.000,0.000
58.91406250000,1.000,1.000,-0.049,1.811,671.875,89.302,0.000,0.000
58.91796875000,1.000,1.000,-0.052,1.811,671.875,89.302,0.000,0.000
58.92187500000,1.000,1.000,-0.054,1.811,671.875,89.302,0.000,0.000
58.92578125000,1.000,1.000,-0.045,1.811,671.875,89.302,0.000,0.000
58.92968750000,1.000,1.000,-0.040,1.811,671.875,89.302,0.000,0.000
58.93359375000,1.000,1.000,-0.031,1.811,671.875,89.302,0.000,0.000
58.93750000000,1.000,1.000,-0.034,1.811,671.875,89.302,0.000,0.000
58.94140625000,1.000,1.000,-0.045,1.811,671.875,89.302,0.000,0.000
58.94531250000,1.000,1.000,-0.040,1.811,671.875,89.302,0.000,0.000
58.94921875000,1.000,1.000,-0.035,1.811,671.875,89.302,0.000,0.000
58.95312500000,1.000,1.000,-0.026,1.811,671.875,89.302,0.000,0.000
58.95703125000,1.000,1.000,-0.025,1.811,671.875,89.302,0.000,0.000
58.96093750000,1.000,1.000,-0.037,1.811,671.875,89.302,0.000,0.000
58.96484375000,1.000,1.000,-0.040,1.811,671.875,89.302,0.000,0.000
58.96875000000,1.000,1.000,-0.031,1.811,671.875,89.302,0.000,0.000
58.97265625000,1.000,1.000,-0.026,1.811,671.875,89.302,0.000,0.000
58.97656250000,1.000,1.000,-0.029,1.811,671.875,89.302,0.000,0.000
58.98046875000,1.000,1.000,-0.041,1.811,671.875,89.302,0.000,0.000
58.98437500000,1.000,1.000,-0.043,1.811,671.875,89.302,0.000,0.000
58.98828125000,1.000,1.000,-0.038,1.811,671.875,89.302,0.000,0.000
58.99218750000,1.000,1.000,-0.037,1.811,671.875,89.302,0.000,0.000
58.99609375000,1.000,1.000,-0.040,1.812,671.875,89.302,0.000,0.000
59.00000000000,1.000,1.000,-0.039,1.811,671.875,89.302,0.000,0.000
59.00390625000,1.000,1.000,-0.041,1.811,671.875,89.302,0.000,0.000
59.00781250000,1.000,1.000,-0.032,1.812,671.875,89.302,0.000,0.000
59.01171875000,1.000,1.000,-0.031,1.811,671.875,89.302,0.000,0.000
59.01562500000,1.000,1.000,-0.030,1.812,671.875,89.302,0.000,0.000
59.01953125000,1.000,1.000,-0.041,1.811,671.875,89.302,0.000,0.000
59.02343750000,1.000,1.000,-0.044,1.811,671.875,89.302,0.000,0.000
59.02734375000,1.000,1.000,-0.042,1.812,671.875,89.302,0.000,0.000
59.03125000000,1.000,1.000,-0.037,1.812,671.875,89.302,0.000,0.000
59.03515625000,1.000,1.000,-0.027,1.812,671.875,89.302,0.000,0.000
59.03906250000,1.000,1.000,-0.026,1.812,671.875,89.302,0.000,0.000
59.04296875000,1.000,1.000,-0.029,1.812,671.875,89.302,0.000,0.000
59.04687500000,1.000,1.000,-0.016,1.812,671.875,89.302,0.000,0.000
59.05078125000,1.000,1.000,0.009,1.812,671.875,89.302,0.000,0.000
59.05468750000,1.000,1.000,0.026,1.812,671.875,89.302,0.000,0.000
59.05859375000,1.000,1.000,0.025,1.812,671.875,89.302,0.000,0.000
59.06250000000,1.000,1.000,0.025,1.812,671.875,89.302,0.000,0.000
59.06640625000,1.000,1.000,0.032,1.812,671.875,89.302,0.000,0.000
59.07031250000,1.000,1.000,0.048,1.812,671.875,89.302,0.000,0.000
59.07421875000,1.000,1.000,0.063,1.812,671.875,89.302,0.000,0.000
59.07812500000,1.000,1.000,0.053,1.812,671.875,89.302,0.000,0.000
59.08203125000,1.000,1.000,0.043,1.812,671.875,89.302,0.000,0.000
59.08593750000,1.000,1.000,0.050,1.812,671.875,89.302,0.000,0.000
59.08984375000,1.000,1.000,0.056,1.812,671.875,89.302,0.000,0.000
59.09375000000,1.000,1.000,0.055,1.812,671.875,89.302,0.000,0.000
59.09765625000,1.000,1.000,0.041,1.812,671.875,89.302,0.000,0.000
59.10156250000,1.000,1.000,0.035,1.812,671.875,89.302,0.000,0.000
59.10546875000,1.000,1.000,0.034,1.812,671.875,89.302,0.000,0.000
59.10937500000,1.000,1.000,0.025,1.812,671.875,89.302,0.000,0.000
59.11328125000,1.000,1.000,0.012,1.812,671.875,89.302,0.000,0.000
59.11718750000,1.000,1.000,-0.021,1.812,671.875,89.302,0.000,0.000
59.12109375000,1.000,1.000,-0.057,1.812,671.875,89.302,0.000,0.000
59.12500000000,1.000,1.000,-0.076,1.812,671.875,89.302,0.000,0.000
59.12890625000,1.000,1.000,-0.069,1.812,671.875,89.302,0.000,0.000
59.13281250000,1.000,1.000,-0.067,1.813,671.875,89.302,0.000,0.000
59.13671875000,1.000,1.000,-0.073,1.813,671.875,89.302,0.000,0.000
59.14062500000,1.000,1.000,-0.083,1.813,671.875,89.302,0.000,0.000
59.14453125000,1.000,1.000,-0.088,1.813,671.875,89.302,0.000,0.000
59.14843750000,1.000,1.000,-0.089,1.813,671.875,89.302,0.000,0.000
59.15234375000,1.000,1.000,-0.078,1.813,671.875,89.302,0.000,0.000
59.15625000000,1.000,1.000,-0.075,1.813,671.875,89.302,0.000,0.000
59.16015625000,1.000,1.000,-0.081,1.812,671.875,89.302,0.000,0.000
59.16406250000,1.000,1.000,-0.086,1.812,671.875,89.302,0.000,0.000
59.16796875000,1.000,1.000,-0.075,1.812,671.875,89.302,0.000,0.000
59.17187500000,1.000,1.000,-0.064,1.812,671.875,89.302,0.000,0.000
59.17578125000,1.000,1.000,-0.065,1.812,671.875,89.302,0.000,0.000
59.17968750000,1.000,1.000,-0.067,1.812,671.875,89.302,0.000,0.000
59.18359375000,1.000,1.000,-0.076,1.812,671.875,89.302,0.000,0.000
59.18750000000,1.000,1.000,-0.061,1.812,671.875,89.302,0.000,0.000
59.19140625000,1.000,1.000,-0.058,1.812,671.875,89.302,0.000,0.000
59.19531250000,1.000,1.000,-0.060,1.812,671.875,89.302,0.000,0.000
59.19921875000,1.000,1.000,-0.053,1.813,671.875,89.302,0.000,0.000
59.20312500000,1.000,1.000,-0.014,1.813,671.875,89.302,0.000,0.000
59.20703125000,1.000,1.000,0.077,1.813,671.875,89.302,0.000,0.000
59.21093750000,1.000,1.000,0.157,1.813,671.875,89.302,0.000,0.000
59.21484375000,1.000,1.000,0.210,1.813,671.875,89.302,0.000,0.000
59.21875000000,1.000,1.000,0.257,1.813,671.875,89.302,0.000,0.000
59.22265625000,1.000,1.000,0.318,1.813,671.875,89.302,0.000,0.000
59.22656250000,1.000,1.000,0.402,1.813,671.875,89.302,0.000,0.000
59.23046875000,1.000,1.000,0.402,1.813,671.875,89.302,0.000,0.000
59.23437500000,1.000,1.000,0.279,1.813,671.875,89.302,0.000,0.000
59.23828125000,1.000,1.000,0.140,1.813,671.875,89.302,0.000,0.000
59.24218750000,1.000,1.000,0.029,1.813,671.875,89.302,0.000,0.000
59.24609375000,1.000,1.000,-0.091,1.813,671.875,89.302,0.000,0.000
59.25000000000,1.000,1.000,-0.255,1.813,671.875,89.302,0.000,0.000
59.25390625000,1.000,1.000,-0.410,1.813,671.875,89.302,0.000,0.000
59.25781250000,1.000,1.000,-0.479,1.813,671.875,89.302,0.000,0.000
59.26171875000,1.000,1.000,-0.439,1.813,671.875,89.302,0.000,0.000
59.26562500000,1.000,1.000,-0.339,1.813,671.875,89.302,0.000,0.000
59.26953125000,1.000,1.000,-0.218,1.813,671.875,89.302,0.000,0.000
59.27343750000,1.000,1.000,-0.116,1.813,671.875,89.302,0.000,0.000
59.27734375000,1.000,1.000,-0.059,1.813,671.875,89.302,0.000,0.000
59.28125000000,1.000,1.000,-0.031,1.813,671.875,89.302,0.000,0.000
59.28515625000,1.000,1.000,-0.013,1.813,671.875,89.302,0.000,0.000
59.28906250000,1.000,1.000,0.009,1.813,671.875,89.302,0.000,0.000
59.29296875000,1.000,1.000,0.026,1.813,671.875,89.302,0.000,0.000
59.29687500000,1.000,1.000,0.022,1.814,671.875,89.302,0.000,0.000
59.30078125000,1.000,1.000,0.014,1.813,671.875,89.302,0.000,0.000
59.30468750000,1.000,1.000,0.022,1.813,671.875,89.302,0.000,0.000
59.30859375000,1.000,1.000,0.035,1.813,671.875,89.302,0.000,0.000
59.31250000000,1.000,1.000,0.039,1.813,671.875,89.302,0.000,0.000
59.31640625000,1.000,1.000,0.039,1.813,671.875,89.302,0.000,0.000
59.32031250000,1.000,1.000,0.030,1.813,671.875,89.302,0.000,0.000
59.32421875000,1.000,1.000,0.042,1.814,671.875,89.302,0.000,0.000
59.32812500000,1.000,1.000,0.046,1.813,671.875,89.302,0.000,0.000
59.33203125000,1.000,1.000,0.062,1.814,671.875,89.302,0.000,0.000
59.33593750000,1.000,1.000,0.065,1.814,671.875,89.302,0.000,0.000
59.33984375000,1.000,1.000,0.055,1.814,671.875,89.302,0.000,0.000
59.34375000000,1.000,1.000,0.050,1.814,671.875,89.302,0.000,0.000
59.34765625000,1.000,1.000,0.062,1.814,671.875,89.302,0.000,0.000
59.35156250000,1.000,1.000,0.073,1.814,671.875,89.302,0.000,0.000
59.35546875000,1.000,1.000,0.079,1.814,671.875,89.302,0.000,0.000
59.35937500000,1.000,1.000,0.073,1.814,671.875,89.302,0.000,0.000
59.36328125000,1.000,1.000,0.076,1.814,671.875,89.302,0.000,0.000
59.36718750000,1.000,1.000,0.082,1.814,671.875,89.302,0.000,0.000
59.37109375000,1.000,1.000,0.092,1.814,671.875,89.302,0.000,0.000
59.37500000000,1.000,1.000,0.102,1.814,671.875,89.302,0.000,0.000
59.37890625000,1.000,1.000,0.096,1.814,671.875,89.302,0.000,0.000
59.38281250000,1.000,1.000,0.097,1.814,671.875,89.302,0.000,0.000
59.38671875000,1.000,1.000,0.107,1.814,671.875,89.302,0.000,0.000
59.39062500000,1.000,1.000,0.120,1.814,671.875,89.302,0.000,0.000
59.39453125000,1.000,1.000,0.137,1.814,671.875,89.302,0.000,0.000
59.39843750000,1.000,1.000,0.137,1.814,671.875,89.302,0.000,0.000
59.40234375000,1.000,1.000,0.137,1.814,671.875,89.302,0.000,0.000
59.40625000000,1.000,1.000,0.145,1.814,671.875,89.302,0.000,0.000
59.41015625000,1.000,1.000,0.152,1.814,671.875,89.302,0.000,0.000
59.41406250000,1.000,1.000,0.160,1.815,671.875,89.302,0.000,0.000
59.41796875000,1.000,1.000,0.159,1.815,671.875,89.302,0.000,0.000
59.42187500000,1.000,1.000,0.149,1.815,671.875,89.302,0.000,0.000
59.42578125000,1.000,1.000,0.152,1.815,671.875,89.302,0.000,0.000
59.42968750000,1.000,1.000,0.151,1.815,671.875,89.302,0.000,0.000
59.43359375000,1.000,1.000,0.162,1.815,671.875,89.302,0.000,0.000
59.43750000000,1.000,1.000,0.149,1.815,671.875,89.302,0.000,0.000
59.44140625000,1.000,1.000,0.131,1.815,671.875,89.302,0.000,0.000
59.44531250000,1.000,1.000,0.118,1.815,671.875,89.302,0.000,0.000
59.44921875000,1.000,1.000,0.114,1.815,671.875,89.302,0.000,0.000
59.45312500000,1.000,1.000,0.113,1.815,671.875,89.302,0.000,0.000
59.45703125000,1.000,1.000,0.092,1.815,671.875,89.302,0.000,0.000
59.46093750000,1.000,1.000,0.068,1.815,671.875,89.302,0.000,0.000
59.46484375000,1.000,1.000,0.053,1.815,671.875,89.302,0.000,0.000
59.46875000000,1.000,1.000,0.046,1.815,671.875,89.302,0.000,0.000
59.47265625000,1.000,1.000,0.039,1.815,671.875,89.302,0.000,0.000
59.47656250000,1.000,1.000,0.017,1.815,671.875,89.302,0.000,0.000
59.48046875000,1.000,1.000,-0.006,1.815,671.875,89.302,0.000,0.000
59.48437500000,1.000,1.000,-0.031,1.815,671.875,89.302,0.000,0.000
59.48828125000,1.000,1.000,-0.027,1.815,671.875,89.302,0.000,0.000
59.49218750000,1.000,1.000,-0.031,1.815,671.875,89.302,0.000,0.000
59.49609375000,1.000,1.000,-0.036,1.815,671.875,89.302,0.000,0.000
59.50000000000,1.000,1.000,-0.052,1.815,671.875,89.302,0.000,0.000
59.50390625000,1.000,1.000,-0.060,1.815,656.250,91.429,0.000,0.000
59.50781250000,1.000,1.000,-0.059,1.815,656.250,91.429,0.000,0.000
59.51171875000,1.000,1.000,-0.054,1.815,656.250,91.429,0.000,0.000
59.51562500000,1.000,1.000,-0.061,1.815,656.250,91.429,0.000,0.000
59.51953125000,1.000,1.000,-0.073,1.815,656.250,91.429,0.000,0.000
59.52343750000,1.000,1.000,-0.080,1.815,656.250,91.429,0.000,0.000
59.52734375000,1.000,1.000,-0.074,1.815,656.250,91.429,0.000,0.000
59.53125000000,1.000,1.000,-0.060,1.815,656.250,91.429,0.000,0.000
59.53515625000,1.000,1.000,-0.059,1.815,656.250,91.429,0.000,0.000
59.53906250000,1.000,1.000,-0.075,1.815,656.250,91.429,0.000,0.000
59.54296875000,1.000,1.000,-0.077,1.815,656.250,91.429,0.000,0.000
59.54687500000,1.000,1.000,-0.076,1.815,656.250,91.429,0.000,0.000
59.55078125000,1.000,1.000,-0.062,1.815,656.250,91.429,0.000,0.000
59.55468750000,1.000,1.000,-0.061,1.815,656.250,91.429,0.000,0.000
59.55859375000,1.000,1.000,-0.068,1.815,656.250,91.429,0.000,0.000
59.56250000000,1.000,1.000,-0.071,1.815,656.250,91.429,0.000,0.000
59.56640625000,1.000,1.000,-0.069,1.815,656.250,91.429,0.000,0.000
59.57031250000,1.000,1.000,-0.051,1.815,656.250,91.429,0.000,0.000
59.57421875000,1.000,1.000,-0.046,1.815,656.250,91.429,0.000,0.000
59.57812500000,1.000,1.000,-0.045,1.815,656.250,91.429,0.000,0.000
59.58203125000,1.000,1.000,-0.049,1.815,656.250,91.429,0.000,0.000
59.58593750000,1.000,1.000,-0.048,1.815,656.250,91.429,0.000,0.000
59.58984375000,1.000,1.000,-0.039,1.815,656.250,91.429,0.000,0.000
59.59375000000,1.000,1.000,-0.038,1.815,656.250,91.429,0.000,0.000
59.59765625000,1.000,1.000,-0.046,1.815,656.250,91.429,0.000,0.000
59.60156250000,1.000,1.000,-0.049,1.815,656.250,91.429,0.000,0.000
59.60546875000,1.000,1.000,-0.048,1.815,656.250,91.429,0.000,0.000
59.60937500000,1.000,1.000,-0.039,1.815,656.250,91.429,0.000,0.000
59.61328125000,1.000,1.000,-0.034,1.815,656.250,91.429,0.000,0.000
59.61718750000,1.000,1.000,-0.029,1.815,656.250,91.429,0.000,0.000
59.62109375000,1.000,1.000,-0.041,1.815,656.250,91.429,0.000,0.000
59.62500000000,1.000,1.000,-0.044,1.815,656.250,91.429,0.000,0.000
59.62890625000,1.000,1.000,-0.035,1.815,656.250,91.429,0.000,0.000
59.63281250000,1.000,1.000,-0.030,1.815,656.250,91.429,0.000,0.000
59.63671875000,1.000,1.000,-0.038,1.815,656.250,91.429,0.000,0.000
59.64062500000,1.000,1.000,-0.037,1.815,656.250,91.429,0.000,0.000
59.64453125000,1.000,1.000,-0.036,1.815,656.250,91.429,0.000,0.000
59.64843750000,1.000,1.000,-0.040,1.815,656.250,91.429,0.000,0.000
59.65234375000,1.000,1.000,-0.026,1.815,656.250,91.429,0.000,0.000
59.65625000000,1.000,1.000,-0.038,1.814,656.250,91.429,0.000,0.000
59.66015625000,1.000,1.000,-0.045,1.815,656.250,91.429,0.000,0.000
59.66406250000,1.000,1.000,-0.048,1.814,656.250,91.429,0.000,0.000
59.66796875000,1.000,1.000,-0.047,1.814,656.250,91.429,0.000,0.000
59.67187500000,1.000,1.000,-0.042,1.814,656.250,91.429,0.000,0.000
59.67578125000,1.000,1.000,-0.041,1.814,656.250,91.429,0.000,0.000
59.67968750000,1.000,1.000,-0.048,1.814,656.250,91.429,0.000,0.000
59.68359375000,1.000,1.000,-0.051,1.814,656.250,91.429,0.000,0.000
59.68750000000,1.000,1.000,-0.049,1.815,656.250,91.429,0.000,0.000
59.69140625000,1.000,1.000,-0.036,1.815,656.250,91.429,0.000,0.000
59.69531250000,1.000,1.000,-0.039,1.814,656.250,91.429,0.000,0.000
59.69921875000,1.000,1.000,-0.042,1.814,656.250,91.429,0.000,0.000
59.70312500000,1.000,1.000,-0.044,1.814,656.250,91.429,0.000,0.000
59.70703125000,1.000,1.000,-0.027,1.814,656.250,91.429,0.000,0.000
59.71093750000,1.000,1.000,-0.006,1.814,656.250,91.429,0.000,0.000
59.71484375000,1.000,1.000,0.015,1.814,656.250,91.429,0.000,0.000
59.71875000000,1.000,1.000,0.014,1.814,656.250,91.429,0.000,0.000
59.72265625000,1.000,1.000,0.018,1.814,656.250,91.429,0.000,0.000
59.72656250000,1.000,1.000,0.017,1.814,656.250,91.429,0.000,0.000
59.73046875000,1.000,1.000,0.033,1.814,656.250,91.429,0.000,0.000
59.73437500000,1.000,1.000,0.044,1.814,656.250,91.429,0.000,0.000
